# per atom 
Epot,Ekin,Etot,Temp
-839.6825923988637,0.028305429861706217,-839.654286969002,218.9806568395355
-839.683906003643,0.031110448897944433,-839.652795554745,240.68126036344958
-839.6843060205498,0.031944901133386466,-839.6523611194164,247.13687327980827
-839.682308870927,0.03175669464761449,-839.6505521762795,245.68084240244067
-839.6810995713722,0.029730737661197916,-839.6513688337111,230.00733404091085
-839.6820513517165,0.027845935063383963,-839.654205416653,215.42584515702208
-839.6860787652638,0.030211455618908596,-839.6558673096449,233.72633547096717
-839.6908453132029,0.03542327549567424,-839.6554220377072,274.04678796080947
-839.6921003355959,0.039504833665345185,-839.6525955019306,305.6231425079804
-839.6886039093991,0.03767929869393785,-839.6509246107053,291.50016860949376
-839.6841413565453,0.030816657831742693,-839.6533246987135,238.40839042419174
-839.6836269166914,0.030489883921523526,-839.6531370327698,235.88035372425716
-839.6851696763025,0.03266644060199975,-839.6525032357005,252.71895373379016
-839.6848521651756,0.029814175343311423,-839.6550379898323,230.65283698941414
-839.6819394968176,0.026599599816123025,-839.6553398970015,205.78376190935884
-839.6791287973394,0.025089798028607172,-839.6540389993107,194.10340980931844
-839.6794987893253,0.02620845442862178,-839.6532903348967,202.75772505730396
-839.6826682238574,0.03152821026528511,-839.651140013592,243.91320769897501
-839.6836257581735,0.03295247908761909,-839.6506732790859,254.93184701145242
-839.6798653443749,0.02937965399300862,-839.6504856903819,227.2912285925447
-839.6758427966025,0.028221020155511464,-839.647621776447,218.3276339744362
-839.6760826677246,0.029341674619940538,-839.6467409931046,226.9974069441389
-839.681299068147,0.03225495021052137,-839.6490441179366,249.5355208500876
-839.6868533889193,0.03623390452023817,-839.6506194843989,280.31809622637843
-839.689049649144,0.03694529535526748,-839.6521043537888,285.82166331882155
-839.6886217891913,0.03697054926217935,-839.6516512399292,286.01703633206836
-839.6885218863348,0.03815129028874383,-839.6503705960462,295.1516598589937
-839.6890951209699,0.03855609431029076,-839.6505390266595,298.28336465778057
-839.6893331384633,0.04087710032339063,-839.6484560381399,316.23947497867454
-839.6880087594681,0.04062181642568682,-839.6473869430424,314.2645098969618
-839.6846596581252,0.036510181471842644,-839.6481494766532,282.4554708794947
-839.6827430061849,0.034552371980385424,-839.6481906342045,267.30917525704285
-839.6836188649924,0.03837883988908947,-839.6452400251031,296.9120627636912
-839.6851534956699,0.038864963423692854,-839.6462885322461,300.672883617948
-839.6835570387562,0.04020103250695615,-839.6433560062493,311.00917905191375
-839.6799043285007,0.037455197839726076,-839.6424491306609,289.7664464051903
-839.6778053451585,0.032230070189240255,-839.6455752749692,249.34304034620763
-839.6786559289679,0.03419577013087803,-839.6444601588371,264.5503792374506
-839.6782069067558,0.03484491092228286,-839.6433619958336,269.572358326893
-839.6760471591522,0.031369685194466174,-839.6446774739577,242.6868025780117
-839.6759182547321,0.031438063361798406,-839.6444801913702,243.21579987884954
-839.6778124507347,0.0333280581406434,-839.6444843925941,257.8374572822825
-839.6808955756866,0.03397347627240482,-839.646922099414,262.830636581088
-839.6842242291892,0.03954269551621872,-839.644681533673,305.9160549637868
-839.6848252103267,0.04373576466583819,-839.6410894456609,338.35509726215076
-839.6823410391063,0.044517405047275437,-839.637823634059,344.40213929527664
-839.6799513063997,0.046840598242155036,-839.6331107081576,362.37517041564587
-839.6803454727914,0.04530764045033304,-839.635037832341,350.5156754070712
-839.6800724294415,0.05034720089518426,-839.6297252285462,389.5034689784047
-839.6770966025516,0.04790221694394617,-839.6291943856077,370.5882221787588
-839.6734709243794,0.044073685907577216,-839.6293972384718,340.9693735984432
-839.6698379282361,0.03906343122047283,-839.6307744970155,302.2082995686229
-839.66956285748,0.03601662812637542,-839.6335462293534,278.637170422522
-839.6738609394155,0.040101635396690524,-839.6337593040189,310.2402084127021
-839.6779786015038,0.04384530479134715,-839.6341332967124,339.20253779746264
-839.6769068180183,0.041009772831091786,-839.6358970451872,317.2658756736257
-839.6725960310035,0.03969943907504368,-839.6328965919284,307.1286776879268
-839.6725097407319,0.037167906933392045,-839.6353418337986,287.5438639649864
-839.6779918665333,0.04181140910262946,-839.6361804574306,323.4676128719434
-839.680925214435,0.04724269410523925,-839.6336825203298,365.485923958017
-839.6785550413714,0.043658346231055294,-839.6348966951404,337.75616130593755
-839.674727588006,0.03983613127166229,-839.6348914567343,308.186176095357
-839.6743663428301,0.03836883207701612,-839.635997510753,296.8346388463703
-839.6807341362232,0.04681429600016036,-839.6339198402231,362.17168711733575
-839.6871892046283,0.05320589786262385,-839.6339833067657,411.6193436601742
-839.686188303127,0.05018138414404876,-839.636006918983,388.2206528807141
-839.6781268724806,0.04677302778269015,-839.631353844698,361.85242182398474
-839.6738162785523,0.04025474661139707,-839.6335615319409,311.42473005854004
-839.6770763671065,0.04323557624757467,-839.633840790859,334.4854655727534
-839.6811224134826,0.04807093564395992,-839.6330514778386,371.8934887629667
-839.6779164277121,0.04709645067564062,-839.6308199770366,364.35453388803967
-839.6706739726466,0.039099906948097105,-839.6315740656984,302.4904884925463
-839.6692818975914,0.03919805385358077,-839.6300838437377,303.2497871124432
-839.675106674357,0.04487861309220759,-839.6302280612648,347.1965704458163
-839.6844337664521,0.05139638465609667,-839.6330373817959,397.6203197110198
-839.6891398204505,0.05975176423980432,-839.6293880562107,462.26044417912624
-839.6828482961494,0.04981420837832515,-839.6330340877711,385.3800533651246
-839.6720698901194,0.039813604491779446,-839.6322562856275,308.0119010859568
-839.6723516030447,0.03608857387692634,-839.6362630291677,279.1937677888022
-839.6787890233611,0.04094025781473742,-839.6378487655463,316.7280833130834
-839.6788115565333,0.04099791825037581,-839.637813638283,317.1741645113355
-839.6717905907731,0.03613078373480294,-839.6356598070382,279.52031794006575
-839.6646727149941,0.030165847763202948,-839.634506867231,233.373497225858
-839.6647977383794,0.028998145870964175,-839.6357995925084,224.33974898022012
-839.6726711608865,0.036280062459558914,-839.6363910984269,280.6751901097852
-839.68097365979,0.04090745153207709,-839.6400662082577,316.4742824925157
-839.6826173263062,0.0446551219648141,-839.6379622043414,345.46756530038857
-839.6790072301992,0.04288446043547342,-839.6361227697638,331.76911144789705
-839.6777537524966,0.0416570993963216,-839.6360966531003,322.2738192779543
-839.6809611671058,0.043358506133876894,-839.637602660972,335.4364939577379
-839.682233914822,0.043494299138667494,-839.6387396156833,336.4870359042317
-839.6785237613893,0.037518897095334805,-839.641004864294,290.25924601648535
-839.6734217066793,0.03160489643229743,-839.6418168102471,244.5064785768564
-839.672682282658,0.03344664414804547,-839.63923563851,258.7548799082506
-839.6761072089945,0.03705328893513139,-839.6390539200594,286.6571392387632
-839.6810053066359,0.03996119428841692,-839.6410441123475,309.15370711993666
-839.6840777732236,0.0468819033910792,-839.6371958698325,362.69472142357824
-839.6842763238753,0.04682755654530844,-839.63744876733,362.2742753098049
-839.6835774093618,0.042779377566528554,-839.6407980317953,330.95615380066977
-839.6840390014927,0.04262792809791808,-839.6414110733948,329.7844880009855
-839.6848899714748,0.0422503738957485,-839.6426395975792,326.8635972889362
-839.6837938977317,0.03852864558123179,-839.6452652521505,298.07101173651745
-839.6817232401511,0.03506755662643506,-839.6466556835247,271.29482298388484
-839.6816138374483,0.03620534420026177,-839.645408493248,280.0971436508996
-839.6844771915629,0.04107472236458229,-839.6434024691982,317.7683478697612
-839.6867476548564,0.042995870334775345,-839.6437517845216,332.63101720402784
-839.6845348085176,0.0448246752436112,-839.6397101332739,346.7792884765314
-839.6786512755881,0.037229952164157844,-839.6414213234239,288.0238674644293
-839.6746367602061,0.03475994321255989,-839.6398768169936,268.91501855229166
-839.6742318775243,0.036856352313174974,-839.6373755252112,285.1335689894338
-839.6726056853191,0.03245665456891376,-839.6401490307502,251.0959759678499
-839.6696162072271,0.029058587633690753,-839.6405576195936,224.80734749284017
-839.6687031020707,0.028365567755181387,-839.6403375343156,219.44590451386793
-839.6711294825589,0.030415590100880113,-839.640713892458,235.30559087051853
-839.6760131373445,0.0352025659785958,-839.6408105713659,272.3393023208913
-839.683031477131,0.04260756457139047,-839.6404239125595,329.6269486724408
-839.6875645644135,0.04409722838632054,-839.6434673360272,341.1515064077322
-839.6875559527642,0.04767534356924339,-839.639880609195,368.8330507909882
-839.6862814865798,0.04860037404795384,-839.6376811125318,375.9894085221473
-839.6872352750217,0.04852607587284815,-839.6387091991488,375.4146119807729
-839.686655958168,0.04750773233608162,-839.639148225832,367.5363519557903
-839.6817196680545,0.042141160082188434,-839.6395785079724,326.01868121643065
-839.67597131485,0.03928621601179475,-839.6366850988381,303.9318402523677
-839.6738441409067,0.03742645355137176,-839.6364176873553,289.5440705863115
-839.675264561032,0.03614805817947213,-839.6391165028525,279.6539590562289
-839.677818764657,0.03684515192560918,-839.6409736127314,285.04691889303894
-839.6785654101063,0.037042574847169725,-839.6415228352591,286.5742513253577
-839.6781015974829,0.032543091349535175,-839.6455585061333,251.76468098621743
-839.6785732687191,0.034050579650283214,-839.6445226890689,263.4271351474355
-839.6825909314078,0.03863120332752337,-839.6439597280803,298.86443415605453
-839.6869050008897,0.0421960722978346,-839.644708928592,326.4435012283316
-839.6887719137968,0.043662368978824126,-839.6451095448181,337.78728268275546
-839.6889509241141,0.04087321950839283,-839.6480777046057,316.20945164317163
-839.6872457016824,0.038748481326894506,-839.6484972203556,299.7717375766559
-839.683899766955,0.036132079094664996,-839.6477676878603,279.53033929479597
-839.6803848430898,0.032492695068567716,-839.6478921480212,251.37479781671806
-839.6775012921472,0.03212646564319896,-839.6453748265039,248.54151951947827
-839.6751746214293,0.028598555371395336,-839.646576066058,221.24837780197126
-839.6735352221204,0.02524199971714655,-839.6482932224033,195.28089504417545
-839.67499126667,0.029448325374493527,-839.6455429412954,227.82249430011794
-839.6806660346821,0.0327729391524862,-839.6478930955296,253.54286358613734
-839.6869848420786,0.041290871643588786,-839.645693970435,319.4405539208083
-839.6880640400784,0.038666783128183196,-839.6493972569502,299.13969187716225
-839.6845247873382,0.03956020154383233,-839.6449645857944,306.0514876862082
-839.6815980236797,0.03583092529186425,-839.6457670983879,277.2005086626794
-839.6811562615126,0.03577194980620628,-839.6453843117064,276.74425377978554
-839.6802731233513,0.03457729710677605,-839.6456958262445,267.50200470974846
-839.6767840923601,0.030620043821365385,-839.6461640485388,236.88731601032012
-839.6739079559319,0.026600737124850553,-839.6473072188071,205.79256052550423
-839.676238700771,0.02730087742990526,-839.6489378233412,211.20908960242636
-839.6815816499607,0.033622750968216375,-839.6479588989923,260.1173035613575
-839.6857951407841,0.03456858194615479,-839.651226558838,267.43458119395547
-839.6866277868755,0.03538769921484691,-839.6512400876607,273.77155747035096
-839.6860150467817,0.038193077105829226,-839.6478219696758,295.47493721946125
-839.6866157382898,0.03854209176707913,-839.6480736465227,298.17503611004656
-839.687187814407,0.041372980510087,-839.6458148338968,320.07577668923034
-839.6848447120441,0.037799557379743505,-839.6470451546643,292.4305316577515
-839.679134628546,0.029982114803179038,-839.6491525137428,231.95207510064452
-839.6762592644629,0.025074563756741726,-839.6511847007062,193.9855521800273
-839.6761559246703,0.023116718333688842,-839.6530392063365,178.83897857824573
-839.6772784319292,0.02316373657144556,-839.6541146953577,179.20272802977172
-839.6797341615363,0.026730441432169065,-839.653003720104,206.79599818924203
-839.6827856203334,0.030591906361847318,-839.6521937139715,236.66963483051944
-839.6851501938938,0.03647185654357807,-839.6486783373502,282.1589758958217
-839.6859160321225,0.03977850038148573,-839.6461375317409,307.7403234710807
-839.6846555067694,0.03844331640160748,-839.6462121903678,297.41087550495325
-839.6840544290889,0.03735995335039375,-839.6466944757385,289.0296018867979
-839.6857232547511,0.0402085199829252,-839.6455147347681,311.06710477195344
-839.6847569543164,0.039727100425663166,-839.6450298538908,307.34267552358295
-839.6800936882441,0.03351732310815714,-839.6465763651361,259.3016769427987
-839.6756883468637,0.031111273397523852,-839.6445770734662,240.68763897915505
-839.6740351998097,0.027177087869418585,-839.6468581119403,210.25141047874973
-839.6751370468335,0.028654650661828263,-839.6464823961717,221.68235049218026
-839.6753921138481,0.03067921412738949,-839.6447128997208,237.34507809137176
-839.674902118721,0.030650209862178944,-839.6442519088587,237.12069100105072
-839.6767244286906,0.03519747712019445,-839.6415269515703,272.2999331411708
-839.6798334272079,0.04018246536025461,-839.6396509618476,310.86553714291597
-839.6806673669774,0.0403891698643094,-839.6402781971132,312.4646751277747
-839.6778999188327,0.03828157985728467,-839.6396183389754,296.15962530724187
-839.6741145196656,0.034892082110858785,-839.6392224375546,269.9372910591894
-839.6716401958467,0.032591904081056354,-839.6390482917656,252.1423132660614
-839.6710367238959,0.03352983477992876,-839.6375068891159,259.39847159018956
-839.6709448727386,0.03307603179466345,-839.637868840944,255.88769375446478
-839.6705128807388,0.030458450114457046,-839.6400544306243,235.63717085256027
-839.671211814561,0.028886528542724027,-839.6423252860183,223.47623848162957
-839.6734734345015,0.030784805311100737,-839.6426886291904,238.16196823854574
-839.6773200613375,0.032592525676311365,-839.6447275356612,252.14712214329435
-839.6811362191537,0.038603066103956994,-839.6425331530497,298.6467548016582
-839.6844247300128,0.04353899866286069,-839.6408857313498,336.8328469806246
-839.6867789734557,0.04507525111609305,-839.6417037223397,348.71783063654465
-839.686567389478,0.04555782703547517,-839.6410095624425,352.4512059047367
-839.6853508105692,0.04271455171406324,-839.6426362588552,330.45463844399103
-839.6857671239605,0.04456353736413544,-839.6412035865965,344.7590349544095
-839.6876396942965,0.04677272675583316,-839.6408669675408,361.8500929754496
-839.687419884842,0.04746040486913158,-839.6399594799728,367.17021019960055
-839.6848608347509,0.04404749589761403,-839.6408133388531,340.76675856618994
-839.6826669108705,0.03971956930438422,-839.6429473415661,307.2844121482356
-839.6818654096006,0.03498713201507538,-839.6468782775855,270.6726301994031
-839.6822409817809,0.0349194452434562,-839.6473215365373,270.148981776435
-839.6817490364821,0.033267082821525115,-839.6484819536606,257.3657309917171
-839.6797461135787,0.02680190084010246,-839.6529442127387,207.34883303976622
-839.6783136062503,0.02521700796789013,-839.6530965982823,195.08755017379266
-839.680408322385,0.028836041746190557,-839.6515722806388,223.08565505220847
-839.6835654380106,0.03351540009682122,-839.6500500379138,259.2867998578186
-839.6837573271848,0.03230843611461266,-839.6514488910702,249.94930641938615
-839.6831098894812,0.032412717463165916,-839.6506971720181,250.75606322590258
-839.6854362898785,0.03732532559724392,-839.6481109642812,288.76170953657834
-839.6884286642648,0.04108790509312669,-839.6473407591717,317.8703340459011
-839.6884292821409,0.04480766335485636,-839.643621618786,346.6476785843016
-839.6867584290724,0.04351749452112043,-839.6432409345513,336.66648345581467
-839.686661248733,0.04012633709631267,-839.6465349116366,310.43130935816515
-839.6853381054901,0.03847678943943797,-839.6468613160507,297.66983457557495
-839.6803545864651,0.035411874504195154,-839.644942711961,273.9585859227231
-839.6759126552292,0.029258493589086266,-839.6466541616402,226.35388953910203
-839.6744029906116,0.031264342207383986,-839.6431386484043,241.87183256634253
-839.6748794503883,0.036746270958874706,-839.6381331794294,284.2819413198229
-839.6766266111663,0.04203010312644861,-839.6345965080397,325.15950595453484
-839.6796548996062,0.044609980361683045,-839.6350449192446,345.1183341474711
-839.6801423266855,0.04735890030178,-839.6327834263836,366.38493553889197
-839.6785029853024,0.04791816785411461,-839.6305848174483,370.7116239713809
-839.6771169538488,0.0459944525741566,-839.6311225012746,355.8290930352455
-839.6767117622287,0.04600427079687748,-839.6307074914317,355.90505022335105
-839.6735866796218,0.04251385206652395,-839.6310728275553,328.9019561190681
-839.6677420728922,0.03516036884916303,-839.6325817040431,272.01285064129917
-839.6632686492792,0.030606402214710775,-839.6326622470644,236.78177979341166
-839.6623574170599,0.029841918922269194,-839.6325154981376,230.8674709721141
-839.6647511273444,0.03215010284642007,-839.632601024498,248.7243851502953
-839.6684861889107,0.03311057027568556,-839.6353756186351,256.15489546443393
-839.6727915502003,0.03888410602616136,-839.6339074441742,300.8209774530408
-839.6760987904314,0.042464180446461317,-839.6336346099848,328.51767917853965
-839.6769474433777,0.041873624813141455,-839.6350738185645,323.9489352620367
-839.6779185902789,0.04242123147560674,-839.6354973588033,328.18541099203736
-839.6790752931232,0.04410902604349082,-839.6349662670797,341.2427771896612
-839.6764570234608,0.03997841994568859,-839.636478603515,309.2869707998126
-839.6718319498605,0.03588661410182041,-839.6359453357587,277.6313366784486
-839.6688236072363,0.030541223798155055,-839.6382823834382,236.27753687822306
-839.6698283704638,0.03127515176756424,-839.6385532186962,241.9554590860592
-839.673527923458,0.036886937483823636,-839.6366409859742,285.3701865144428
-839.6771300644091,0.03760893574231193,-839.6395211286667,290.9558163265752
-839.6789658711116,0.041159000325034695,-839.6378068707867,318.4203515039449
-839.6811585785484,0.04063490325058205,-839.6405236752978,314.3657541290933
-839.6844704721594,0.043029788490705656,-839.6414406836686,332.89341986318874
-839.6877926186535,0.04669291317979999,-839.6410997054736,361.23262737291867
-839.6881816875667,0.04509901568843772,-839.6430826718782,348.90168163923113
-839.6847902810134,0.03880181706989173,-839.6459884639435,300.18436144746863
-839.6820237983002,0.038938642969255206,-839.643085155331,301.2428942258671
-839.6809677513489,0.03832396489355944,-839.6426437864554,296.4875306995628
-839.6807702819805,0.035900032826308666,-839.6448702491541,277.73514860134617
-839.6809310842588,0.0345736468516462,-839.6463574374071,267.47376506562813
-839.6813661656395,0.03318897372129002,-839.6481771919181,256.76145180718623
-839.6817904341868,0.03372738044119545,-839.6480630537457,260.92675357959337
-839.6825429880771,0.03455165662243477,-839.6479913314548,267.30364099896326
-839.6841302926997,0.03816041456233056,-839.6459698781374,295.2222484150752
-839.6845451386351,0.038331437326515914,-839.6462137013086,296.5453400416217
-839.6836107167501,0.03814325276238932,-839.6454674639876,295.08947875773237
-839.6834634112047,0.034939087990916703,-839.6485243232138,270.3009449072565
-839.6836693570622,0.03501853737399852,-839.6486508196881,270.915592986362
-839.684642820999,0.03632519943338619,-839.6483176215655,281.0243854487975
-839.6856586866894,0.034095375236752996,-839.6515633114525,263.77368939503356
-839.6858586275627,0.03641892897115655,-839.6494396985916,281.7495097746424
-839.6853441490916,0.03587981224028737,-839.6494643368513,277.57871511030726
-839.6860270374415,0.035750539331605456,-839.65027649811,276.5786148965663
-839.6871864241855,0.03221555810081052,-839.6549708660847,249.23076977932402
-839.687824921993,0.03085162143980796,-839.6569733005532,238.67888106492813
-839.6865081505983,0.03273082174957519,-839.6537773288487,253.21702869866562
-839.6838664016409,0.03121333953566154,-839.6526530621053,241.47725814691418
-839.6815481494859,0.027792624160899622,-839.6537555253251,215.01341346106247
-839.6802156801743,0.025219052860912465,-839.6549966273134,195.10337017791855
-839.67968390117,0.027797321807117744,-839.6518865793629,215.04975608717592
-839.6781346924761,0.0262951196436694,-839.6518395728325,203.42819732389697
-839.6766791113338,0.02605032287476795,-839.6506287884589,201.53436432054244
-839.6775606275702,0.02839042983171142,-839.6491701977384,219.63824619090803
-839.6814386309313,0.03220234983183244,-839.6492362810994,249.12858601350015
-839.6842835453035,0.03483346937692425,-839.6494500759267,269.48384254988025
-839.6841803985969,0.033439434573248335,-839.6507409640236,258.69910412839766
-839.6832767739782,0.03241648711181257,-839.6508602868664,250.78522653982262
-839.6829129221371,0.028727586539384595,-839.6541853355977,222.2466078255784
-839.683849390737,0.0239706734408946,-839.6598787172961,185.44547249835327
-839.684529093163,0.024169630862935998,-839.6603594623001,186.9846763604599
-839.6835624065554,0.025413605190289672,-839.6581488013651,196.60849471002538
-839.6824933069698,0.027711554448994796,-839.6547817525209,214.38622995424254
-839.6842954780374,0.0317860468655445,-839.6525094311718,245.90792137610097
-839.6871232656538,0.03730660856831292,-839.6498166570855,288.61690808648837
-839.6883085645806,0.04040755539725692,-839.6479010091832,312.6069120095625
-839.688484002801,0.04359975030337911,-839.6448842524977,337.3028428156923
-839.6883399604144,0.04401255411047653,-839.6443274063039,340.4964367397453
-839.6878824810218,0.04073844220000874,-839.6471440388218,315.16676747758186
-839.6875879085483,0.04054737206001023,-839.6470405364882,313.6885823744508
-839.6868806720148,0.041462182242564656,-839.6454184897722,320.76587233747233
-839.6853071151374,0.042611734355397946,-839.642695380782,329.6592075727753
-839.6821360586804,0.0371075834161103,-839.6450284752642,287.07718024028173
-839.6789706789608,0.03324744619646974,-839.6457232327643,257.2138152259525
-839.6778900521224,0.031725230190007656,-839.6461648219324,245.43742240749594
-839.6800761560073,0.030407123519728577,-839.6496690324876,235.24009045201907
-839.6839235165711,0.03520309605898468,-839.6487204205123,272.34340320726903
-839.6861761579983,0.035966631598956335,-839.6502095263992,278.25037988560314
-839.6858050847289,0.03556898248064265,-839.6502361022483,275.17402790842306
-839.685828004074,0.03499259355038105,-839.6508354105235,270.7148825373619
-839.6870106770269,0.03493258738357551,-839.6520780896433,270.250653946392
-839.6888534541451,0.03810117807394514,-839.6507522760713,294.7639743242424
-839.6879567227077,0.03423894260891497,-839.6537177800988,264.88437655330523
-839.6842824447115,0.02686859272509658,-839.6574138519863,207.86478467354218
-839.6826728386202,0.027797667088286418,-839.6548751715319,215.05242730246852
-839.686218231505,0.034797745961023745,-839.6514204855439,269.20747377128674
-839.6891912779519,0.037531753627223045,-839.6516595243246,290.3587086217636
-839.689161137179,0.03563314178943151,-839.6535279953896,275.6703866512367
-839.6882109208339,0.03470128639322675,-839.6535096344405,268.4612289829954
-839.6885179473743,0.035483978892102516,-839.6530339684822,274.5164105628049
-839.6894161076505,0.03516554668794768,-839.6542505609624,272.05290820423363
-839.689490001781,0.03629867155254795,-839.6531913302285,280.81915652986214
-839.6882215405808,0.03634298453274338,-839.651878556048,281.1619771673554
-839.6861275581742,0.034982659463709015,-839.6511448987105,270.6380289854049
-839.6846529387216,0.03257081610215495,-839.6520821226195,251.9791693218143
-839.6847579004394,0.03366950766747946,-839.6510883927718,260.47902966007086
-839.6845688110168,0.035124293728866524,-839.6494445172879,271.7337609550909
-839.682801646497,0.0302569574274738,-839.6525446890695,234.07835329848925
-839.6798571382067,0.027179082525974424,-839.6526780556808,210.2668418360865
-839.6781421456078,0.027873966117583526,-839.6502681794902,215.64270314824552
-839.6800961404402,0.029387860721553718,-839.6507082797186,227.3547187008416
-839.6827654814313,0.03160128302154287,-839.6511641984097,244.4785239736467
-839.685390682892,0.03400482611608459,-839.6513858567761,263.0731698828026
-839.6873521887819,0.03723274369538939,-839.6501194450866,288.04546372160183
-839.6890273862925,0.03933674865510935,-839.6496906376375,304.3227783684441
-839.690656706496,0.036637082223451994,-839.6540196242727,283.4372192605162
-839.6926700367515,0.03820012859258679,-839.6544699081588,295.5294899752192
-839.692743139228,0.03728227104459074,-839.6554608681834,288.4286245325353
-839.6899827387335,0.03922386064477975,-839.6507588780888,303.449437430961
-839.6861944046544,0.03431719873156094,-839.6518772059228,265.48979315437623
-839.6831085764943,0.027503039373118165,-839.6556055371211,212.77308475561816
-839.6819820723488,0.02616670009254276,-839.6558153722564,202.43469898120637
-839.6820924984089,0.026733080346578002,-839.6553594180625,206.81641374955802
-839.6832530629794,0.02673129330625081,-839.6565217696732,206.80258858362487
-839.6837505498554,0.02851725170486662,-839.6552332981505,220.6193843407553
-839.68469597766,0.029964271288348495,-839.6547317063715,231.81403145965376
-839.6870281706464,0.03422289251766467,-839.6528052781289,264.76020746131485
-839.6897042503498,0.034991681743917674,-839.6547125686058,270.7078284852159
-839.6911633070456,0.03495873527591521,-839.6562045717698,270.45294314205137
-839.6919437232904,0.036998568304431885,-839.654945154986,286.2338013946889
-839.6925999271125,0.03879194543874335,-839.6538079816737,300.1079910731796
-839.6921337395274,0.03769648897475452,-839.6544372505526,291.6331586048015
-839.6906540805222,0.036797467815219746,-839.6538566127069,284.67801801907575
-839.6885617779665,0.03661835447379105,-839.6519434234926,283.2923348711281
-839.6865222458989,0.03458164485672301,-839.6519406010422,267.5356404165301
-839.6856185826629,0.03333988763951319,-839.6522786950234,257.92897440268115
-839.685667028018,0.03291673040379205,-839.6527502976141,254.6552827513849
-839.6861615413645,0.03536739914518104,-839.6507941422193,273.6145090661741
-839.68536081244,0.034268069656363434,-839.6510927427837,265.1097135297519
-839.6840462808466,0.03197872964827998,-839.6520675511985,247.3985824447099
-839.683734871247,0.032109611064289875,-839.6516252601826,248.4111266309654
-839.6843219115531,0.034484543376368706,-839.6498373681766,266.78442956928404
-839.685013739799,0.03769300972785208,-839.6473207300712,291.60624193984614
-839.6861878976458,0.04148188435796016,-839.6447060132878,320.91829475930143
-839.686758081517,0.036550940298354755,-839.6502071412187,282.77079534710526
-839.6860052959231,0.035391799408767834,-839.6506134965143,273.8032779975558
-839.6847961315285,0.037217778078385715,-839.6475783534502,287.929684499824
-839.685569924913,0.04051423295177353,-839.6450556919613,313.4322066993876
-839.6858469844582,0.041256051988180144,-839.64459093247,319.1711769479249
-839.6847841215601,0.04154282843954639,-839.6432412931206,321.38977938544696
-839.6838898230102,0.04092805076480588,-839.6429617722454,316.6336453262681
-839.683765687822,0.040736484772897145,-839.6430292030491,315.1516241401831
-839.6851993343596,0.04239800524479333,-839.6428013291148,328.00572478680124
-839.6858809097228,0.04440698651396226,-839.6414739232087,343.54790309147
-839.6845023893263,0.041255012218446824,-839.6432473771079,319.1631329273862
-839.6822560232043,0.03845464588113551,-839.6438013773231,297.49852430169716
-839.6828822021052,0.03970148507088777,-839.6431807170344,307.1445062238656
-839.6846839870001,0.038777440275525724,-839.6459065467246,299.9957740821472
-839.6847446161013,0.03738217377965338,-839.6473624423217,289.20150686115454
-839.6829292572388,0.037018999796310834,-839.6459102574424,286.39186652684634
-839.6802486206986,0.035082330970103305,-839.6451662897286,271.4091224485689
-839.6795625271159,0.0347032530302739,-839.6448592740857,268.47644357166104
-839.6803795139077,0.0384457876384369,-839.6419337262693,297.4299938531556
-839.6811068893434,0.03900092136398113,-839.6421059679794,301.72470156285596
-839.6813338429913,0.041216956822958305,-839.6401168861684,318.86872314307703
-839.6808080110452,0.03761809109441847,-839.6431899199507,291.02664531690255
-839.6812742758649,0.036979650443453076,-839.6442946254214,286.0874462379794
-839.6830372311031,0.03748153312696793,-839.6455556979761,289.9701853530337
-839.6851994695201,0.04011768849745775,-839.6450817810226,310.3644007873628
-839.6861558453185,0.039924540327135695,-839.6462313049914,308.87013931841057
-839.6853013997827,0.03872348380643667,-839.6465779159762,299.57834805825036
-839.6849987949188,0.03511626972145279,-839.6498825251973,271.67168444106056
-839.6864496068292,0.036422387743834404,-839.6500272190855,281.77626804387046
-839.688365138869,0.03670280956677327,-839.6516623293022,283.9457088642117
-839.6896928389489,0.03913418657676361,-839.6505586523721,302.7556876306016
-839.6889013009327,0.04061998582331996,-839.6482813151094,314.2503477199284
-839.686222421478,0.038887640129012566,-839.647334781349,300.8483185027079
-839.683749410646,0.0323611282758904,-839.6513882823701,250.3569513180246
-839.682112386299,0.030652703537614016,-839.6514596827614,237.1399829421159
-839.6791719521295,0.026814311161170088,-839.6523576409683,207.44484360283684
-839.675101499644,0.025235809766573115,-839.6498656898775,195.2330074321873
-839.6723033507759,0.022755135384282938,-839.6495482153916,176.0416470362153
-839.6715443864201,0.021641615110364953,-839.6499027713097,167.42706664729192
-839.6726471602583,0.021343977665595176,-839.6513031825928,165.12443978473706
-839.6741657261548,0.025120375662247955,-839.6490453504927,194.3399690254113
-839.6754350562431,0.030233731203055607,-839.6452013250401,233.89866714272875
-839.6769194072457,0.03185053116997005,-839.6450688760758,246.40679439827161
-839.6792137553156,0.030555458480849798,-839.6486582968346,236.38766133779237
-839.6805196173339,0.03648065221328926,-839.6440389651206,282.22702225795473
-839.6810721531164,0.03825888206284504,-839.6428132710537,295.9840272697105
-839.6812228955979,0.03749865052518934,-839.6437242450728,290.1026115032183
-839.6812145735779,0.0398182420138799,-839.6413963315641,308.0477785709704
-839.6809363941323,0.04083436292795454,-839.6401020312044,315.90884361324635
-839.6805336547084,0.039574908020716275,-839.6409587466876,306.1652621098285
