# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.4779042929099,0.03231198873465077,-612.4455923041753,174.87754821777344,84.96635437011719,249.97679072445578
-612.4779042929099,0.033813881869160636,-612.4440904110407,174.8740692138672,84.96029663085938,261.59595873231217
-612.4779042929099,0.03501434131838918,-612.4428899515916,174.8717803955078,84.95370483398438,270.88313083977187
-612.4779042929099,0.03676680626825229,-612.4411374866418,174.86920166015625,84.94698333740234,284.44080962028244
-612.4779042929099,0.03670593003137963,-612.4411983628786,174.86785888671875,84.94046020507812,283.96984986445386
-612.4779042929099,0.03759895086430929,-612.4403053420457,174.8663787841797,84.93299102783203,290.87856983520714
-612.4779042929099,0.035369352267162125,-612.4425349406428,174.8656005859375,84.92524719238281,273.62961909758485
-612.4779042929099,0.03756470681829324,-612.4403395860917,174.86569213867188,84.91742706298828,290.61364597692005
-612.4779042929099,0.038359678651698315,-612.4395446142582,174.86581420898438,84.90914154052734,296.76382476235113
-612.4779042929099,0.03976288607382395,-612.4381414068362,174.86573791503906,84.90113830566406,307.6195257526014
-612.4779042929099,0.039288926491968926,-612.438615366418,174.8644561767578,84.89318084716797,303.9528094703513
-612.4779042929099,0.03773834079110185,-612.4401659521188,174.8631134033203,84.8858871459961,291.95693882218177
-612.4779042929099,0.03721427536228624,-612.4406900175477,174.86187744140625,84.87849426269531,287.90258626899225
-612.4779042929099,0.040229436220894886,-612.4376748566891,174.8605499267578,84.87113952636719,311.22892006858
-612.4779042929099,0.04041524579881331,-612.4374890471112,174.8588409423828,84.86368560791016,312.6664076325721
-612.4779042929099,0.03855559316133307,-612.4393486997486,174.8559112548828,84.85545349121094,298.2794875950239
-612.4779042929099,0.040641303565199696,-612.4372629893447,174.85342407226562,84.8470458984375,314.4152691905427
-612.4779042929099,0.04006398159291183,-612.437840311317,174.85208129882812,84.83936309814453,309.9489054816301
-612.4779042929099,0.042483537134228914,-612.4354207557757,174.8505096435547,84.83195495605469,328.6674292520166
-612.4779042929099,0.04366711682835277,-612.4342371760816,174.849365234375,84.82443237304688,337.82401369915186
-612.4779042929099,0.040912809102171606,-612.4369914838078,174.84877014160156,84.81730651855469,316.515730519417
-612.4779042929099,0.04266828472561743,-612.4352360081843,174.84881591796875,84.81096649169922,330.0967009185992
-612.4779042929099,0.04150148204826638,-612.4364028108616,174.8485565185547,84.80516815185547,321.06990931229575
-612.4779042929099,0.03609062417150232,-612.4418136687384,174.84767150878906,84.798828125,279.209629581227
-612.4779042929099,0.0342664394956188,-612.4436378534143,174.84754943847656,84.792724609375,265.0971020388698
-612.4779042929099,0.031246054985033956,-612.4466582379249,174.84730529785156,84.78705596923828,241.73035624955295
-612.4779042929099,0.030535703476580574,-612.4473685894334,174.84620666503906,84.78140258789062,236.23482974922868
-612.4779042929099,0.03041955593040554,-612.4474847369795,174.8442840576172,84.7753677368164,235.3362719079956
-612.4779042929099,0.030885323503579868,-612.4470189694064,174.84254455566406,84.76834869384766,238.93961195994288
-612.4779042929099,0.032586253560929354,-612.445318039349,174.8406982421875,84.76184844970703,252.09859887575038
-612.4779042929099,0.031759455230106225,-612.4461448376798,174.83941650390625,84.75615692138672,245.70219922939057
-612.4779042929099,0.03161893935929667,-612.4462853535507,174.8389892578125,84.7508316040039,244.61511954762656
-612.4779042929099,0.02881779657887025,-612.449086496331,174.83831787109375,84.74549102783203,222.94450408776567
-612.4779042929099,0.030182634341322144,-612.4477216585686,174.8365936279297,84.7391128540039,233.50336403659324
-612.4779042929099,0.030429281570017338,-612.44747501134,174.8350067138672,84.73157501220703,235.41151284094667
-612.4779042929099,0.030036668263510532,-612.4478676246464,174.83399963378906,84.72356414794922,232.37411965656986
-612.4779042929099,0.03158275042719998,-612.4463215424828,174.83314514160156,84.71598815917969,244.33514937372107
-612.4779042929099,0.02987223820673006,-612.4480320547032,174.83169555664062,84.70850372314453,231.10203150903519
-612.4779042929099,0.029995452403232446,-612.4479088405068,174.83045959472656,84.70098114013672,232.05525941667955
-612.4779042929099,0.029707756511498293,-612.4481965363984,174.8291778564453,84.69353485107422,229.82954386846907
-612.4779042929099,0.03109945646769484,-612.4468048364423,174.82713317871094,84.68633270263672,240.59621909723035
-612.4779042929099,0.030516251217002386,-612.4473880416929,174.82408142089844,84.67852020263672,236.0843402989622
-612.4779042929099,0.02849133432832472,-612.4494129585817,174.82073974609375,84.67091369628906,220.4188784955365
-612.4779042929099,0.031107708979805467,-612.4467965839302,174.8175048828125,84.66339111328125,240.6600634031247
-612.4779042929099,0.031019072474149822,-612.4468852204358,174.81411743164062,84.6562728881836,239.97434054629952
-612.4779042929099,0.03071444456865852,-612.4471898483413,174.81097412109375,84.64948272705078,237.61763304664115
-612.4779042929099,0.03338817182019755,-612.4445161210898,174.8074188232422,84.64260864257812,258.30251762929447
-612.4779042929099,0.034638614279008835,-612.443265678631,174.8037109375,84.63579559326172,267.97637569498625
-612.4779042929099,0.03295284418943001,-612.4449514487205,174.8004913330078,84.62967681884766,254.93467156613178
-612.4779042929099,0.03230862668922319,-612.4455956662207,174.79806518554688,84.62410736083984,249.9507807709009
-612.4779042929099,0.030091972241654396,-612.4478123206683,174.79586791992188,84.618408203125,232.80197047950213
-612.4779042929099,0.03207414381003103,-612.4458301491,174.7941131591797,84.61238861083984,248.13673960798633
-612.4779042929099,0.029986390368213923,-612.4479179025417,174.79226684570312,84.6064224243164,231.9851523598232
-612.4779042929099,0.0287953243831203,-612.4491089685268,174.7908477783203,84.60125732421875,222.77065136021503
-612.4779042929099,0.027617349271264337,-612.4502869436387,174.7906494140625,84.59664154052734,213.65742591212447
-612.4779042929099,0.028751930662143096,-612.4491523622478,174.79017639160156,84.59159088134766,222.43494243197313
-612.4779042929099,0.02906599824545595,-612.4488382946645,174.7899627685547,84.58648681640625,224.86467856464705
-612.4779042929099,0.028287869219222887,-612.4496164236907,174.7902374267578,84.58155059814453,218.84480159747375
-612.4779042929099,0.02891312420167585,-612.4489911687083,174.7897491455078,84.57644653320312,223.68199175564112
-612.4779042929099,0.028679887962341367,-612.4492244049476,174.79014587402344,84.5721664428711,221.87759503254648
-612.4779042929099,0.029652243829859967,-612.4482520490801,174.79177856445312,84.56814575195312,229.40007844266643
-612.4779042929099,0.03172049952516946,-612.4461837933848,174.79312133789062,84.56473541259766,245.4008243378458
-612.4779042929099,0.03401012940639794,-612.4438941635035,174.7930908203125,84.56070709228516,263.1141979824253
-612.4779042929099,0.035542392515413995,-612.4423619003945,174.79229736328125,84.55642700195312,274.9683186830356
-612.4779042929099,0.0331293118050519,-612.4447749811048,174.7913360595703,84.55223846435547,256.2998864584189
-612.4779042929099,0.03276836109754169,-612.4451359318124,174.7913360595703,84.5492935180664,253.50744615973915
-612.4779042929099,0.034979465904656865,-612.4429248270053,174.79135131835938,84.5476303100586,270.61332250109035
-612.4779042929099,0.042259858141377414,-612.4356444347685,174.79127502441406,84.54649353027344,326.9369707140209
-612.4779042929099,0.04215700570577147,-612.4357472872042,174.7920684814453,84.54496765136719,326.14126847538415
-612.4779042929099,0.041635790399925265,-612.43626850251,174.79307556152344,84.54425048828125,322.1089654654435
-612.4779042929099,0.03975195421780253,-612.4381523386921,174.79312133789062,84.54310607910156,307.53495310969356
-612.4779042929099,0.041757055541396935,-612.4361472373686,174.79249572753906,84.54248046875,323.04711480502056
-612.4779042929099,0.039477734941872435,-612.4384265579681,174.79263305664062,84.54186248779297,305.4134973517482
-612.4779042929099,0.039769860686002086,-612.4381344322239,174.79290771484375,84.54217529296875,307.67348377985735
-612.4779042929099,0.0416470980034911,-612.4362571949064,174.79391479492188,84.54290771484375,322.1964450221301
-612.4779042929099,0.038349099290455345,-612.4395551936194,174.79669189453125,84.54425048828125,296.6819791417318
-612.4779042929099,0.03884169390783857,-612.4390625990021,174.79945373535156,84.54559326171875,300.49286254457076
-612.4779042929099,0.04203752183086842,-612.4358667710791,174.8019561767578,84.5470962524414,325.2168996339343
-612.4779042929099,0.04570367743075687,-612.4322006154791,174.8043975830078,84.54830932617188,353.5795553244465
-612.4779042929099,0.04836770081801594,-612.429536592092,174.8074493408203,84.54991149902344,374.1893674356946
-612.4779042929099,0.047245371076685846,-612.4306589218332,174.81048583984375,84.55233001708984,365.50663394082176
-612.4779042929099,0.05000903763110876,-612.4278952552788,174.81292724609375,84.5545425415039,386.8873202730839
-612.4779042929099,0.048837741761619154,-612.4290665511484,174.8150634765625,84.55670166015625,377.82576776858474
-612.4779042929099,0.0476648104100684,-612.4302394824998,174.81707763671875,84.55968475341797,368.7515626056469
-612.4779042929099,0.04705736567122088,-612.4308469272387,174.81959533691406,84.5639419555664,364.0521586906932
-612.4779042929099,0.04421437403674512,-612.4336899188731,174.82212829589844,84.56819915771484,342.0577859308202
-612.4779042929099,0.04542078268837543,-612.4324835102216,174.82418823242188,84.57215881347656,351.3909831386219
-612.4779042929099,0.046019894585677484,-612.4318843983242,174.8261260986328,84.57549285888672,356.0259212912155
-612.4779042929099,0.04490130927015178,-612.4330029836398,174.828857421875,84.57820892333984,347.3721559775764
-612.4779042929099,0.047326985253167295,-612.4305773076568,174.83132934570312,84.58125305175781,366.138029615102
-612.4779042929099,0.045602057217305474,-612.4323022356926,174.8330841064453,84.58378601074219,352.7933859852602
-612.4779042929099,0.04419728871340339,-612.4337070041965,174.83412170410156,84.58594512939453,341.92560792306807
-612.4779042929099,0.044234154104343774,-612.4336701388056,174.8345489501953,84.58834075927734,342.21081141802335
-612.4779042929099,0.042457497263691045,-612.4354467956463,174.83660888671875,84.59052276611328,328.4659757506121
-612.4779042929099,0.039387086142766,-612.4385172067672,174.83941650390625,84.59224700927734,304.7122066924286
-612.4779042929099,0.03931865491645559,-612.4385856379935,174.84197998046875,84.5931167602539,304.18279890886896
-612.4779042929099,0.041335719542702216,-612.4365685733673,174.84524536132812,84.59437561035156,319.78751287722463
-612.4779042929099,0.04254858381265446,-612.4353557090973,174.84872436523438,84.59601593017578,329.1706529951799
-612.4779042929099,0.04013400755245344,-612.4377702853575,174.8513641357422,84.59725952148438,310.49065067649775
-612.4779042929099,0.037990851325107294,-612.4399134415848,174.85353088378906,84.59864044189453,293.9104481970816
-612.4779042929099,0.03982475980555649,-612.4380795331043,174.85540771484375,84.60079956054688,308.09820247583446
-612.4779042929099,0.03924991892104101,-612.4386543739889,174.8574981689453,84.6032943725586,303.6510333254475
-612.4779042929099,0.038622771821507335,-612.4392815210884,174.8593292236328,84.60572052001953,298.79920509101083
-612.4779042929099,0.0381168017820766,-612.4397874911278,174.8613739013672,84.60718536376953,294.8848447680269
-612.4779042929099,0.0371721083111006,-612.4407321845988,174.86354064941406,84.60828399658203,287.5763672851884
-612.4779042929099,0.03733496608585384,-612.4405693268241,174.86685180664062,84.60980224609375,288.8362917117429
-612.4779042929099,0.039026098274786564,-612.4388781946352,174.87042236328125,84.61150360107422,301.9194789074256
-612.4779042929099,0.03823832178645783,-612.4396659711235,174.8745574951172,84.61346435546875,295.8249658157749
-612.4779042929099,0.04040763953474677,-612.4374966533752,174.87860107421875,84.61595916748047,312.60756292646715
-612.4779042929099,0.042444840323592706,-612.4354594525863,174.8824920654297,84.61832427978516,328.3680572568865
-612.4779042929099,0.042334366941641006,-612.4355699259683,174.88668823242188,84.62071228027344,327.51339672492276
-612.4779042929099,0.04315680159251894,-612.4347474913174,174.8915252685547,84.62269592285156,333.8760374244902
-612.4779042929099,0.04597775694251785,-612.4319265359674,174.89675903320312,84.62500762939453,355.699929818136
-612.4779042929099,0.04363998160067554,-612.4342643113092,174.90277099609375,84.62728118896484,337.6140861336889
-612.4779042929099,0.04236443968765591,-612.4355398532223,174.90792846679688,84.62931823730469,327.7460499546206
-612.4779042929099,0.040354296379850975,-612.43754999653,174.91351318359375,84.63178253173828,312.19488171462746
-612.4779042929099,0.03736319169969118,-612.4405411012102,174.91856384277344,84.63494110107422,289.0546548840387
-612.4779042929099,0.0376328005616352,-612.4402714923483,174.92250061035156,84.63775634765625,291.14044287477805
-612.4779042929099,0.04125404594807994,-612.4366502469619,174.92686462402344,84.64091491699219,319.155657523527
-612.4779042929099,0.041579878216426794,-612.4363244146936,174.9309539794922,84.64527893066406,321.67640935420803
-612.4779042929099,0.04084491794715392,-612.4370593749628,174.9342803955078,84.64976501464844,315.99050091534446
-612.4779042929099,0.04063064134171212,-612.4372736515683,174.93702697753906,84.65321350097656,314.33278251875964
-612.4779042929099,0.03873761940628703,-612.4391666735037,174.9398193359375,84.65587615966797,299.6877059784507
-612.4779042929099,0.041205229298751374,-612.4366990636112,174.94253540039062,84.65777587890625,318.77799493416154
-612.4779042929099,0.03852869560336165,-612.4393755973066,174.94552612304688,84.66015625,298.07139872512374
-612.4779042929099,0.03867429336663388,-612.4392299995433,174.9471435546875,84.66230010986328,299.19779369568215
-612.4779042929099,0.03670979707510031,-612.4411944958348,174.94871520996094,84.664306640625,283.9997666605639
-612.4779042929099,0.03524930663872246,-612.4426549862712,174.9497833251953,84.6659164428711,272.700904335263
-612.4779042929099,0.03584964571764629,-612.4420546471923,174.94979858398438,84.66789245605469,277.3453363919913
-612.4779042929099,0.036925370150900895,-612.4409789227591,174.9496307373047,84.67034149169922,285.6675150030682
-612.4779042929099,0.03661231608593119,-612.441291976824,174.9506378173828,84.67279815673828,283.24561980104215
-612.4779042929099,0.03361796631122971,-612.4442863265987,174.95188903808594,84.67486572265625,260.08028778965536
-612.4779042929099,0.03294189576177847,-612.4449623971482,174.953857421875,84.67615509033203,254.84997071932582
-612.4779042929099,0.03660240981200265,-612.4413018830979,174.95681762695312,84.6781997680664,283.1689814181487
-612.4779042929099,0.03696557896790645,-612.440938713942,174.9597930908203,84.67980194091797,285.9785844057106
-612.4779042929099,0.03382366376022004,-612.4440806291497,174.9619140625,84.6809310913086,261.6716348460397
-612.4779042929099,0.032463098605938615,-612.445441194304,174.9633026123047,84.68226623535156,251.14582928105858
-612.4779042929099,0.03174488768986934,-612.4461594052201,174.9635772705078,84.68392944335938,245.58949966802746
-612.4779042929099,0.030806573392616967,-612.4470977195174,174.96383666992188,84.68643951416016,238.33037369332422
-612.4779042929099,0.03254927453787637,-612.4453550183721,174.96337890625,84.68904113769531,251.81251628322343
-612.4779042929099,0.03191493892020133,-612.4459893539897,174.96243286132812,84.69116973876953,246.90507517055136
-612.4779042929099,0.03232238701280519,-612.4455819058971,174.96234130859375,84.69438934326172,250.0572354232779
-612.4779042929099,0.03387925032869283,-612.4440250425813,174.962646484375,84.69778442382812,262.10167188610933
-612.4779042929099,0.0342541384344341,-612.4436501544756,174.96400451660156,84.70108795166016,265.0019367482804
-612.4779042929099,0.03341866975762109,-612.4444856231523,174.965087890625,84.70416259765625,258.5384602877133
-612.4779042929099,0.032558647977391955,-612.4453456449326,174.9657745361328,84.70750427246094,251.8850324736504
-612.4779042929099,0.032520512966195715,-612.4453837799438,174.96583557128906,84.71118927001953,251.5900067545168
-612.4779042929099,0.03410589292363411,-612.4437983999863,174.9644317626953,84.71592712402344,263.85505788132446
-612.4779042929099,0.035656739916665674,-612.4422475529932,174.96334838867188,84.72026062011719,275.8529499766187
-612.4779042929099,0.03377203273964749,-612.4441322601702,174.96315002441406,84.72428131103516,261.2721993012163
-612.4779042929099,0.03429896636483715,-612.4436053265451,174.9639892578125,84.7282943725586,265.34874121980323
-612.4779042929099,0.03276212214467391,-612.4451421707653,174.9645538330078,84.73197937011719,253.45917944894717
-612.4779042929099,0.03287165791060595,-612.4450326349993,174.96490478515625,84.73604583740234,254.3065862570547
-612.4779042929099,0.03352060868207693,-612.4443836842279,174.9658660888672,84.73974609375,259.3270952861542
-612.4779042929099,0.03109926795041114,-612.4468050249595,174.9677734375,84.74423217773438,240.59476066191206
-612.4779042929099,0.033634244067827244,-612.4442700488421,174.97061157226562,84.74915313720703,260.20621818000865
-612.4779042929099,0.032014461784533606,-612.4458898311254,174.97421264648438,84.7545394897461,247.67501868699014
-612.4779042929099,0.03303411408592762,-612.4448701788241,174.97787475585938,84.75929260253906,255.56340377063384
-612.4779042929099,0.033044252720268556,-612.4448600401897,174.9808349609375,84.76353454589844,255.64183977454832
-612.4779042929099,0.03438037469330117,-612.4435239182167,174.98284912109375,84.76753997802734,265.9785443821773
-612.4779042929099,0.03499262124539845,-612.4429116716645,174.9853973388672,84.77214050292969,270.71509679565554
-612.4779042929099,0.03433691659276532,-612.4435673763172,174.98910522460938,84.77687072753906,265.642337391263
-612.4779042929099,0.036369703192574064,-612.4415345897173,174.99249267578125,84.78119659423828,281.3686820189751
-612.4779042929099,0.03666877194551291,-612.4412355209644,174.99485778808594,84.78495788574219,283.6823819796788
-612.4779042929099,0.03850464772181823,-612.4393996451881,174.99742126464844,84.78855895996094,297.88535594387275
-612.4779042929099,0.03863088048220644,-612.4392734124277,174.9992218017578,84.79180145263672,298.8619365123196
-612.4779042929099,0.036608148515131195,-612.4412961443949,175.0016632080078,84.79488372802734,283.21337802285086
-612.4779042929099,0.036947958139144414,-612.4409563347708,175.0037384033203,84.79840087890625,285.8422635416496
-612.4779042929099,0.03684343727841042,-612.4410608556316,175.0061492919922,84.80252075195312,285.03365378554304
-612.4779042929099,0.03751701590752385,-612.4403872770024,175.0093536376953,84.8072280883789,290.24469249285073
-612.4779042929099,0.037281370189787014,-612.4406229227202,175.0142822265625,84.81208038330078,288.42165520623996
-612.4779042929099,0.038794487945038286,-612.4391098049649,175.0193328857422,84.81695556640625,300.12766078677186
-612.4779042929099,0.03825678467859622,-612.4396475082314,175.0245361328125,84.82132720947266,295.96780117518745
-612.4779042929099,0.03734238534208933,-612.4405619075678,175.02955627441406,84.82653045654297,288.89368966018054
-612.4779042929099,0.03628451942333943,-612.4416197734867,175.03439331054688,84.83211517333984,280.7096707327941
-612.4779042929099,0.037783444384525695,-612.4401208485255,175.03872680664062,84.8380355834961,292.30587591877537
-612.4779042929099,0.036719002728787024,-612.4411852901811,175.04318237304688,84.8445053100586,284.0709848014225
-612.4779042929099,0.034150261895594176,-612.4437540310144,175.04734802246094,84.8504638671875,264.19831169059637
-612.4779042929099,0.03368410082448628,-612.4442201920855,175.05186462402344,84.85669708251953,260.5919274016819
-612.4779042929099,0.03234644630326941,-612.4455578466067,175.0547332763672,84.86138916015625,250.243366467911
-612.4779042929099,0.03186094017181313,-612.4460433527381,175.05722045898438,84.86580657958984,246.4873220592814
-612.4779042929099,0.029791730020487107,-612.4481125628895,175.0584259033203,84.87017822265625,230.47919216016908
-612.4779042929099,0.02927368828679755,-612.4486306046232,175.0594482421875,84.87445068359375,226.47144100896315
-612.4779042929099,0.029413400535662895,-612.4484908923743,175.06085205078125,84.87808227539062,227.55230359167393
-612.4779042929099,0.031193148641548096,-612.4467111442683,175.06219482421875,84.88055419921875,241.3210543628084
-612.4779042929099,0.034721741455812166,-612.4431825514541,175.06263732910156,84.8818359375,268.61947646634167
-612.4779042929099,0.03681732365527238,-612.4410869692547,175.06277465820312,84.8828353881836,284.8316297083548
-612.4779042929099,0.03507140669197278,-612.442832886218,175.0642547607422,84.88457489013672,271.32460843086244
-612.4779042929099,0.03242881065195053,-612.4454754822581,175.0659637451172,84.8861312866211,250.8805657354181
-612.4779042929099,0.03286988996935411,-612.4450344029406,175.06683349609375,84.88798522949219,254.2929088482157
-612.4779042929099,0.03201171520889528,-612.445892577701,175.06797790527344,84.88984680175781,247.65377022193312
-612.4779042929099,0.033763609358044386,-612.444140683552,175.06967163085938,84.89275360107422,261.20703308945866
-612.4779042929099,0.03573613304189745,-612.4421681598681,175.07064819335938,84.89556884765625,276.4671628254162
-612.4779042929099,0.03690628389743506,-612.4409980090124,175.07101440429688,84.89862823486328,285.51985710347174
-612.4779042929099,0.035141878219167914,-612.4427624146908,175.07000732421875,84.9013900756836,271.86980069217316
-612.4779042929099,0.033398026491311614,-612.4445062664186,175.06785583496094,84.90371704101562,258.37875679485524
-612.4779042929099,0.0297465072374656,-612.4481577856725,175.0666961669922,84.90528106689453,230.1293329713652
-612.4779042929099,0.030258615318159255,-612.4476456775918,175.06520080566406,84.90596008300781,234.09117931784462
-612.4779042929099,0.029496975968713576,-612.4484073169413,175.0631866455078,84.90592193603516,228.19887222937004
-612.4779042929099,0.029694759699875825,-612.44820953321,175.06134033203125,84.90623474121094,229.72899601034388
-612.4779042929099,0.032353412543616615,-612.4455508803663,175.05999755859375,84.90585327148438,250.29725972776913
-612.4779042929099,0.03216823403906099,-612.4457360588708,175.0587921142578,84.90647888183594,248.86465436695053
-612.4779042929099,0.03378646019188454,-612.444117832718,175.05813598632812,84.90782928466797,261.3838150930564
-612.4779042929099,0.03356072106087495,-612.444343571849,175.0579071044922,84.90874481201172,259.6374186092587
-612.4779042929099,0.03652434454569382,-612.4413799483642,175.0582733154297,84.90939331054688,282.5650413481274
-612.4779042929099,0.03661401532384281,-612.4412902775862,175.05908203125,84.90995788574219,283.25876569692963
-612.4779042929099,0.03607744589375745,-612.4418268470162,175.06105041503906,84.91068267822266,279.10767783802135
-612.4779042929099,0.03826929988896221,-612.4396349930211,175.06394958496094,84.91181945800781,296.06462319837584
-612.4779042929099,0.03909211872201889,-612.4388121741879,175.06761169433594,84.91361236572266,302.43023606498895
-612.4779042929099,0.04011967421934638,-612.4377846186907,175.07106018066406,84.9149169921875,310.37976302300444
-612.4779042929099,0.043225423134794584,-612.4346788697751,175.0738525390625,84.91565704345703,334.40691755859456
-612.4779042929099,0.043711213018708145,-612.4341930798912,175.0767059326172,84.91636657714844,338.1651571749909
-612.4779042929099,0.0461563790369136,-612.4317479138731,175.07968139648438,84.91747283935547,357.08181250806297
-612.4779042929099,0.046795382471141324,-612.4311089104388,175.0819549560547,84.91885375976562,362.02536547417475
-612.4779042929099,0.046829933647714574,-612.4310743592622,175.0841827392578,84.92041778564453,362.29266540134614
-612.4779042929099,0.041774047382124334,-612.4361302455278,175.08575439453125,84.92290496826172,323.1785695987325
-612.4779042929099,0.04219565863635613,-612.4357086342735,175.08737182617188,84.92463684082031,326.44030099916336
-612.4779042929099,0.04249134376638474,-612.4354129491435,175.0902862548828,84.92681884765625,328.72782407539637
-612.4779042929099,0.047479311912349664,-612.4304249809976,175.09303283691406,84.92964935302734,367.316481666348
-612.4779042929099,0.04439782124954879,-612.4335064716604,175.09535217285156,84.93263244628906,343.47699741608636
-612.4779042929099,0.04776258253110097,-612.4301417103788,175.0985870361328,84.93477630615234,369.50796176258996
-612.4779042929099,0.050548665898079485,-612.4273556270118,175.1015625,84.93614196777344,391.06207235873563
-612.4779042929099,0.04940785648491741,-612.428496436425,175.1044464111328,84.9377670288086,382.23637369090073
-612.4779042929099,0.049780371646391514,-612.4281239212636,175.107421875,84.93932342529297,385.1182806303408
-612.4779042929099,0.05015926208910903,-612.4277450308208,175.11073303222656,84.9409408569336,388.0495089643344
-612.4779042929099,0.04820658114791678,-612.4296977117621,175.11444091796875,84.94190216064453,372.94288959167443
-612.4779042929099,0.050071468440417606,-612.4278328244695,175.11817932128906,84.94244384765625,387.3703067423326
-612.4779042929099,0.04778800314800835,-612.4301162897619,175.1227264404297,84.94329833984375,369.7046245023838
-612.4779042929099,0.049968415887529274,-612.4279358770224,175.1283416748047,84.9451904296875,386.5730563267505
-612.4779042929099,0.049723634242772353,-612.4281806586672,175.1342315673828,84.94803619384766,384.67934032904185
-612.4779042929099,0.0510874970107916,-612.4268167958991,175.14048767089844,84.9504623413086,395.2306573816011
-612.4779042929099,0.05237042912035162,-612.4255338637896,175.14633178710938,84.95219421386719,405.15586669319185
-612.4779042929099,0.05269107914587023,-612.4252132137641,175.15283203125,84.95350646972656,407.63652688972434
-612.4779042929099,0.0537221733498432,-612.4241821195601,175.16026306152344,84.95442962646484,415.6134305139617
-612.4779042929099,0.05829923092577982,-612.4196050619842,175.16734313964844,84.95429992675781,451.02314092174976
-612.4779042929099,0.05640867431365537,-612.4214956185963,175.1747589111328,84.95451354980469,436.3971369805263
-612.4779042929099,0.05754206805485989,-612.420362224855,175.18138122558594,84.95518493652344,445.1654654291451
-612.4779042929099,0.05823772076929659,-612.4196665721406,175.18801879882812,84.956298828125,450.54727694318416
-612.4779042929099,0.05977087797595529,-612.418133414934,175.1944580078125,84.95792388916016,462.40831469433994
-612.4779042929099,0.0606517512226118,-612.4172525416873,175.20103454589844,84.9592056274414,469.22305670983496
-612.4779042929099,0.05807095384107015,-612.4198333390689,175.2078094482422,84.96086883544922,449.2571099448182
-612.4779042929099,0.05484123895559077,-612.4230630539544,175.2144317626953,84.96247863769531,424.27091151991743
-612.4779042929099,0.05492266480914127,-612.4229816281008,175.21998596191406,84.96434783935547,424.90085026246
-612.4779042929099,0.052916227413304366,-612.4249880654966,175.22584533691406,84.96630859375,409.378352247258
-612.4779042929099,0.05189467096600724,-612.426009621944,175.23165893554688,84.96734619140625,401.4752360281885
-612.4779042929099,0.053249054691198665,-612.4246552382187,175.23716735839844,84.96839904785156,411.95321990634307
-612.4779042929099,0.05212628203361898,-612.4257780108763,175.2423095703125,84.96891784667969,403.26705985721077
-612.4779042929099,0.05265291538935641,-612.4252513775206,175.2471923828125,84.96916198730469,407.3412787868094
-612.4779042929099,0.05158869489064621,-612.4263155980193,175.25131225585938,84.96871948242188,399.1080986172004
-612.4779042929099,0.053369263155343516,-612.4245350297546,175.25552368164062,84.9686508178711,412.88319442235365
-612.4779042929099,0.059187907073821405,-612.4187163858361,175.2594451904297,84.96865844726562,457.8982488980836
-612.4779042929099,0.05733470772651014,-612.4205695851834,175.26307678222656,84.96868896484375,443.56125375928735
-612.4779042929099,0.05709633245768914,-612.4208079604522,175.2668914794922,84.96977233886719,441.7170997154958
-612.4779042929099,0.05794771299333396,-612.4199565799166,175.27122497558594,84.97122955322266,448.3036758539534
-612.4779042929099,0.056440842899059956,-612.4214634500108,175.2753143310547,84.97298431396484,436.64600435317925
-612.4779042929099,0.059543888086717664,-612.4183604048231,175.27857971191406,84.97393035888672,460.65224190957593
-612.4779042929099,0.06192074042081632,-612.4159835524891,175.28189086914062,84.97421264648438,479.0403988064849
-612.4779042929099,0.05789117623607375,-612.4200131166739,175.28524780273438,84.97393035888672,447.86628782272027
-612.4779042929099,0.05670241032079105,-612.4212018825891,175.28924560546875,84.97289276123047,438.66958096368637
-612.4779042929099,0.05453015897610881,-612.4233741339339,175.29449462890625,84.97200012207031,421.8642885302858
-612.4779042929099,0.056762155043780786,-612.4211421378661,175.2993927001953,84.97218322753906,439.1317869343043
-612.4779042929099,0.05643093380054449,-612.4214733591093,175.30279541015625,84.97267150878906,436.56934411829826
-612.4779042929099,0.054811674151109234,-612.4230926187588,175.30638122558594,84.97295379638672,424.04218790270585
-612.4779042929099,0.052750922648741504,-612.4251533702612,175.31031799316406,84.97257232666016,408.0994970558853
-612.4779042929099,0.048163575543088054,-612.4297407173668,175.31361389160156,84.9725341796875,372.61018326503716
-612.4779042929099,0.04790467577572615,-612.4299996171342,175.3167266845703,84.9720230102539,370.6072445571813
-612.4779042929099,0.04902891819011843,-612.4288753747198,175.31993103027344,84.97100830078125,379.3047751565504
-612.4779042929099,0.04936698213898291,-612.4285373107709,175.32325744628906,84.9697494506836,381.92015552483315
-612.4779042929099,0.04748993606260841,-612.4304143568473,175.32618713378906,84.96915435791016,367.3986737903818
-612.4779042929099,0.044296997776411114,-612.4336072951336,175.32867431640625,84.96915435791016,342.6969919372647
-612.4779042929099,0.04232189718253688,-612.4355823957275,175.33065795898438,84.96891021728516,327.416926328515
-612.4779042929099,0.04429359542319699,-612.4336106974868,175.3328857421875,84.9676513671875,342.6706701486444
-612.4779042929099,0.045959767079457044,-612.4319445258305,175.33535766601562,84.96600341796875,355.5607539763009
-612.4779042929099,0.044928310958536305,-612.4329759819514,175.3385467529297,84.96427917480469,347.5810504365939
-612.4779042929099,0.044258463668229525,-612.4336458292418,175.34254455566406,84.96212005615234,342.39887866495064
