# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6570677403993,0.04700697552074085,-612.6100607648785,-2.154973268508911,2.6295018196105957,363.6623229487783
-612.660335790253,0.04889512062072754,-612.6114406696323,-2.1459107398986816,2.630687952041626,378.26967059280065
-612.6639017029466,0.05331020463596691,-612.6105914983107,-2.1346073150634766,2.630908489227295,412.42629716171336
-612.6615182104384,0.04725711995905096,-612.6142610904794,-2.121295928955078,2.63163161277771,365.59752738388244
-612.6538947758983,0.03977456147020513,-612.6141202144281,-2.109736442565918,2.6320230960845947,307.7098506825143
-612.6488123080389,0.032267955216494476,-612.6165443528224,-2.097374439239502,2.6344363689422607,249.63613210256125
-612.650663164064,0.032519538294185295,-612.6181436257698,-2.085296630859375,2.637498378753662,251.58246635261904
-612.6548080855508,0.03285604173486883,-612.6219520438159,-2.0725321769714355,2.64309024810791,254.18577408649435
-612.6552883412288,0.034141193736683235,-612.6211471474921,-2.06330943107605,2.648963689804077,264.1281572571769
-612.6528704934003,0.03162932666865262,-612.6212411667316,-2.0551068782806396,2.654127359390259,244.69547938800616
-612.6532265059373,0.033999470147219574,-612.6192270357901,-2.0458717346191406,2.6572329998016357,263.03173424357
-612.6577514739406,0.03835921124978499,-612.6193922626909,-2.034787178039551,2.658663272857666,296.760208778475
-612.6610660804143,0.04295504093170166,-612.6181110394826,-2.02382755279541,2.6583986282348633,332.31514673157346
-612.6595971140024,0.04217536070130088,-612.6174217533011,-2.013540744781494,2.6582143306732178,326.2832691090772
-612.6571159926679,0.04083083163608204,-612.6162851610318,-2.006746292114258,2.6589200496673584,315.88152431028897
-612.6571630469239,0.03706962141123685,-612.6200934255126,-2.0051803588867188,2.6584348678588867,286.7834929582744
-612.6572109674352,0.03593764792789112,-612.6212733195072,-2.006025791168213,2.657958507537842,278.0261521187581
-612.6565089135137,0.036438719792799515,-612.6200701937208,-2.00980544090271,2.656342029571533,281.9026184588752
-612.6579105700381,0.03814603252844377,-612.6197645375097,-2.01379656791687,2.6519429683685303,295.1109839954001
-612.660859893199,0.04131448539820584,-612.6195454078007,-2.019089937210083,2.6456263065338135,319.62323814506334
-612.6616888811825,0.044105185703797775,-612.6175836954787,-2.0263876914978027,2.636096477508545,341.21306698520294
-612.6595887647748,0.041898518800735474,-612.617690245974,-2.0333495140075684,2.6229076385498047,324.1415238141741
-612.6565882588217,0.04005906798622825,-612.6165291908354,-2.040210485458374,2.6067378520965576,309.910892110193
-612.6555090704763,0.038968397812409836,-612.616540672664,-2.0495927333831787,2.590775489807129,301.47308804839486
-612.6545283587816,0.0340403751893477,-612.6204879835922,-2.056273937225342,2.5738439559936523,263.34818988607503
-612.65264532229,0.030739944089542736,-612.6219053782005,-2.0619330406188965,2.5569908618927,237.81490621506148
-612.6515474265143,0.029961063103242355,-612.6215863634111,-2.0667121410369873,2.5410146713256836,231.78921182309506
-612.6536299413495,0.034892613237554375,-612.6187373281119,-2.071510076522827,2.5244951248168945,269.94140004016
-612.6580975153252,0.038956826383417305,-612.6191406889417,-2.076197862625122,2.507561683654785,301.38356744638537
-612.6624472232738,0.04178949377753518,-612.6206577294962,-2.0814528465270996,2.4900949001312256,323.2980682895984
-612.6626922629653,0.04165040904825384,-612.621041853917,-2.088437795639038,2.4750447273254395,322.22206041679163
-612.6587101237692,0.0391970005902377,-612.619513123179,-2.0943193435668945,2.461207389831543,303.2416387006432
-612.6561221949873,0.03726310621608387,-612.6188590887713,-2.0990240573883057,2.448129653930664,288.28035874907414
-612.6558926741692,0.03494987975467335,-612.6209427944145,-2.1042537689208984,2.436021566390991,270.3844337476463
-612.6549415994676,0.037489541552283547,-612.6174520579153,-2.111257553100586,2.4258034229278564,290.0321413185298
-612.652880353967,0.03456637263298035,-612.618313981334,-2.119036912918091,2.4163260459899902,267.4174891783081
-612.6518255497895,0.031806517731059684,-612.6200190320584,-2.1282618045806885,2.411426544189453,246.06629111641192
-612.6528874683198,0.03369817950508811,-612.6191892888147,-2.1372368335723877,2.4107577800750732,260.7008449747654
-612.653761501584,0.033706155690279876,-612.6200553458938,-2.1456756591796875,2.412097215652466,260.7625515194425
-612.6522802417178,0.0316870320927013,-612.6205932096251,-2.153106451034546,2.415310859680176,245.141908632258
-612.6494792878324,0.03023855523629622,-612.619240732596,-2.158559799194336,2.4198882579803467,233.93598754283593
-612.6499865817374,0.0324581428007646,-612.6175284389366,-2.1599667072296143,2.426753044128418,251.10748944741266
-612.6531544961537,0.03693298318169334,-612.616221512972,-2.158694267272949,2.4349286556243896,285.72641205891983
-612.6556020362682,0.03734876350923018,-612.618253272759,-2.153480052947998,2.442031145095825,288.9430333810412
-612.6548567801627,0.036994132128628815,-612.617862648034,-2.1460249423980713,2.4484798908233643,286.1994815947085
-612.654477360299,0.03579373251308094,-612.6186836277859,-2.136826753616333,2.4548580646514893,276.9127723814271
-612.6565500698604,0.03721017729152332,-612.6193398925689,-2.1269423961639404,2.4610438346862793,287.8708821672767
-612.6589504267023,0.041775337674401024,-612.6171750890279,-2.11613392829895,2.467068910598755,323.1885517488587
-612.6586287694857,0.03975550423968922,-612.6188732652461,-2.1053810119628906,2.472925901412964,307.5624173145596
-612.6558967474127,0.03685322674837979,-612.6190435206644,-2.0970547199249268,2.478907346725464,285.10938853235587
-612.6553704511819,0.03687370365316218,-612.6184967475288,-2.090951681137085,2.4866268634796143,285.2678049945398
-612.6566355711111,0.038433394648812035,-612.6182021764623,-2.0851755142211914,2.4956746101379395,297.3341173721582
-612.6556614945641,0.03738603808663108,-612.6182754564775,-2.0790984630584717,2.504920721054077,289.23140248486845
-612.6557338361052,0.03532273119146174,-612.6204111049138,-2.073380470275879,2.5122764110565186,273.268942229955
-612.6592837322895,0.037737337025729095,-612.6215463952637,-2.0679352283477783,2.5183560848236084,291.9491733439073
-612.6639256632022,0.04681325500661677,-612.6171124081956,-2.0627975463867188,2.5212955474853516,362.16363362897476
-612.6649747353493,0.047874932939356026,-612.61709980241,-2.0560896396636963,2.521634578704834,370.37714362331724
-612.6601825552027,0.041374553333629265,-612.6188080018691,-2.049806833267212,2.5237205028533936,320.0879445995592
-612.6531547173253,0.036694461649114433,-612.6164602556761,-2.046685218811035,2.5270490646362305,283.8811264677915
-612.6516360425983,0.034158728339455345,-612.6174773142588,-2.0440196990966797,2.532167434692383,264.26381104696975
-612.6532189123793,0.03376356309110468,-612.6194553492883,-2.041455030441284,2.539559841156006,261.2066751523103
-612.6532419879487,0.03287388248877092,-612.6203681054599,-2.040963888168335,2.5476765632629395,254.32379636798166
-612.6526296375381,0.033075674013658005,-612.6195539635245,-2.040923833847046,2.5549707412719727,255.88492583608442
-612.6545463289733,0.036679511720483955,-612.6178668172529,-2.0433497428894043,2.5614843368530273,283.7654686167289
-612.6583645984517,0.03638738122853366,-612.6219772172232,-2.04913330078125,2.566582441329956,281.5054454578269
-612.6617517860691,0.03760717402804981,-612.624144612041,-2.054905414581299,2.571708917617798,290.94218709189596
-612.6599649776504,0.036654082211581146,-612.6233108954389,-2.061945915222168,2.5776634216308594,283.5687370853637
-612.6571319354533,0.035024063153700394,-612.6221078722997,-2.070829153060913,2.583930015563965,270.95834234132957
-612.6568738650691,0.033139215274290604,-612.6237346497948,-2.080645799636841,2.591104745864868,256.37650314325555
-612.6579324291637,0.03175495700402693,-612.6261774721596,-2.091517448425293,2.5982844829559326,245.66739938687735
-612.6587196525785,0.0321612303907221,-612.6265584221878,-2.1032156944274902,2.6082708835601807,248.8104717058493
-612.6590754808059,0.03238992799412121,-612.6266855528119,-2.1146750450134277,2.6173760890960693,250.5797559617198
-612.6601517754897,0.033627702431245285,-612.6265240730585,-2.1254184246063232,2.6254634857177734,260.15560980265764
-612.6627451966992,0.03471721031449058,-612.6280279863848,-2.135761260986328,2.63140869140625,268.5844219800582
-612.6658734661079,0.03660228035666726,-612.6292711857512,-2.146298885345459,2.6363794803619385,283.1679799066184
-612.6673787968156,0.041320388967340645,-612.6260584078482,-2.157848358154297,2.6404733657836914,319.66891021056995
-612.6654424764016,0.040783367373726585,-612.6246591090279,-2.1684329509735107,2.643996477127075,315.51432425723254
-612.6641469453787,0.03720417618751526,-612.6269427691911,-2.176287889480591,2.64717435836792,287.82445553804445
-612.6648774935734,0.03673467581922358,-612.6281428177542,-2.18064284324646,2.6487245559692383,284.1922372839063
-612.6638747015816,0.03756018660285256,-612.6263145149787,-2.1843764781951904,2.6489992141723633,290.57867601705397
-612.6605517090184,0.03468233346939087,-612.625869375549,-2.1879189014434814,2.649285316467285,268.3146025678204
-612.6581386532409,0.0331161997535012,-612.6250224534874,-2.1895623207092285,2.6485986709594727,256.1984470641007
-612.6576132601275,0.03334781798449429,-612.6242654421429,-2.1904284954071045,2.6466403007507324,257.9903263115344
-612.6585649430509,0.03526456518606706,-612.6233003778648,-2.1899473667144775,2.644052743911743,272.8189497681097
-612.6578770072492,0.035120617259632454,-612.6227563899896,-2.189004898071289,2.641676664352417,271.7053185095368
-612.6561228953641,0.033578878099268135,-612.6225440172649,-2.1849567890167236,2.6400671005249023,259.77788777764886
-612.6545908581869,0.03386389938267795,-612.6207269588042,-2.1802494525909424,2.6385796070098877,261.98291162499083
-612.6524969345837,0.03415729240937666,-612.6183396421743,-2.175901174545288,2.638251304626465,264.2527021921196
-612.6515688248656,0.03252280842174183,-612.6190460164439,-2.168116807937622,2.6399526596069336,251.6077651975325
-612.651658878565,0.03415598923509771,-612.6175028893299,-2.1596715450286865,2.644252061843872,264.2426203823405
-612.6519399139328,0.03583725745027715,-612.6161026564824,-2.149030923843384,2.6491241455078125,277.2494964440077
-612.6519943221441,0.03595058755441145,-612.6160437345897,-2.137420892715454,2.6548192501068115,278.12625757303044
-612.6540980878831,0.03756422075358304,-612.6165338671294,-2.125685453414917,2.6598222255706787,290.60988561115187
-612.6568715243365,0.03934557871385054,-612.6175259456226,-2.113079309463501,2.6644115447998047,304.39109077608197
-612.6595720663197,0.04137998548420993,-612.6181920808355,-2.098510503768921,2.669682502746582,320.1299696070584
-612.6621091072046,0.0413970405405218,-612.6207120666642,-2.0817363262176514,2.6761083602905273,320.26191345853334
-612.6625494229796,0.0427021790634502,-612.6198472439162,-2.0637872219085693,2.684295415878296,330.358919312668
-612.6599562598036,0.04168585213747891,-612.6182704076662,-2.045548439025879,2.690873861312866,322.49626049065904
-612.656209963247,0.03717248006300493,-612.6190374831839,-2.0281898975372314,2.697317600250244,287.5792432873049
-612.6556888276865,0.03567281365394592,-612.6200160140326,-2.0088553428649902,2.7045838832855225,275.97730200252647
-612.6576790033828,0.03800814531066201,-612.619670858072,-1.9911370277404785,2.7131946086883545,294.04424048833624
-612.6580988792166,0.03874900124289773,-612.6193498779737,-1.9770658016204834,2.7230730056762695,299.7757598278085
-612.655976535064,0.03830830617384477,-612.6176682288901,-1.9640370607376099,2.7322168350219727,296.3663893939852
-612.6539643896565,0.03600872375748374,-612.617955665899,-1.9512687921524048,2.7417516708374023,278.5760194737373
-612.6564580440477,0.03793370723724365,-612.6185243368104,-1.9395020008087158,2.749115228652954,293.46836164492487
-612.6598302288589,0.040294966914437035,-612.6195352619444,-1.929410696029663,2.7555458545684814,311.73588832114217
-612.659583733121,0.04079309647733515,-612.6187906366438,-1.923905849456787,2.762638807296753,315.5895919888683
-612.6570027712445,0.03828429092060436,-612.6187184803239,-1.9219529628753662,2.7697131633758545,296.1805990366422
-612.6569615227428,0.03611937436190518,-612.6208421483809,-1.9186872243881226,2.776054859161377,279.4320510604075
-612.6599707465429,0.037356658415360885,-612.6226140881274,-1.9181357622146606,2.782350778579712,289.00411112261355
-612.6614729808481,0.03588148138739846,-612.6255914994607,-1.9196933507919312,2.79000186920166,277.591628213289
-612.6609628854363,0.033970756964250046,-612.6269921284721,-1.9225319623947144,2.798215627670288,262.80959906677384
-612.6612953800609,0.03201147372072393,-612.6292839063401,-1.9275668859481812,2.806046485900879,247.651901985392
-612.6638578372477,0.03312292695045471,-612.6307349102973,-1.9351011514663696,2.8152246475219727,256.2504910010685
-612.6657849421788,0.03356237303126942,-612.6322225691475,-1.9440382719039917,2.8241517543792725,259.6501988271826
-612.6654381451247,0.03538509932431308,-612.6300530458003,-1.9536107778549194,2.832951068878174,273.7514438123146
-612.6639366849199,0.037735597653822464,-612.626201087266,-1.9644160270690918,2.839698076248169,291.9357169574662
-612.6633032494843,0.03716485337777571,-612.6261383961065,-1.97556471824646,2.842484951019287,287.5202405959781
-612.6641684358848,0.03775930404663086,-612.6264091318382,-1.9859124422073364,2.8427417278289795,292.11911786301124
-612.6635487868118,0.03665554252537814,-612.6268932442864,-1.996337890625,2.840147018432617,283.58003458114524
-612.6611032925344,0.03538780862634832,-612.6257154839082,-2.0046277046203613,2.8345088958740234,273.77240391580546
-612.6597250617675,0.03500201485373757,-612.6247230469138,-2.0104451179504395,2.8260204792022705,270.7877690191209
-612.6590603858448,0.03489238565618342,-612.6241680001887,-2.0138802528381348,2.8164634704589844,269.93963939146676
-612.6588865449746,0.0329313494942405,-612.6259551954804,-2.0184948444366455,2.807567596435547,254.76838112312632
-612.659107292653,0.0314451049674641,-612.6276621876855,-2.0254123210906982,2.7976934909820557,243.27027619104163
-612.6614336307359,0.03309531916271557,-612.6283383115732,-2.0338633060455322,2.789375066757202,256.03690754649665
-612.6650216974505,0.03613619641824202,-612.6288855010323,-2.042621374130249,2.7807810306549072,279.56219234298226
-612.6665575682687,0.04050100391561335,-612.626056564353,-2.052780866622925,2.769982099533081,313.32986227141515
-612.6644585945808,0.040057561614296654,-612.6244010329665,-2.0622072219848633,2.75978946685791,309.89923829265206
-612.6626744402212,0.03812953016974709,-612.6245449100514,-2.0694916248321533,2.748478889465332,294.9833160050373
-612.6624226179343,0.039017609574578026,-612.6234050083598,-2.0751090049743652,2.737363338470459,301.85380736820287
-612.6620818662371,0.040210420435125176,-612.621871445802,-2.0798680782318115,2.7250499725341797,311.0818073316064
-612.6601761043647,0.03457895734093406,-612.6255971470238,-2.0849993228912354,2.7110819816589355,267.5148488590231
-612.6580895347169,0.03297280994328586,-612.6251167247736,-2.090376377105713,2.698916435241699,255.08913358684694
-612.6558780952753,0.03226846727457913,-612.6236096280007,-2.09391713142395,2.6905906200408936,249.64009356212102
-612.6559537912522,0.0319934758273038,-612.6239603154248,-2.097813606262207,2.6856296062469482,247.5126640179022
-612.657814489413,0.03815133463252674,-612.6196631547805,-2.1023898124694824,2.682014226913452,295.1520029179317
-612.6571453347656,0.035209260203621605,-612.621936074562,-2.106372117996216,2.6792755126953125,272.3910911755508
-612.6536919799807,0.02869133244861256,-612.6250006475321,-2.1078341007232666,2.6750600337982178,221.96613356148248
-612.6518448654417,0.026293984868309715,-612.6255508805734,-2.106602191925049,2.6709182262420654,203.41941830676691
-612.6537570965831,0.027130202813581986,-612.6266268937696,-2.1027708053588867,2.667693853378296,209.88869136891043
-612.6570458812737,0.029124026948755436,-612.6279218543249,-2.097529411315918,2.663769483566284,225.31360880969729
-612.6576585634416,0.03057220849123868,-612.6270863549503,-2.0906219482421875,2.660193681716919,236.51724524783884
-612.6561303967673,0.028564057566902855,-612.6275663392003,-2.0841808319091797,2.658818244934082,220.98149077979232
-612.6568835413262,0.030382741581309925,-612.6265007997449,-2.0806782245635986,2.6604433059692383,235.051463290516
-612.6590092399146,0.030896761200644753,-612.6281124787139,-2.081718921661377,2.66461443901062,239.02809796521598
-612.6614805559751,0.03352810036052357,-612.6279524556146,-2.0835118293762207,2.670785665512085,259.38505351802314
-612.6621967095855,0.03485494581135837,-612.6273417637741,-2.08575177192688,2.6776561737060547,269.64999172132656
-612.660134892725,0.03595446998422796,-612.6241804227407,-2.08941912651062,2.684422731399536,278.15629340133285
-612.6560555854767,0.03354353254491633,-612.6225120529317,-2.091200590133667,2.6914474964141846,259.5044422675071
-612.6532070796992,0.0307827889919281,-612.6224242907073,-2.0905537605285645,2.6980016231536865,238.14636929166596
-612.6539214823679,0.03293301300569014,-612.6209884693621,-2.0890731811523438,2.704589605331421,254.7812506266697
-612.6551908782812,0.03352116454731335,-612.6216697137339,-2.08789324760437,2.709665060043335,259.3313956530866
-612.6538594990296,0.032565650614825165,-612.6212938484149,-2.0864927768707275,2.713865280151367,251.9392073140335
-612.6501870000603,0.03215513717044483,-612.6180318628899,-2.086665630340576,2.718886137008667,248.76333243309836
-612.6453981559185,0.029509257186542858,-612.615888898732,-2.0863919258117676,2.725637912750244,228.2938840048557
-612.6440593305567,0.027767755768515846,-612.6162915747882,-2.0873396396636963,2.7328031063079834,214.82102292237965
-612.6494298559819,0.03294928236441179,-612.6164805736175,-2.0915608406066895,2.7389233112335205,254.9071160481323
-612.6565138161506,0.03854897618293762,-612.6179648399676,-2.100888729095459,2.7446463108062744,298.22829634718175
-612.6581676451503,0.038551289926875724,-612.6196163552235,-2.1116318702697754,2.7495038509368896,298.24619627556297
-612.6543598444605,0.033072235909375275,-612.6212876085511,-2.1234140396118164,2.752138137817383,255.85832746475452
-612.6543580013639,0.03579827059398998,-612.6185597307699,-2.1337764263153076,2.7540931701660156,276.94788055477426
-612.6597307569359,0.04097641869024797,-612.6187543382457,-2.1425766944885254,2.757331132888794,317.00783643147383
-612.6633417333411,0.043741567568345505,-612.6196001657728,-2.149669885635376,2.761504650115967,338.3999905355911
-612.6608755595199,0.04049255089326338,-612.6203830086267,-2.1579532623291016,2.765108346939087,313.26446674852366
-612.6530077488032,0.03475291620601307,-612.6182548325972,-2.169088363647461,2.7680814266204834,268.86065518396424
-612.6453315095458,0.02699529853734103,-612.6183362110086,-2.1828830242156982,2.7708489894866943,208.84502493579004
-612.6450300895299,0.027188907970081676,-612.6178411815598,-2.198920965194702,2.7719333171844482,210.34285489135038
-612.6494953596347,0.0312054536559365,-612.6182899059787,-2.2145333290100098,2.77469801902771,241.4162502367576
-612.6513847916713,0.032093519514257256,-612.619291272157,-2.2280960083007812,2.777623414993286,248.28663679940573
-612.647794476379,0.028730785304849796,-612.6190636910741,-2.2402188777923584,2.780958652496338,222.27135458851637
-612.6439519517494,0.025977616960352116,-612.6179743347891,-2.2500202655792236,2.783977508544922,200.97188606203568
-612.6458823005304,0.027812822298570114,-612.6180694782317,-2.2569353580474854,2.7876083850860596,215.16967328384663
-612.6520907345266,0.0336905067617243,-612.6184002277649,-2.2622663974761963,2.7891738414764404,260.6414859616793
-612.6575587413304,0.03696952624754472,-612.6205892150828,-2.2652158737182617,2.7896370887756348,286.00912193480457
-612.6584883808187,0.03713251514868303,-612.6213558656699,-2.2677085399627686,2.7872838973999023,287.2700608007112
-612.6555038729439,0.03675882653756575,-612.6187450464063,-2.2711572647094727,2.7829055786132812,284.3790756464238
-612.65452107855,0.035394655032591385,-612.6191264235175,-2.2743980884552,2.7784903049468994,273.82537009732687
-612.6572403463947,0.03327786651524631,-612.6239624798795,-2.2766635417938232,2.7740838527679443,257.4491573995038
-612.6601368279763,0.03836342150514776,-612.6217734064712,-2.277792453765869,2.7711844444274902,296.79278077929973
-612.6584473903505,0.036972555247220124,-612.6214748351032,-2.2758164405822754,2.7695064544677734,286.0325553305073
-612.653153169124,0.03314900127324191,-612.6200041678508,-2.2702174186706543,2.7669191360473633,256.45221103706456
-612.651472523069,0.030209936878897926,-612.62126258619,-2.260655164718628,2.76304030418396,233.71458596966198
-612.6545908581869,0.030775286934592506,-612.6238155712523,-2.249284505844116,2.757960319519043,238.08833076509976
-612.6579994257246,0.03227858922698281,-612.6257208364976,-2.2369534969329834,2.753838062286377,249.7184005087629
-612.6594187944074,0.03241356394507668,-612.6270052304624,-2.2244300842285156,2.750992774963379,250.76261190457404
-612.6597031473491,0.030641474507071755,-612.629061672842,-2.2133944034576416,2.747816801071167,237.05311125368618
-612.6613078393938,0.033901515332135285,-612.6274063240617,-2.2036540508270264,2.744642734527588,262.27392170185794
-612.6639881626076,0.03529691154306585,-612.6286912510645,-2.1960904598236084,2.741057872772217,273.0691924436871
-612.6660340735446,0.03680379824204878,-612.6292302753026,-2.191201686859131,2.7367491722106934,284.72699240426863
-612.6656525894127,0.03705329244787043,-612.6285992969648,-2.189646005630493,2.7322068214416504,286.65716641453497
-612.6648710795972,0.0333048782565377,-612.6315662013408,-2.190105676651001,2.729269027709961,257.6581296313077
-612.6649713809137,0.0348955745046789,-612.630075806409,-2.195281505584717,2.7256052494049072,269.9643094332755
-612.6647386715384,0.032608644528822464,-612.6321300270096,-2.2008888721466064,2.722822427749634,252.27182319632996
-612.6633490872965,0.03135231408205899,-612.6319967732144,-2.2076807022094727,2.7200374603271484,242.55241360658317
-612.6615369178688,0.029243818738243797,-612.6322930991305,-2.215911865234375,2.717458486557007,226.24035978554568
-612.6610033045445,0.030095024542375046,-612.6309082800021,-2.2257750034332275,2.715468406677246,232.82558414020062
-612.6618740755276,0.03158828887072476,-612.6302857866569,-2.238187551498413,2.715212106704712,244.37799670043012
-612.6635202556766,0.0326566452329809,-612.6308636104436,-2.2528085708618164,2.714534282684326,252.64317334987751
-612.664406047897,0.03172114220532504,-612.6326849056918,-2.2699947357177734,2.7145116329193115,245.40579633520792
-612.6637556928349,0.030260500582781704,-612.6334951922521,-2.2891035079956055,2.7138993740081787,234.1057643811119
-612.6623257632086,0.027392885901711204,-612.6349328773069,-2.3094558715820312,2.7128143310546875,211.92089916297027
-612.6615224864225,0.028375089168548584,-612.633147397254,-2.32924747467041,2.7111966609954834,219.51956548151182
-612.6605705086035,0.02943821115927263,-612.6311322974443,-2.347557306289673,2.710529088973999,227.74424721101488
-612.660945283864,0.029085982929576527,-612.6318593009344,-2.361316680908203,2.7101199626922607,225.01928703647863
-612.6645202092997,0.03467276963320645,-612.6298474396665,-2.3722941875457764,2.710630416870117,268.2406134024976
-612.6664907928792,0.03519555655392734,-612.6312952363253,-2.3793294429779053,2.7116360664367676,272.28507497209404
-612.6649456144233,0.031701824881813744,-612.6332437895416,-2.3851606845855713,2.712942600250244,245.2563507973181
-612.6639048915036,0.03111908110705289,-612.6327858103966,-2.389406442642212,2.7131597995758057,240.74804213746899
-612.6655559374276,0.03299223563887856,-612.6325637017887,-2.3943874835968018,2.71555757522583,255.2394175288764
-612.6673700789687,0.033976313742724334,-612.633393765226,-2.4005908966064453,2.72066593170166,262.85258823903365
-612.667396361526,0.03417970375581221,-612.6332166577703,-2.407744884490967,2.7279412746429443,264.426084168196
-612.6654514338511,0.03155589916489341,-612.6338955346862,-2.415064573287964,2.7348296642303467,244.12741866319686
-612.6635566936961,0.03129124641418457,-612.632265447282,-2.420790910720825,2.7426509857177734,242.07997287389918
-612.6644672202729,0.030133745887062767,-612.6343334743858,-2.425511598587036,2.7516772747039795,233.125145939292
-612.6652085137207,0.030999384143135765,-612.6342091295775,-2.4283227920532227,2.762092113494873,239.8220247652428
-612.6622632638033,0.03166144544428045,-612.6306018183591,-2.4294850826263428,2.7726359367370605,244.9439614148903
-612.6578345975968,0.027766428210518578,-612.6300681693863,-2.4290771484375,2.7831428050994873,214.81075247166913
-612.6569143026082,0.02518100088292902,-612.6317333017253,-2.427422285079956,2.7917842864990234,194.80898683261805
-612.660940934156,0.027209160002795132,-612.6337317741531,-2.4265544414520264,2.7999942302703857,210.49953166494458
-612.665450917784,0.03312098167159341,-612.6323299361125,-2.4265847206115723,2.8074283599853516,256.23544164676207
-612.6658270753668,0.03035235134038058,-612.6354747240264,-2.4270102977752686,2.8150930404663086,234.81635380965903
-612.6640142608553,0.0334371572191065,-612.6305771036361,-2.4261534214019775,2.824251413345337,258.6814857241455
-612.6652941071262,0.03588972579349171,-612.6294043813327,-2.425111770629883,2.8335087299346924,277.65540980821174
-612.6693915504449,0.03893852775747126,-612.6304530226874,-2.422295570373535,2.8432912826538086,301.2420029074081
-612.6694518565654,0.040995895862579346,-612.6284559607028,-2.4177117347717285,2.8520419597625732,317.15851861546963
-612.6648810507498,0.03434466773813421,-612.6305363830116,-2.4130828380584717,2.8591368198394775,265.70230294954746
-612.6594311247236,0.028488083319230514,-612.6309430414044,-2.409039258956909,2.8629560470581055,220.39372755770162
-612.658046774876,0.025542806495319714,-612.6325039683807,-2.403550386428833,2.864370346069336,197.6080409729945
-612.6594036625844,0.030340359969572586,-612.6290633026148,-2.398529529571533,2.863696813583374,234.72358439160848
-612.6592546297943,0.028151449832049282,-612.6311031799622,-2.3941879272460938,2.8607330322265625,217.78941373885877
-612.6584851553996,0.026343123479322952,-612.6321420319202,-2.391550064086914,2.857574701309204,203.79957170378063
-612.6614895502864,0.03151507811112837,-612.6299744721754,-2.3912198543548584,2.853736400604248,243.81161278390007
-612.664600568311,0.03540127385746349,-612.6291992944535,-2.3913445472717285,2.849083662033081,273.876575630155
-612.6639595761794,0.036319174549796364,-612.6276404016297,-2.3905017375946045,2.8442952632904053,280.9777748524445
-612.6633560357706,0.03383971886201338,-612.6295163169086,-2.3880882263183594,2.837864637374878,261.79584270133495
-612.6648093911544,0.03975910219279202,-612.6250502889617,-2.384725332260132,2.8274755477905273,307.59025233199543
-612.6650950158328,0.038752918893640693,-612.6263420969391,-2.380796432495117,2.8153891563415527,299.8060681374563
-612.6626985479246,0.03628327629782937,-612.6264152716268,-2.37809419631958,2.798887014389038,280.7000534811906
-612.6584737097697,0.03324671496044506,-612.6252269948093,-2.3733460903167725,2.779634952545166,257.2081581295659
-612.6568913744867,0.032385912808504974,-612.6245054616782,-2.3678159713745117,2.7608418464660645,250.54869308834634
-612.6604868873114,0.03695798733017661,-612.6235288999812,-2.361832618713379,2.745478391647339,285.91985285403695
-612.659991204915,0.041172566738995636,-612.6188186381759,-2.355311870574951,2.7316832542419434,318.52530600400513
-612.6552192066758,0.03542991117997603,-612.6197892954959,-2.350837469100952,2.7192020416259766,274.0981239240534
-612.6517310726583,0.03490071946924383,-612.616830353189,-2.3481156826019287,2.7092909812927246,270.00411266980467
-612.6527688281925,0.03773820400238037,-612.6150306241901,-2.346022844314575,2.700859785079956,291.9558805770244
-612.6553575310747,0.03777602585879239,-612.617581505216,-2.344895601272583,2.693758249282837,292.2484836217568
-612.655616172819,0.03756759654391895,-612.6180485762751,-2.343930959701538,2.6869075298309326,290.63600190010146
-612.6526246058844,0.032080682841214264,-612.6205439230432,-2.3416879177093506,2.6834659576416016,248.18732782906602
-612.6509062685041,0.029945915395563297,-612.6209603531084,-2.3381197452545166,2.6827361583709717,231.67202388447765
-612.6530248711705,0.03247857906601646,-612.6205462921045,-2.333061695098877,2.6845991611480713,251.26559150804422
-612.6570420660637,0.03315182707526467,-612.6238902389885,-2.3307137489318848,2.690392017364502,256.47407242500555
-612.658346609829,0.03458312966606834,-612.6237634801629,-2.330495595932007,2.6995229721069336,267.54712741839904
-612.6580893872691,0.033535372127186165,-612.6245540151419,-2.3340530395507812,2.710354804992676,259.4413104357926
-612.6592239053742,0.0309803540056402,-612.6282435513685,-2.340029716491699,2.7221627235412598,239.67480099832298
-612.6613554834406,0.030842472206462513,-612.6305130112341,-2.3463752269744873,2.733177900314331,238.60809941146613
-612.663220236414,0.031045764684677124,-612.6321744717293,-2.350234031677246,2.7451577186584473,240.1808407769028
-612.6630956062227,0.032240919091484764,-612.6308546871312,-2.3528482913970947,2.757195472717285,249.42697122982597
-612.6631438584914,0.03212389620867642,-612.6310199622826,-2.3547606468200684,2.7660882472991943,248.52164147974526
-612.6666528195002,0.032456143335862594,-612.6341966761644,-2.3553073406219482,2.7731637954711914,251.0920208910364
-612.6697868393702,0.036871140653436836,-612.6329156987168,-2.3552086353302,2.7802047729492188,285.24797673663744
-612.6692789003814,0.03978617624803023,-612.6294927241335,-2.35492205619812,2.7865755558013916,307.7997066461796
-612.6656544140783,0.03718020699240945,-612.6284742070859,-2.3549671173095703,2.793231964111328,287.6390215024608
-612.6639785047814,0.03304295919158242,-612.6309355455899,-2.3571300506591797,2.7998664379119873,255.6318325864323
