# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.648441642884,0.037868919695653445,-612.6105727231884,-20.213024139404297,112.71403503417969,292.9671426745097
-612.6508094875022,0.040306949851497346,-612.6105025376507,-20.477264404296875,113.00210571289062,311.8285924927854
-612.6530650138143,0.04515513318676809,-612.6079098806275,-20.675708770751953,113.28872680664062,349.3358261374639
-612.6519501062569,0.04113086630453207,-612.6108192399523,-20.61975860595703,113.30329132080078,318.2026969295646
-612.6490681667074,0.03941954693315413,-612.6096486197742,-20.29088020324707,113.03580474853516,304.96333466453336
-612.6452016633913,0.03852785008278839,-612.6066738133085,-20.072845458984375,112.77728271484375,298.0648574836938
-612.6438709292235,0.039924300169360244,-612.6039466290541,-19.79924774169922,112.27677917480469,308.86828137427506
-612.6457289733252,0.041919102744290615,-612.6038098705809,-19.439476013183594,111.76663208007812,324.30076836555793
-612.6473745452522,0.04329254784102191,-612.6040819974112,-18.870643615722656,111.10761260986328,334.9262176480699
-612.6488102622017,0.04344419919875376,-612.605366063003,-18.30169105529785,110.65643310546875,336.0994453322625
-612.6507467853563,0.0477081710959544,-612.6030386142603,-17.807144165039062,110.65874481201172,369.0870159629257
-612.6499604834897,0.0497021906004745,-612.6002582928892,-17.427629470825195,110.7661361694336,384.5134448489746
-612.6473373147011,0.045859164639344356,-612.6014781500618,-17.020185470581055,110.83631896972656,354.7824584858889
-612.6477473483992,0.046737397829138154,-612.6010099505701,-16.5107479095459,110.86528015136719,361.57677610264795
-612.6496774391467,0.046834644348807734,-612.6028427947978,-15.867445945739746,110.4757308959961,362.3291090245165
-612.6491561745695,0.05019278115699787,-612.5989633934124,-15.038684844970703,109.75484466552734,388.30882413950786
-612.6458650491463,0.04798381749279162,-612.5978812316536,-14.13882827758789,109.0422592163086,371.2195124249041
-612.6419663285018,0.044983310475773496,-612.596983018026,-13.283292770385742,108.15555572509766,348.0065458439875
-612.6418529780616,0.04574013044399114,-612.5961128476175,-12.647597312927246,107.03376770019531,353.86156852194324
-612.64605975387,0.05063109299003554,-612.5954286608799,-12.196959495544434,106.0672836303711,391.69975703005485
-612.6499046745249,0.052032689517795834,-612.5978719850071,-11.934537887573242,105.35657501220703,402.5429955808387
-612.649378452018,0.04956099621237014,-612.5998174558057,-11.798171043395996,105.00962829589844,383.42111592126673
-612.6453412963888,0.04583254017836986,-612.5995087562104,-11.837926864624023,104.93840026855469,354.57648238940567
-612.6437298770414,0.04197112110224076,-612.6017587559392,-11.699010848999023,104.8649673461914,324.7032004871434
-612.6460946436883,0.04418661824878324,-612.6019080254396,-11.33233642578125,104.9231948852539,341.8430574950153
-612.6470367240786,0.045935723780410956,-612.6011010002981,-10.760537147521973,104.93528747558594,355.3747466468441
-612.6430356747114,0.041809028403603316,-612.6012266463077,-10.091704368591309,104.64668273925781,323.44919495569803
-612.6386537494344,0.03655155258426517,-612.6021021968501,-9.5160551071167,104.23756408691406,282.7755322040084
-612.6395547656326,0.03534652400991763,-612.6042082416227,-9.076642036437988,103.66061401367188,273.4530117543887
-612.6442041426557,0.03722602846630219,-612.6069781141894,-8.923135757446289,103.05371856689453,287.99351237221316
-612.6481721637318,0.039450913480485635,-612.6087212502514,-8.983312606811523,103.00138092041016,305.2059971915114
-612.6496881291068,0.04318654969344657,-612.6065015794134,-9.4594087600708,103.11127471923828,334.10617908680337
-612.6484986867234,0.03997974847372759,-612.6085189382497,-10.029497146606445,103.38195037841797,309.2972487551035
-612.6480652272678,0.037282849144312256,-612.6107823781235,-10.45874309539795,103.6250991821289,288.4330969131829
-612.6493042305184,0.0412215245361506,-612.6080827059823,-10.73780632019043,103.97223663330078,318.9040605620807
-612.6509489546211,0.04209151609447079,-612.6088574385266,-10.8692045211792,104.34698486328125,325.6346180493402
-612.6516797977113,0.04379770274314135,-612.6078820949681,-10.757712364196777,104.71833801269531,338.834271785113
-612.6495569006297,0.0402997147626143,-612.6092571858671,-10.713808059692383,105.2529296875,311.7726193270838
-612.6476163042317,0.0370076765900528,-612.6106086276417,-10.66380786895752,105.84349060058594,286.30426626230246
-612.6483808022657,0.03925618968159886,-612.6091246125841,-10.68471908569336,106.40495300292969,303.6995461116002
-612.6511519717103,0.04158409187886686,-612.6095678798314,-10.7969331741333,106.78861999511719,321.7090077133686
-612.6529123316928,0.041902754700156614,-612.6110095769927,-11.03878402709961,107.35163116455078,324.1742942063596
-612.6512246265778,0.04203131730135911,-612.6091933092765,-11.3779935836792,108.46803283691406,325.1688992342242
-612.6483101563734,0.04067647072972614,-612.6076336856438,-11.739365577697754,109.73482513427734,314.68733461490854
-612.6484026613912,0.04039583085934018,-612.6080068305318,-12.116057395935059,110.94026184082031,312.5162069036273
-612.6503074832843,0.040169223247381695,-612.610138260037,-12.285504341125488,112.08944702148438,310.76309154894255
-612.6516435992943,0.04197975024884826,-612.6096638490454,-12.047289848327637,112.99246978759766,324.7699585685895
-612.6515442010952,0.03923897311498613,-612.6123052279803,-11.554194450378418,113.83707427978516,303.5663527602257
-612.6516389546908,0.04017534129764218,-612.6114636133932,-10.844358444213867,114.21412658691406,310.81042291508555
-612.6540036844758,0.04189336867802723,-612.6121103157977,-10.028556823730469,114.26104736328125,324.1016806724531
-612.6575636255363,0.043391392914742366,-612.6141722326215,-9.346670150756836,114.19161987304688,335.69091754043717
-612.6588598753669,0.04027534707772165,-612.6185845282893,-8.82494068145752,113.96524047851562,311.58410243581875
-612.6562931790579,0.037793037692690795,-612.6185001413652,-8.451766014099121,113.9010009765625,292.3800930895981
-612.6522059280634,0.0359334520537311,-612.6162724760096,-8.136563301086426,113.9498062133789,277.99369137592294
-612.6505046761885,0.034359285953112044,-612.6161453902353,-7.893127918243408,113.9164810180664,265.8153945483434
-612.6513207440648,0.03668928182819747,-612.6146314622366,-7.506772994995117,113.70989227294922,283.8410535703916
-612.6528850354324,0.03952236312810486,-612.6133626723042,-7.069719314575195,113.29059600830078,305.7587565328481
-612.6545385326748,0.04125385296706042,-612.6132846797077,-6.683382034301758,112.55740356445312,319.15416455519477
-612.6542214647686,0.041666577496227215,-612.6125548872724,-6.363358497619629,111.50160217285156,322.3471451575846
-612.6514990267979,0.039663368948280216,-612.6118356578496,-6.0014848709106445,110.17594909667969,306.84962663342804
-612.6492065648301,0.03705234429797433,-612.6121542205321,-5.655233860015869,108.74435424804688,286.6498311969444
-612.6493331855659,0.036444563196395226,-612.6128886223695,-5.188532829284668,107.28691101074219,281.9478250628314
-612.6495840494425,0.03640332041735845,-612.6131807290251,-4.68304967880249,106.3542709350586,281.62875657005503
-612.6469065461665,0.03393509832602682,-612.6129714478404,-4.151451110839844,105.55501556396484,262.53373143083707
-612.6445285460861,0.03146449622924873,-612.6130640498569,-3.6328821182250977,104.55939483642578,243.42029374114747
-612.6448034070804,0.03072721086036604,-612.61407619622,-3.1386260986328125,103.38842010498047,237.7163975224741
-612.6472807500669,0.03497912550801729,-612.6123016245588,-2.826246976852417,102.53069305419922,270.6106890742148
-612.6489573966023,0.035539717937229647,-612.6134176786652,-2.57138729095459,101.85198974609375,274.94762721534056
-612.647603697451,0.03635545076363037,-612.6112482466874,-2.2465405464172363,101.33473205566406,281.25842026824756
-612.6436445232385,0.031164986402932717,-612.6124795368355,-1.9062347412109375,100.67398071289062,241.1031814832868
-612.6411582596646,0.03094891454285772,-612.6102093451217,-1.5858241319656372,99.744140625,239.43157437203868
-612.6415030293124,0.03146892678039281,-612.610034102532,-1.2324249744415283,98.80052947998047,243.45457002680823
-612.642743617626,0.03352591399280275,-612.6092177036332,-1.1274511814117432,98.104736328125,259.3681390163909
-612.6431591621829,0.0314113243586266,-612.6117478378242,-1.0860297679901123,97.72518920898438,243.00893764406263
-612.6436056339005,0.031325679476181076,-612.6122799544244,-1.0262526273727417,97.32462310791016,242.34635902559623
-612.6450137412631,0.0315053984206408,-612.6135083428425,-1.2001442909240723,96.96239471435547,243.73672732936615
-612.6476881849986,0.03448811183918257,-612.6132000731595,-1.4475172758102417,96.56865692138672,266.8120364395809
-612.6491039596431,0.03677672620687569,-612.6123272334362,-1.7442889213562012,96.25808715820312,284.51755371801124
-612.6467772160789,0.033713289502391657,-612.6130639265765,-2.0206048488616943,95.88055419921875,260.8177411727931
-612.6435006511188,0.029652877412702686,-612.6138477737061,-2.316941976547241,95.62654113769531,229.40498006005006
-612.6418379568245,0.02965413333436928,-612.6121838234901,-2.805551528930664,95.47225189208984,229.41469630717415
-612.6418248708386,0.03030060748401262,-612.6115242633546,-3.5106146335601807,95.63806915283203,234.41604532785087
-612.641232057252,0.027905512235606778,-612.6133265450163,-4.017352104187012,96.10441589355469,215.88675489659272
-612.6412993302774,0.02678569766076345,-612.6145136326166,-4.574753284454346,96.77974700927734,207.22347960504075
-612.6421246504988,0.028550649849606667,-612.6135740006492,-5.013469219207764,97.45751190185547,220.8777640123635
-612.6427800187837,0.030311326717112518,-612.6124686920665,-5.180264472961426,98.2438735961914,234.49897304583644
-612.6425744582211,0.03179673835566196,-612.6107777198655,-5.130739688873291,99.01248168945312,245.9906344647187
-612.6415823746205,0.030358706147092476,-612.6112236684734,-5.021910190582275,100.00967407226562,234.8655168061109
-612.6424457179245,0.028573902442143827,-612.6138718154823,-4.8137593269348145,101.165771484375,221.0576541610695
-612.6438649207286,0.029200518270344634,-612.6146644024582,-4.501999378204346,102.35585021972656,225.9053722955713
-612.643558948264,0.030956514452283788,-612.6126024338116,-4.233339309692383,103.49134063720703,239.49036991643322
-612.6420511662377,0.02881578869499836,-612.6132353775428,-3.9660961627960205,104.40924072265625,222.9289703993083
-612.6417060095397,0.02548070742105748,-612.6162253021186,-3.6951608657836914,105.00457000732422,197.12762092152346
-612.6437499115013,0.027098789556597527,-612.6166511219449,-3.413515329360962,105.66535949707031,209.6456674798003
-612.6463423190079,0.02988590575661312,-612.6164564132513,-3.3536598682403564,106.40254974365234,231.20776843178828
-612.6476062040624,0.03035773439934498,-612.6172484696631,-3.4053165912628174,107.54706573486328,234.8579990273289
-612.6480680103436,0.0324644866688124,-612.6156035236747,-3.4565882682800293,108.92533111572266,251.15656781855196
-612.648497820468,0.03354258174217433,-612.6149552387259,-3.590625286102295,110.06226348876953,259.4970865265774
-612.6477365662842,0.032352386871822424,-612.6153841794122,-3.6884608268737793,110.97869873046875,250.28932477379416
-612.6476573499928,0.03032300876541227,-612.6173343412273,-3.8451249599456787,111.67759704589844,234.58934943730654
-612.6475863354813,0.031059563207765508,-612.6165267722735,-4.071115970611572,112.42084503173828,240.28759095395623
-612.6474274421244,0.030239270095619507,-612.6171881720287,-4.555444717407227,113.14916229248047,233.9415179433607
-612.6470711715538,0.03041680426337123,-612.6166543672904,-5.280241966247559,113.68888092041016,235.31498405412722
-612.6473397660196,0.033629697635932564,-612.6137100683837,-6.153278827667236,113.80148315429688,260.17104540053003
-612.6483468155647,0.03589130494259007,-612.612455510622,-7.066033840179443,113.68264770507812,277.66762665524413
-612.651086762953,0.041735008546218026,-612.6093517544067,-7.95504093170166,113.25398254394531,322.87655157707445
-612.6552624088598,0.044478868034469835,-612.6107835408254,-8.908534049987793,112.60066986083984,344.1040035517803
-612.6575305419526,0.0459238215421415,-612.6116067204105,-9.894651412963867,111.75408935546875,355.28266678913343
-612.6552311499418,0.04394739747966443,-612.6112837524621,-10.954204559326172,111.08328247070312,339.9923623666517
-612.652331442941,0.03938386793292739,-612.6129475750081,-12.015697479248047,110.49608612060547,304.6873095010505
-612.6519126176722,0.03871517942914265,-612.6131974382431,-13.032928466796875,109.79811096191406,299.5141025052461
-612.6521999748614,0.04201718652345351,-612.610182788338,-13.87183666229248,108.95507049560547,325.05957861826676
-612.649622109387,0.04051332244220909,-612.6091087869447,-14.620555877685547,107.97818756103516,313.4251626805031
-612.646297439606,0.035558175055038936,-612.610739264551,-15.45563793182373,106.89728546142578,275.09041790253343
-612.6455030834072,0.03560784165565697,-612.6098952417516,-16.189170837402344,105.94795227050781,275.47465601089147
-612.6473565566295,0.03370750488796594,-612.6136490517415,-16.831653594970703,105.398193359375,260.77298938231706
-612.6497493752064,0.035928622697906,-612.6138207525084,-17.532730102539062,104.93001556396484,277.95632979844964
-612.6497656681803,0.03541701237492751,-612.6143486558053,-18.032724380493164,104.5633773803711,273.9983342788945
-612.6481414577428,0.03380658489723282,-612.6143348728455,-18.322811126708984,103.91100311279297,261.5395068178385
-612.6477461872483,0.03478822820448708,-612.6129579590438,-18.294815063476562,103.22665405273438,269.1338410941566
-612.6492262306708,0.03944670276242356,-612.6097795279084,-17.98369789123535,102.60126495361328,305.1734216110837
-612.6512254375402,0.04078965779304747,-612.6104357797471,-17.636144638061523,101.92620086669922,315.56298913041815
-612.651114243523,0.04205639994721225,-612.6090578435759,-17.0076904296875,101.41829681396484,325.3629473123149
-612.6483496907953,0.04109597593952044,-612.6072537148558,-16.365257263183594,101.04154205322266,317.93277292258267
-612.6458485534318,0.03913648803989318,-612.606712065392,-15.701528549194336,100.94464874267578,302.77349255037376
-612.6460387241378,0.041445807664760984,-612.604592916473,-14.962699890136719,101.19886016845703,320.6391929045707
-612.6488415395509,0.04578440686453409,-612.6030571326863,-14.377286911010742,101.7358627319336,354.2041063212408
-612.6504379745228,0.048154827284293295,-612.6022831472385,-13.820122718811035,102.3712158203125,372.5425036902546
-612.6486796050846,0.047724116692478266,-612.6009554883921,-13.42254638671875,102.95568084716797,369.210376647344
-612.646077484459,0.042541316905006,-612.603536167554,-13.10601806640625,103.31558990478516,329.11443366843497
-612.6464001922408,0.04263511863742182,-612.6037650736033,-13.135069847106934,103.42774963378906,329.8401165171838
-612.6504356337902,0.045604048917122955,-612.6048315848731,-13.318134307861328,103.5829849243164,352.80879446824
-612.6547887514675,0.05085554718159521,-612.603933204286,-13.549870491027832,103.81106567382812,393.43621277505724
-612.6549691721926,0.05255738164347448,-612.6024117905491,-13.906987190246582,104.04966735839844,406.60219647907644
-612.652665338319,0.04850923471870325,-612.6041561036003,-14.411698341369629,104.28960418701172,375.2843229509082
-612.6525195309479,0.048306809202106456,-612.6042127217459,-15.141037940979004,104.73753356933594,373.7182887022845
-612.6550373114735,0.051040803699479026,-612.603996507774,-16.054832458496094,104.82781219482422,394.86942167413446
-612.6567952569995,0.04761810908497533,-612.6091771479146,-17.195140838623047,104.8226547241211,368.39026490078527
-612.654095986753,0.04886220001480913,-612.6052337867382,-18.471891403198242,105.20401763916016,378.01498532771933
-612.6490313784994,0.04532263376963503,-612.6037087447298,-19.915300369262695,105.66838836669922,350.63166894347023
-612.6450180725401,0.040832220762106936,-612.604185851778,-21.315505981445312,105.74864196777344,315.8922710726893
-612.6446486238289,0.04145328101568818,-612.6031953428133,-22.689538955688477,105.52867126464844,320.6970093483705
-612.6477886890557,0.043373902077823,-612.6044147869778,-23.92695426940918,105.11107635498047,335.5556023385134
-612.6488864558147,0.04599909511233604,-612.6028873607024,-24.874948501586914,104.47962188720703,355.8650093263918
-612.6451681927572,0.040365672948922356,-612.6048025198082,-25.759815216064453,104.14205169677734,312.2828948124678
-612.6408264654167,0.03726743131444858,-612.6035590341023,-26.438629150390625,103.5917739868164,288.31381921533193
-612.6407299608793,0.03605670576666175,-612.6046732551126,-27.00503921508789,102.84906768798828,278.94722499640966
-612.647515118229,0.04570196179246837,-612.6018131564365,-27.621463775634766,101.88617706298828,353.5662825495354
-612.6551118462995,0.05302429942150113,-612.602087546878,-28.2934627532959,100.89983367919922,410.2144349160788
-612.6563330268062,0.056674497275618546,-612.5996585295305,-28.960613250732422,100.11373901367188,438.4536359313681
-612.6517391454214,0.04914988330786053,-612.6025892621136,-29.66189193725586,99.4876937866211,380.2406034081352
-612.6486243490489,0.046054597968796525,-612.60256975108,-30.24073028564453,98.77361297607422,356.2943987411992
-612.6494022832569,0.048328306760152116,-612.6010739764968,-30.773696899414062,98.19915008544922,373.8846012933416
-612.6482388285355,0.04605287126587196,-612.6021859572696,-31.164382934570312,97.81393432617188,356.2810403664125
-612.6433663815324,0.042227810845138845,-612.6011385706872,-31.414817810058594,97.3192138671875,326.6890416765698
-612.6379478987338,0.034689786980669435,-612.6032581117532,-31.51758575439453,96.63929748535156,268.3722655251934
-612.6381437830394,0.03382297254955285,-612.6043208104898,-31.517709732055664,95.81327056884766,261.6662873997492
-612.6439040128072,0.038504217300574635,-612.6053997955066,-31.618989944458008,95.15476989746094,297.8820260553283
-612.6488144644619,0.041323130952427164,-612.6074913335095,-31.899879455566406,94.59825134277344,319.6901231615205
-612.6500154999229,0.04489326141587067,-612.605122238507,-32.309242248535156,94.11811828613281,347.30989497588035
-612.6511398809967,0.04756410511023106,-612.6035757758864,-32.760528564453125,93.75051879882812,367.9724713566058
-612.6547174051987,0.05245651228227904,-612.6022608929164,-33.187744140625,93.50386047363281,405.821835994269
-612.6562579021892,0.05233575491075912,-612.6039221472785,-33.46818542480469,93.42356872558594,404.887614939763
-612.6544378074462,0.05127107019853164,-612.6031667372476,-33.62403869628906,93.73978424072266,396.6508434528194
-612.6507035278793,0.046517535394142294,-612.6041859924852,-33.671051025390625,94.14788818359375,359.87584378453926
-612.6468970173572,0.045203085981171835,-612.601693931376,-33.57225036621094,94.48395538330078,349.7068056444747
-612.6451071493982,0.04281989824267856,-612.6022872511555,-33.41630935668945,94.7548599243164,331.26963585419315
-612.6435844198587,0.040382211903862875,-612.6032022079548,-33.22659683227539,94.9830551147461,312.41084592410994
-612.6423561987232,0.0390830519298245,-612.6032731467933,-32.75090408325195,95.36652374267578,302.3600922049644
-612.6423309667308,0.039717882719160776,-612.6026130840118,-32.29544448852539,95.61534881591797,307.27136413794744
-612.6437254904716,0.04270754596986014,-612.6010179445018,-31.787206649780273,95.83195495605469,330.40043956855476
-612.6461168345712,0.0442558853470043,-612.6018609492243,-31.367027282714844,96.16575622558594,342.37893187459275
-612.6472751101913,0.0477824161056355,-612.5994926940857,-31.006284713745117,96.40149688720703,369.66140119807176
-612.6454937757695,0.04720218477024834,-612.5982915909992,-30.810665130615234,96.62175750732422,365.1725296436476
-612.6425691869649,0.04438029467959793,-612.5981888922853,-30.640329360961914,96.71006774902344,343.3414057709944
-612.6409156712915,0.0439285001321881,-612.5969871711594,-30.603363037109375,96.5399398803711,339.8461659095369
-612.6417218601703,0.044888071383053924,-612.5968337887872,-30.558427810668945,96.14427947998047,347.2697430756696
-612.6424869111332,0.045979339760176534,-612.596507571373,-30.409563064575195,95.77848815917969,355.71217504642783
-612.6426726584074,0.04552489459407397,-612.5971477638133,-30.384082794189453,95.47870635986328,352.1964290762413
-612.6424745255241,0.045392244646295286,-612.5970822808778,-30.560869216918945,95.35449981689453,351.1702029127021
-612.6426803625511,0.04465275480571984,-612.5980276077454,-31.045625686645508,95.49433898925781,345.44925213376865
-612.6437332130463,0.04616726970591977,-612.5975659433403,-31.750247955322266,95.19062042236328,357.16606651388605
-612.647235796941,0.052299980006831566,-612.5949358169341,-32.6778450012207,94.40884399414062,404.6108478318724
-612.6512752564411,0.0532909995723193,-612.5979842568687,-33.705509185791016,93.62628173828125,412.2777201052
-612.6523922282665,0.053912357150719875,-612.5984798711158,-34.76479721069336,92.78804779052734,417.08475858916455
-612.6494893880017,0.05145176033938928,-612.5980376276623,-35.890933990478516,92.21705627441406,398.04872526993904
-612.6464992033895,0.04540598675854033,-612.6010932166309,-36.885154724121094,91.62092590332031,351.2765166758382
-612.6444737692556,0.04469738499368065,-612.5997763842619,-37.826595306396484,91.32976531982422,345.794526800936
-612.6425157187329,0.03899850655062156,-612.6035172121823,-38.670108795166016,91.11568450927734,301.70601972625406
-612.6405438449858,0.0343460727763595,-612.6061977722094,-39.367801666259766,91.53245544433594,265.7131728142682
-612.6401824321757,0.03480015845585413,-612.6053822737199,-39.88917922973633,92.38562774658203,269.22613767094
-612.6408496700028,0.03646257100467814,-612.604387098998,-40.1223030090332,93.44347381591797,282.0871397351504
-612.6422561370093,0.03605506208109595,-612.6062010749282,-39.99348449707031,94.13504028320312,278.93450887280386
-612.6457432941856,0.041995658288971754,-612.6037476358968,-39.7908821105957,94.44366455078125,324.89302870362343
-612.6513124501303,0.04568408712496867,-612.6056283630052,-39.49890899658203,94.6582260131836,353.42799790065374
-612.6561808238898,0.052829117741033604,-612.6033517061488,-39.1673469543457,94.54756927490234,408.70444150489783
-612.6573835918615,0.052860540211163,-612.6045230516503,-38.74115753173828,94.31725311279297,408.9475366701037
-612.6568862691091,0.04992853499863916,-612.6069577341104,-38.4467887878418,94.37818908691406,386.2645238901413
-612.6549703149126,0.0487484794490976,-612.6062218354634,-38.168087005615234,94.48957824707031,377.1352034520388
-612.6500141360314,0.041015898917695845,-612.6089982371136,-37.96292495727539,94.35692596435547,317.3132692117195
-612.6466484204893,0.03627404316824818,-612.6103743773211,-37.77863693237305,94.19629669189453,280.62862277724963
-612.6479516187941,0.03650378518435702,-612.6114478336098,-37.70220184326172,94.00493621826172,282.40598697334036
-612.6495636647942,0.0386727924154111,-612.6108908723788,-37.685890197753906,93.97994232177734,299.1861818146312
-612.6479682066633,0.039564076423724386,-612.6084041302397,-37.69322204589844,94.14512634277344,306.08146510566735
-612.6464525546148,0.04031794636276953,-612.6061346082521,-37.84391784667969,94.54409790039062,311.9136653312157
-612.6472274661445,0.041620057395203976,-612.6056074087493,-37.96110153198242,94.7396011352539,321.9872494652004
-612.6494023569808,0.04543543268379819,-612.603966924297,-38.05312728881836,95.36649322509766,351.5043206020007
-612.6500544629847,0.04724787126772439,-612.602806591717,-38.2668571472168,96.3592529296875,365.5259762888631
-612.6490644067903,0.04625565978680441,-612.6028087470036,-38.663997650146484,97.58255004882812,357.849882942917
-612.6485388477981,0.04457854913851373,-612.6039602986596,-39.23373031616211,98.9217758178711,344.87517126570197
-612.6477411003017,0.04265950723102618,-612.6050815930707,-39.86565017700195,100.3368148803711,330.02879516551974
-612.6484280961241,0.041951271192508514,-612.6064768249315,-40.41233444213867,102.09879302978516,324.54963467688685
-612.6517408963632,0.04490945837933677,-612.6068314379838,-40.903629302978516,103.99974060058594,347.4352003224496
-612.6542718550294,0.04670427714551624,-612.6075675778839,-41.15163040161133,105.55292510986328,361.32054296681724
-612.6509778359446,0.04382969361278017,-612.6071481423319,-41.161800384521484,106.7838363647461,339.0817642867497
-612.6447381983231,0.036035899296902985,-612.6087022990263,-41.052974700927734,107.66493225097656,278.78625890486654
-612.6454682488818,0.03359527811519431,-612.6118729707666,-40.665523529052734,107.91503143310547,259.9047640087197
-612.650380082859,0.0367246457992402,-612.6136554370597,-40.1022834777832,107.62957763671875,284.1146415584641
-612.6537616306008,0.041337298316117745,-612.6124243322846,-39.37340545654297,107.2083969116211,319.79972681784386
-612.6529709053025,0.038567222951030995,-612.6144036823514,-38.578250885009766,106.8023681640625,298.3694596957622
-612.6491804665825,0.03266231399795718,-612.6165181525845,-37.84601974487305,106.20500183105469,252.68702888869248
-612.6483897044222,0.031809669973930636,-612.6165800344482,-37.20443344116211,105.78783416748047,246.09067796436906
-612.65229955737,0.03710580161389027,-612.6151937557562,-36.634857177734375,105.30843353271484,287.06339559816865
-612.654789617723,0.041987451803468336,-612.6128021659196,-36.20294189453125,105.12586212158203,324.8295404755816
-612.6508586797501,0.034886388379125326,-612.6159722913709,-36.032867431640625,105.46944427490234,269.8932423688515
-612.6442231818434,0.028274325906145596,-612.6159488559372,-35.964134216308594,106.01396179199219,218.74002581388953
-612.6434450080328,0.029666120537458818,-612.6137788874953,-35.88885498046875,106.68247985839844,229.50743348230418
-612.6472108229823,0.0338823610914035,-612.6133284618909,-36.00547409057617,107.34276580810547,262.1257378291098
-612.6489725837183,0.0379010825530356,-612.6110715011653,-36.312496185302734,108.16303253173828,293.2159657331876
-612.6480603246308,0.03822899944588822,-612.6098313251849,-36.7664680480957,109.2296371459961,295.7528449445785
-612.6488379270814,0.03770814776107727,-612.6111297793204,-37.38605880737305,110.12284851074219,291.72335503352133
-612.650679936243,0.03872434425047356,-612.6119555919926,-38.286136627197266,111.07077026367188,299.5850047527889
-612.6526327339403,0.04048215103924634,-612.6121505829011,-39.267425537109375,112.11019897460938,313.18400985827986
-612.6538193932479,0.038745217457789374,-612.61507417579,-40.14928436279297,112.98326873779297,299.7464871493007
-612.6541932469598,0.03699367841027668,-612.6171995685496,-40.95622253417969,113.72038269042969,286.19597147162415
-612.6524575660407,0.03492918386061666,-612.61752838218,-41.569602966308594,114.14903259277344,270.2243231082192
-612.6495692862388,0.03093282649311103,-612.6186364597456,-42.213443756103516,114.40311431884766,239.30711161990914
-612.6486440517514,0.030432279708923572,-612.6182117720424,-42.74911117553711,114.52958679199219,235.43470748699838
-612.6482445974278,0.03044427684924581,-612.6178003205786,-43.228736877441406,114.3858642578125,235.5275215400191
-612.6485407646186,0.02869020759070752,-612.6198505570278,-43.6129150390625,114.33837890625,221.95743126923324
-612.6500303921433,0.029857518642722757,-612.6201728735006,-43.84651565551758,113.91588592529297,230.98815583887372
-612.6515935592219,0.03210540327633498,-612.6194881559455,-43.998504638671875,113.35476684570312,248.37857371886673
-612.6515715526485,0.032156912756536093,-612.619414639892,-44.20158767700195,112.7683334350586,248.77706898507577
-612.652852283606,0.03305053470043507,-612.6198017489055,-44.22990036010742,112.10198211669922,255.69043935949855
-612.6558039843613,0.03411586101421695,-612.6216881233472,-44.14569854736328,111.47403717041016,263.9321744993702
-612.6583662203767,0.03949576018580939,-612.6188704601909,-44.084232330322266,110.59236145019531,305.55294691235525
-612.6578324596047,0.0376549639947797,-612.6201774956099,-43.99895477294922,109.3976821899414,291.31190690735116
-612.6566434411335,0.03489008425782826,-612.6217533568757,-43.91250228881836,108.09992980957031,269.921834972812
-612.6571858644595,0.03627923291464156,-612.6209066315449,-43.61168670654297,106.58184051513672,280.6687724615895
-612.658054405296,0.039660197941144525,-612.6183942073548,-43.435062408447266,105.14482116699219,306.8250946185882
-612.6566137304166,0.0375978815371557,-612.6190158488794,-43.41481399536133,103.89813995361328,290.87029714817805
-612.6535516281755,0.03352146468511307,-612.6200301634904,-43.605690002441406,103.2271499633789,259.3337176235653
-612.6521170908078,0.03303917903607229,-612.6190779117717,-43.84699249267578,102.69534301757812,255.60258798775965
-612.6528116801882,0.0355736935512131,-612.617237986637,-44.11071014404297,102.16626739501953,275.21047438999835
-612.6527505262434,0.03443253853652541,-612.6183179877069,-44.49138641357422,101.81365966796875,266.38210202847796
-612.6524448671051,0.03382236402618318,-612.6186225030789,-44.835697174072266,101.61273193359375,261.66157965117077
-612.6523810406702,0.036419678924478255,-612.6159613617457,-45.058502197265625,101.25045013427734,281.755311674553
-612.6527825776931,0.03800908278107156,-612.6147734949119,-45.124080657958984,100.6856918334961,294.051493085702
-612.6561400914553,0.04043728708815152,-612.6157028043671,-44.95845413208008,100.08230590820312,312.83692671814873
-612.6587370882722,0.040895298012235966,-612.6178417902601,-44.74264907836914,99.60164642333984,316.3802586331105
-612.6573901164235,0.042960105975044745,-612.6144300104484,-44.649192810058594,99.27995300292969,332.35433166971455
-612.653374211698,0.03901981872441618,-612.6143543929735,-44.42237854003906,99.06221771240234,301.8708981202239
-612.6515196879106,0.03819162783250265,-612.6133280600781,-44.188232421875,99.18406677246094,295.4637251366014
-612.6511478431739,0.03792331724222326,-612.6132245259317,-44.12547302246094,99.50950622558594,293.3879810273105
-612.6495424138906,0.03646012196555305,-612.613082291925,-44.138370513916016,100.10958099365234,282.0681931161145
-612.6463565108517,0.030612588194647364,-612.615743922657,-44.17552185058594,100.95594024658203,236.82963668717122
-612.6435960313672,0.025441733592928027,-612.6181542977743,-44.190826416015625,102.0665054321289,196.82610582265244
-612.6441385099861,0.027766305946235,-612.6163722040399,-44.07330322265625,103.2181625366211,214.8098065926185
-612.6491263348357,0.03305996399987866,-612.6160663708358,-44.002891540527344,104.56089782714844,255.76338770177003
