# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6490482428333,0.04659150405363603,-612.6024567387796,1.1510584354400635,-0.9870588183403015,360.44809107845487
-612.6556886433768,0.05296450853347778,-612.6027241348434,1.1516536474227905,-0.9905908703804016,409.7518717966936
-612.656863617452,0.05041332136500965,-612.606450296087,1.1506092548370361,-0.9911214709281921,390.01499994555996
-612.6536630986571,0.049190391193736686,-612.6044727074634,1.148956298828125,-0.9907005429267883,380.55398651164853
-612.650960861025,0.04684435779398138,-612.604116503231,1.1443461179733276,-0.9903385639190674,362.40425561704984
-612.6493801476669,0.04550421779805964,-612.6038759298689,1.138582706451416,-0.9886332750320435,352.0364661859168
-612.6464541581089,0.04097730192271146,-612.6054768561861,1.133237361907959,-0.9849728345870972,317.0146694252118
-612.6476314176238,0.04204254800623113,-612.6055888696175,1.1304219961166382,-0.9815087914466858,325.25578387585176
-612.6525277511587,0.04421250928531994,-612.6083152418734,1.1304090023040771,-0.9800744652748108,342.0433595647864
-612.6571172275426,0.05077136646617542,-612.6063458610764,1.1317392587661743,-0.9800603985786438,392.7849614622911
-612.6579964214772,0.05081848664717241,-612.60717793483,1.134624719619751,-0.9812478423118591,393.14949958220416
-612.6567593166161,0.04980692538348111,-612.6069523912327,1.141000509262085,-0.9834790825843811,385.32370958223567
-612.6554212469238,0.04648428071628918,-612.6089369662076,1.1476519107818604,-0.9850930571556091,359.61857402270056
-612.6580416510675,0.04893521829084917,-612.6091064327767,1.1553298234939575,-0.9851800203323364,378.5798801244654
-612.6611813845369,0.05179953575134277,-612.6093818487856,1.164945363998413,-0.9842299222946167,400.7392368966586
-612.6592707015966,0.05381682244214145,-612.6054538791544,1.1718957424163818,-0.9823437333106995,416.3456688336763
-612.6516207448966,0.04671258276159113,-612.604908162135,1.1782017946243286,-0.9801356196403503,361.3847981034614
-612.6476074389371,0.04161925749345259,-612.6059881814436,1.1864169836044312,-0.9802820086479187,321.9810611468537
-612.649955433405,0.044553204016252,-612.6054022293888,1.1981507539749146,-0.9840016961097717,344.67909257876204
-612.6529844520624,0.04307130250063809,-612.6099131495616,1.2100847959518433,-0.985427737236023,333.2145866925732
-612.6535801961726,0.042596502737565475,-612.6109836934351,1.2192858457565308,-0.9850009083747864,329.541370476007
-612.6534456869836,0.0424871715632352,-612.6109585154204,1.22896409034729,-0.9843619465827942,328.6955464597368
-612.654547047781,0.04310209100896662,-612.6114449567721,1.2391307353973389,-0.9841738939285278,333.45277730864336
-612.6550980046442,0.04163785685192455,-612.6134601477922,1.2473279237747192,-0.9837055206298828,322.12495225731845
-612.6560378548876,0.04343076185746626,-612.6126070930301,1.2561372518539429,-0.9841213822364807,335.9954893833266
-612.6579359126162,0.04670798236673528,-612.6112279302495,1.2656556367874146,-0.9864858388900757,361.3492078477339
-612.6575928386172,0.044238372282548385,-612.6133544663347,1.2762792110443115,-0.992796778678894,342.24344471271013
-612.6562210955503,0.04217065464366566,-612.6140504409067,1.2849059104919434,-0.9981197714805603,326.24686140931357
-612.6557485071542,0.043341013518246735,-612.6124074936359,1.2900793552398682,-1.0028237104415894,335.30116499508836
-612.65551677462,0.04125683416019787,-612.6142599404598,1.296528935432434,-1.0096559524536133,319.1772281028813
-612.6556543249185,0.039129436016082764,-612.6165248889024,1.2988977432250977,-1.0129945278167725,302.71893563978807
-612.6559707477408,0.03617712313478643,-612.6197936246059,1.3002969026565552,-1.0136709213256836,279.87881566631523
-612.6564066769458,0.035007208585739136,-612.6213994683601,1.2993243932724,-1.0121265649795532,270.8279495375129
-612.6553678339847,0.03378729386763139,-612.6215805401171,1.299599289894104,-1.0114980936050415,261.3902646987868
-612.6531160491587,0.0318108011375774,-612.6213052480211,1.2987219095230103,-1.011444091796875,246.09942904003097
-612.6525127852144,0.03227459300648083,-612.6202381922079,1.2953604459762573,-1.0110889673233032,249.68748435611386
-612.6511978648153,0.03144563328136097,-612.619752231534,1.2907114028930664,-1.0090152025222778,243.27436341122237
-612.6488529483187,0.029012715274637394,-612.6198402330441,1.2850544452667236,-1.0053399801254272,224.45246295777528
-612.6472617108791,0.03019995851950212,-612.6170617523595,1.279186725616455,-0.997433066368103,233.63738990850513
-612.6482410771133,0.031670502640984276,-612.6165705744723,1.272774577140808,-0.987520158290863,245.01403104086026
-612.6517467389793,0.03391814773732966,-612.6178285912421,1.267651081085205,-0.9777971506118774,262.40259577718837
-612.6559502709376,0.036576013673435555,-612.6193742572642,1.2646383047103882,-0.9681016802787781,282.96477170327455
-612.6591586966168,0.03776366873220964,-612.6213950278847,1.2616010904312134,-0.9597586393356323,292.152884589735
-612.6620662920709,0.03868857838890769,-612.6233777136821,1.2595951557159424,-0.9546540379524231,299.3083075997553
-612.663902587633,0.03987611423839222,-612.6240264733946,1.2592841386795044,-0.952505886554718,308.4954982416622
-612.6631728504007,0.03894799134948037,-612.6242248590512,1.2637579441070557,-0.9526558518409729,301.3152165489017
-612.6589420037509,0.034047319130464035,-612.6248946846205,1.2727757692337036,-0.9532671570777893,263.4019106313221
-612.654305528404,0.027778834104537964,-612.6265266942995,1.2833843231201172,-0.9553853869438171,214.90672878555378
-612.6519158983842,0.024865204637700863,-612.6270506937465,1.2907851934432983,-0.9582262635231018,192.3658771697234
-612.6511103914512,0.02643216469071128,-612.6246782267605,1.2962650060653687,-0.9576306343078613,204.48842550500777
-612.6502321190649,0.025252854282205753,-612.6249792647827,1.301346778869629,-0.9544641971588135,195.36486973729916
-612.648766875708,0.026779434897682884,-612.6219874408104,1.3034818172454834,-0.9478608965873718,207.17502869015576
-612.6487144211792,0.026552899317307907,-612.6221615218618,1.304023265838623,-0.939848005771637,205.42247059687097
-612.6505149606674,0.027250113812359898,-612.623264846855,1.302728533744812,-0.9328925609588623,210.81636458931243
-612.6550744130078,0.03127961267124523,-612.6237948003366,1.2985292673110962,-0.927099883556366,241.98997018950942
-612.6592014195958,0.03778433257883245,-612.621417087017,1.2916315793991089,-0.9214319586753845,292.3127472990598
-612.6618129768758,0.03860022263093428,-612.6232127542448,1.286082148551941,-0.9165993928909302,298.6247567047114
-612.6633497508112,0.04099664904854514,-612.6223531017627,1.279231309890747,-0.9109432101249695,317.16434552424005
-612.6644134018525,0.04283615133979104,-612.6215772505127,1.2733395099639893,-0.9080753922462463,331.3953754701875
-612.6647085369091,0.04475543715737083,-612.6199530997518,1.270525336265564,-0.9091319441795349,346.2436385437338
-612.662206201533,0.04722441868348555,-612.6149817828494,1.2708938121795654,-0.9128798246383667,365.34453893474773
-612.6546725810896,0.039359046654267746,-612.6153135344354,1.2749748229980469,-0.9182713627815247,304.495283450535
-612.6481444435592,0.035733195868405426,-612.6124112476908,1.2816046476364136,-0.9265608787536621,276.4444398290273
-612.646843604418,0.03215370936827226,-612.6146898950498,1.2910621166229248,-0.936079204082489,248.75228645855867
-612.6504669480012,0.035552111538973724,-612.6149148364622,1.3024463653564453,-0.9499300122261047,275.0435084319052
-612.6547391168765,0.04094281250780279,-612.6137963043686,1.3194819688796997,-0.967352032661438,316.7478473077732
-612.655230504858,0.04097326235337691,-612.6142572425046,1.339120626449585,-0.9877793788909912,316.98341791090695
-612.6536255179177,0.04301186583258889,-612.6106136520851,1.360176682472229,-1.0102187395095825,332.7547639421907
-612.6536555972541,0.045511397448453034,-612.6081441998057,1.380249261856079,-1.0330582857131958,352.0920104601676
-612.6547801442065,0.042685153809460724,-612.612094990397,1.3968168497085571,-1.054996132850647,330.2272060223314
-612.6562511564557,0.03989572416652332,-612.6163554322892,1.408231258392334,-1.07277512550354,308.64720747072903
-612.6556581585593,0.03821384093978188,-612.6174443176195,1.4165962934494019,-1.086057424545288,295.63557346556934
-612.6522440433008,0.035897119478745895,-612.6163469238221,1.4188215732574463,-1.0917840003967285,277.7126099306383
-612.6483889118907,0.032211886210875076,-612.6161770256798,1.4172463417053223,-1.0904489755630493,249.20236276081792
-612.6467632454068,0.03221608291972767,-612.614547162487,1.4125478267669678,-1.0852384567260742,249.23482996112526
-612.6483727663646,0.035149975256486374,-612.613222791108,1.4064726829528809,-1.076385736465454,271.9324421909638
-612.6510811230775,0.036348348314111885,-612.6147327747633,1.3960535526275635,-1.0645750761032104,281.2034732468341
-612.6508242322749,0.038146457888863304,-612.612677774386,1.3846887350082397,-1.0484380722045898,295.11427473164815
-612.6480936662482,0.033995644612745804,-612.6140980216354,1.371101975440979,-1.0312169790267944,263.0021385774409
-612.6487876658376,0.03505211797627536,-612.6137355478613,1.3557871580123901,-1.0133696794509888,271.1753842129774
-612.6532490654395,0.04063138907605952,-612.6126176763635,1.3385475873947144,-0.9969444870948792,314.33856725191276
-612.6546930578927,0.04348561709577387,-612.611207440797,1.3180965185165405,-0.9806441068649292,336.41986859870605
-612.650153197669,0.03457837213169445,-612.6155748255374,1.2993488311767578,-0.9669756889343262,267.5103214766691
-612.6446808411573,0.03154690157283436,-612.6131339395844,1.2826443910598755,-0.9568021297454834,244.05781015950373
-612.6433556547101,0.03080871430310336,-612.612546940407,1.2665153741836548,-0.951307475566864,238.34693652197
-612.6472760133087,0.03534733978184787,-612.6119286735268,1.251086711883545,-0.947399914264679,273.45932284996246
-612.6500285859087,0.03772933916612105,-612.6122992467425,1.2385039329528809,-0.9467483162879944,291.8872991184023
-612.6478825948269,0.036993308500810104,-612.610889286326,1.2316248416900635,-0.9485818147659302,286.1931097232473
-612.6454976831343,0.03208187222480774,-612.6134158109095,1.2270416021347046,-0.9529121518135071,248.19652931449852
-612.64771664241,0.036160152066837654,-612.6115564903431,1.2263509035110474,-0.9615017175674438,279.74752157804846
-612.6519609989577,0.039288813417608086,-612.6126721855401,1.2299635410308838,-0.9727537631988525,303.9519346877414
-612.6540957840123,0.042193404652855614,-612.6119023793594,1.235247254371643,-0.9844161868095398,326.42286339832634
-612.6530976734858,0.04069936275482178,-612.612398310731,1.2416712045669556,-0.9970646500587463,314.864435288395
-612.6509289201612,0.04003254933790727,-612.6108963708232,1.248597502708435,-1.0091689825057983,309.70573461722444
-612.6507368879276,0.04082063111391934,-612.6099162568136,1.2578805685043335,-1.0209282636642456,315.8026095206459
-612.6524888249587,0.04107541387731379,-612.6114134110813,1.2662371397018433,-1.0295586585998535,317.77369765292633
-612.6534248599921,0.040024483745748345,-612.6134003762464,1.271329641342163,-1.0346148014068604,309.6433363891322
-612.6531551596684,0.041641698642210526,-612.6115134610262,1.2751049995422363,-1.0360610485076904,322.1546736840685
-612.6521454376333,0.04007702524011785,-612.6120684123932,1.282134771347046,-1.0379142761230469,310.04981567613044
-612.651389288827,0.03826333717866377,-612.6131259516483,1.2911014556884766,-1.041479468345642,296.0184935962439
-612.6528476205716,0.04112878441810608,-612.6117188361535,1.3050402402877808,-1.0466861724853516,318.1865907315928
-612.6566129194541,0.04223632270639593,-612.6143765967477,1.3193424940109253,-1.0494284629821777,326.75489239772503
-612.6595423924647,0.0413927977735346,-612.6181495946911,1.3344380855560303,-1.051329493522644,320.22908993646666
-612.6587986661293,0.039561279795386574,-612.6192373863339,1.3472615480422974,-1.0515861511230469,306.0598294155068
-612.6549956759217,0.03579090129245411,-612.6192047746291,1.3577240705490112,-1.0499414205551147,276.89086907327913
-612.6507335887846,0.035142026164314964,-612.6155915626204,1.3667422533035278,-1.0428200960159302,271.87094524732163
-612.6500915276571,0.035794214768843216,-612.6142973128882,1.3757786750793457,-1.0318877696990967,276.9165032798484
-612.6518752028115,0.03436552123589949,-612.6175096815757,1.3837339878082275,-1.0180084705352783,265.86363286611663
-612.6499324684215,0.0329075347293507,-612.6170249336922,1.38932204246521,-1.0042033195495605,254.58414181344165
-612.6460185790921,0.02940630370920355,-612.6166122753829,1.3930327892303467,-0.9905314445495605,227.49740007220302
-612.6461314503272,0.03087990934198553,-612.6152515409852,1.3960521221160889,-0.9762102365493774,238.8977261215028
-612.6510077125403,0.034073184836994515,-612.6169345277033,1.399927020072937,-0.9631913900375366,263.6020167393493
-612.6557443417558,0.03710742430253462,-612.6186369174533,1.4052878618240356,-0.9542720317840576,287.07594928228235
-612.6572845438509,0.03790130127560009,-612.6193832425753,1.410319209098816,-0.9456890225410461,293.2176578470707
-612.6552757160172,0.03318632190877741,-612.6220893941085,1.416461706161499,-0.9375233054161072,256.7409364626512
-612.6531279555628,0.03237374533306469,-612.6207542102297,1.4227042198181152,-0.928723931312561,250.45456126356888
-612.6524823556897,0.031809917905113914,-612.6206724377846,1.4277163743972778,-0.9177587628364563,246.09259604629295
-612.6522961845034,0.032485314390876076,-612.6198108701125,1.4289743900299072,-0.9086002111434937,251.3176983253225
-612.6510392847848,0.029921656305139713,-612.6211176284797,1.4290409088134766,-0.9032348990440369,231.48434711782048
-612.6489973180745,0.027638925747437912,-612.6213583923271,1.4293313026428223,-0.9018241167068481,213.82434904128576
-612.6478693429624,0.027341701767661354,-612.6205276411947,1.4345917701721191,-0.9053905606269836,211.52492088782094
-612.649047855783,0.027093036608262497,-612.6219548191747,1.4413328170776367,-0.91059809923172,209.60116066922282
-612.6513113995651,0.027970994060689754,-612.6233404055045,1.4497742652893066,-0.9171022176742554,216.39334508574652
-612.6532375829478,0.029537366195158524,-612.6237002167526,1.4591856002807617,-0.9253925681114197,228.51134507857338
-612.6535231154713,0.03284910863096064,-612.6206740068403,1.4696780443191528,-0.9362689256668091,254.13213718166125
-612.6533699541448,0.03644399751316418,-612.6169259566316,1.4795067310333252,-0.9497562646865845,281.9434487404754
-612.6539124143327,0.03615612333471125,-612.617756290998,1.4916150569915771,-0.9663437604904175,279.71635390415753
-612.6534999477472,0.03769567879763516,-612.6158042689495,1.5024570226669312,-0.9846627116203308,291.62689079263185
-612.6531398988286,0.03572834079915827,-612.6174115580294,1.5120437145233154,-1.0036613941192627,276.4068793235717
-612.655916063065,0.03621204061941667,-612.6197040224456,1.524502158164978,-1.023094654083252,280.1489494801054
-612.6600939575496,0.04113889553330161,-612.6189550620164,1.5387639999389648,-1.042737364768982,318.2648138378207
-612.661163469638,0.04030895233154297,-612.6208545173065,1.55275559425354,-1.060910940170288,311.844084375362
-612.6582059078354,0.03739041631872004,-612.6208154915167,1.567228078842163,-1.0779411792755127,289.26527401210967
-612.6547458073171,0.03173278407617049,-612.6230130232409,1.5799188613891602,-1.0919811725616455,245.49586189990816
-612.6550926412331,0.031493203206495804,-612.6235994380266,1.5899995565414429,-1.1033400297164917,243.6423809083149
-612.6568256680932,0.03138365528800271,-612.6254420128053,1.5989329814910889,-1.1145561933517456,242.79488008376543
-612.6564827968349,0.0326230065389113,-612.623859790296,1.6067076921463013,-1.125471830368042,252.382932704935
-612.6553964019818,0.03148937496272,-612.6239070270191,1.614090085029602,-1.1374659538269043,243.6127642820823
-612.6548188860969,0.03038268197666515,-612.6244362041202,1.6213165521621704,-1.1498347520828247,235.05100216823922
-612.6554129898511,0.030289639126170765,-612.625123350725,1.6256266832351685,-1.1613619327545166,234.3311902941561
-612.6570394488666,0.03160969777540727,-612.6254297510912,1.6251754760742188,-1.1671749353408813,244.5436234382149
-612.6579856209312,0.03550604527646845,-612.6224795756548,1.6209466457366943,-1.170901894569397,274.6871237922501
-612.65815485406,0.03464001146229831,-612.6235148425977,1.6134666204452515,-1.1734052896499634,267.98718479118963
-612.6581809523076,0.036694865335117684,-612.6214860869725,1.6039042472839355,-1.1766493320465088,283.8842495232116
-612.6583453749544,0.03470952944322066,-612.6236358455111,1.5898433923721313,-1.178661584854126,268.52500008666163
-612.6583301694075,0.035484037616036156,-612.6228461317914,1.5720181465148926,-1.1792949438095093,274.51686487159384
-612.6574484872925,0.03621496666561474,-612.6212335206269,1.5558784008026123,-1.1796423196792603,280.17158639187556
-612.6565314545849,0.03464681722901084,-612.6218846373558,1.5413782596588135,-1.1797170639038086,268.0398365711587
-612.6561398887147,0.03408702666109258,-612.6220528620536,1.52976655960083,-1.1791521310806274,263.7091019080841
-612.6555704455927,0.034411928870461204,-612.6211585167222,1.5195684432983398,-1.1761993169784546,266.2226584788116
-612.6544239842218,0.031701925125989044,-612.6227220590958,1.5118153095245361,-1.1714783906936646,245.25712632114727
-612.6535835874703,0.031202519481832332,-612.6223810679885,1.5039783716201782,-1.1629540920257568,241.393550444677
-612.6538273185632,0.028693762692538174,-612.6251335558707,1.4997764825820923,-1.154131531715393,221.98493477431379
-612.6545085823552,0.029400944709777832,-612.6251076376454,1.498401403427124,-1.1477066278457642,227.4559409874981
-612.6539330938764,0.03151269392533736,-612.622420399951,1.495575189590454,-1.1410261392593384,243.79316789282814
-612.6532082039881,0.030705861069939354,-612.6225023429182,1.4933592081069946,-1.1330928802490234,237.55122811314646
-612.6540621474995,0.031287518414584076,-612.622774629085,1.493353247642517,-1.1245366334915161,242.05113177149576
-612.6559816035797,0.03503661805933172,-612.6209449855204,1.4955337047576904,-1.1181766986846924,271.0554714609062
-612.6568943234412,0.03769269856539639,-612.6192016248758,1.4999576807022095,-1.113107442855835,291.60383467879194
-612.6570900234369,0.03646570444107056,-612.6206243189959,1.5069620609283447,-1.110479712486267,282.11138108964417
-612.6559590809394,0.0347917919809168,-612.6211672889584,1.5176900625228882,-1.1088091135025024,269.16141170895463
-612.6544205007692,0.03254721652377735,-612.6218732842455,1.5298126935958862,-1.1072492599487305,251.79659476988166
-612.6526464281479,0.03379722075028853,-612.6188492073977,1.5410391092300415,-1.104954719543457,261.4670625179773
-612.6517993593869,0.03216443007642573,-612.6196349293106,1.5519890785217285,-1.1017276048660278,248.835225588072
-612.6504641280634,0.031106705015355892,-612.6193574230481,1.5606327056884766,-1.0984662771224976,240.65229638472272
-612.6481101619627,0.028518270362507214,-612.6195918916002,1.568468451499939,-1.0944955348968506,220.6272650307968
-612.6472158730669,0.02757320620796897,-612.6196426668589,1.5775407552719116,-1.0923405885696411,213.31591981090796
-612.6475589470659,0.026497903195294468,-612.6210610438707,1.5874286890029907,-1.0920922756195068,204.99700145610998
-612.6474974797947,0.027056298472664574,-612.620441181322,1.595265507698059,-1.0909430980682373,209.31694166588676
-612.6478170543122,0.027496904134750366,-612.6203201501775,1.6023584604263306,-1.0893698930740356,212.72562041629487
-612.6503998039925,0.03218189152804288,-612.6182179124645,1.6084620952606201,-1.0869029760360718,248.9703134550706
-612.6533170941346,0.03388984094966541,-612.6194272531849,1.6139447689056396,-1.0818380117416382,262.18360461591584
-612.6527216080578,0.03255112333731218,-612.6201704847206,1.6173630952835083,-1.0749489068984985,251.8268192391155
-612.650327683623,0.029050732200795956,-612.6212769514221,1.6197328567504883,-1.0688356161117554,224.74657512995904
-612.6499324868525,0.028605098074132747,-612.6213273887784,1.618964433670044,-1.0619473457336426,221.29899442747188
-612.6510264199707,0.03006484562700445,-612.6209615743436,1.6148837804794312,-1.0540251731872559,232.59210954741593
-612.650334152892,0.027417857538570057,-612.6229162953534,1.6119285821914673,-1.049507975578308,212.11408843684552
-612.648181803127,0.02468964457511902,-612.6234921585519,1.6094083786010742,-1.0484583377838135,191.00768342361914
-612.6462257984416,0.023586928844451904,-612.6226388695972,1.608092188835144,-1.052103042602539,182.47669074170065
-612.6455159297905,0.022004323926838962,-612.6235116058637,1.6068035364151,-1.058326244354248,170.2331082888083
-612.6463214735854,0.024114177985624832,-612.6222072955999,1.6086376905441284,-1.067671298980713,186.55567360174646
-612.6483151880271,0.026560203595594925,-612.6217549844315,1.6147934198379517,-1.083408236503601,205.47897903588233
-612.6503513858452,0.027763689106160946,-612.6225876967391,1.624450445175171,-1.1006138324737549,214.78956180703986
-612.6531377424056,0.03085238825191151,-612.6222853541537,1.6340662240982056,-1.120267391204834,238.68481339024268
-612.6558777450869,0.02992584217678417,-612.6259519029101,1.6429311037063599,-1.1406855583190918,231.51673047771388
-612.6578250319254,0.03232936967502941,-612.6254956622505,1.653064250946045,-1.1619337797164917,250.11125572849207
-612.6580079776928,0.03368704698302529,-612.6243209307098,1.663563847541809,-1.1826471090316772,260.61471990952145
-612.6570736383082,0.03203519095074047,-612.6250384473575,1.6724820137023926,-1.2013040781021118,247.83538673135098
-612.6552257865307,0.02906060760671442,-612.6261651789239,1.6795604228973389,-1.2180781364440918,224.82297470718322
-612.6531588274306,0.02448763901537115,-612.6286711884152,1.6867417097091675,-1.232590675354004,189.4448981073406
-612.6508551962976,0.022198762406002392,-612.6286564338916,1.6911044120788574,-1.243468999862671,171.73735203603687
-612.6505071090759,0.019137462431734257,-612.6313696466442,1.6921372413635254,-1.2499719858169556,148.05406997943714
-612.6519990404713,0.02068693529475819,-612.6313121051766,1.6878165006637573,-1.252817153930664,160.04133132673977
-612.6553640372057,0.024248453703793613,-612.6311155835019,1.6786067485809326,-1.252058506011963,187.594477290857
-612.6581772292525,0.026189516891132702,-612.6319877123614,1.666467547416687,-1.2464783191680908,202.61121767626284
-612.6592128467946,0.028330764987251976,-612.6308820818074,1.6522074937820435,-1.239185094833374,219.17665818840135
-612.6601954568788,0.028242498636245728,-612.6319529582426,1.6362287998199463,-1.2313557863235474,218.4937989767726
-612.6627341565508,0.028569955717433582,-612.6341642008333,1.6208685636520386,-1.2235811948776245,221.02712092509194
-612.6631693669482,0.027957704934206875,-612.635211662014,1.6065001487731934,-1.2175525426864624,216.29053577812385
-612.6614765748865,0.023481924425471912,-612.637994650461,1.5909010171890259,-1.2099580764770508,181.6643400107054
-612.660752919873,0.019850686192512512,-612.6409022336804,1.5770220756530762,-1.2031065225601196,153.5718172234061
-612.6610303796334,0.02047244527123191,-612.6405579343622,1.5631728172302246,-1.1966804265975952,158.38196185357535
-612.6621465036344,0.02265609394420277,-612.6394904096902,1.549879789352417,-1.1919505596160889,175.2754279853458
-612.662856095821,0.02415207028388977,-612.6387040255371,1.5367404222488403,-1.1888922452926636,186.84882160916965
-612.6627227477828,0.02298199317672036,-612.6397407546061,1.525254726409912,-1.1858437061309814,177.7966978741579
-612.6626814071263,0.023148344321684403,-612.6395330628046,1.5152560472488403,-1.1832375526428223,179.0836482284967
-612.6628632101739,0.023999850858341564,-612.6388633593156,1.5067423582077026,-1.1832284927368164,185.67119915463917
-612.6620444882383,0.024712418968027287,-612.6373320692702,1.5014094114303589,-1.1864885091781616,191.1838740535633
-612.6608298875865,0.023064740679480812,-612.637765146907,1.4979584217071533,-1.190507173538208,178.43686135497575
-612.660514109848,0.025812772187319668,-612.6347013376607,1.4952332973480225,-1.1940958499908447,199.69658952523778
-612.6610110824121,0.028497316620566628,-612.6325137657915,1.4920661449432373,-1.196268916130066,220.46515959039849
-612.6618439961914,0.03184462135488337,-612.6299993748365,1.489612102508545,-1.1973776817321777,246.36107401190736
-612.660952250769,0.03028533946384083,-612.6306669113052,1.4855848550796509,-1.1959611177444458,234.2979266099161
-612.6598498578376,0.030332863330841064,-612.6295169945067,1.483742356300354,-1.1947413682937622,234.66558778524927
-612.6611105359041,0.03253865783864802,-612.6285718780654,1.4822828769683838,-1.1930127143859863,251.73038180295404
-612.6632565454167,0.03225700692697005,-612.6309995384898,1.48163902759552,-1.193001627922058,249.5514323243547
-612.6630181593041,0.033366124738346443,-612.6296520345658,1.4812556505203247,-1.194412350654602,258.1319537308221
-612.6596395973787,0.033503895456140693,-612.6261357019225,1.480793833732605,-1.1947726011276245,259.19779595343584
-612.6553961808103,0.026249508966099133,-612.6291466718441,1.482771635055542,-1.1970813274383545,203.07533724786094
-612.6531932933368,0.026346753944050182,-612.6268465393928,1.4876660108566284,-1.200257658958435,203.8276582424584
-612.6531374475102,0.026388723741878162,-612.6267487237683,1.4926691055297852,-1.2046144008636475,204.1523512056353
-612.6521464144745,0.02600773898037997,-612.6261386754942,1.4975773096084595,-1.2077372074127197,201.20492049264706
-612.6484980600707,0.023476150902834805,-612.6250219091678,1.5020471811294556,-1.2118983268737793,181.61967403016635
-612.6456645755304,0.021102504296736282,-612.6245620712336,1.5041388273239136,-1.2171286344528198,163.25631776078885
-612.6472525875511,0.022007102316076107,-612.6252454852349,1.5048233270645142,-1.2223066091537476,170.25460287493817
-612.653162384607,0.02846955711191351,-612.6246928274951,1.5062377452850342,-1.2306175231933594,220.25040237003114
-612.6585650536367,0.03333471309054981,-612.6252303405462,1.5071258544921875,-1.23927640914917,257.88894229094905
-612.6600277719513,0.0364359969442541,-612.623591775007,1.5061479806900024,-1.2488857507705688,281.8815535548669
-612.658557349493,0.034290175546299324,-612.6242671739466,1.5044493675231934,-1.2594901323318481,265.2807323880358
-612.6586411366638,0.03439123793081804,-612.6242498987331,1.5020160675048828,-1.268415927886963,266.0625861684519
-612.660791200989,0.035495137626474556,-612.6252960633626,1.4979857206344604,-1.2753000259399414,274.60273841559587
-612.6618040747193,0.035536262122067536,-612.6262678125972,1.493611216545105,-1.281564474105835,274.9208918264836
-612.6600346282705,0.03315256129611622,-612.6268820669744,1.490907073020935,-1.2873355150222778,256.4797526130516
-612.655620522527,0.02992068366570906,-612.6256998388612,1.491761326789856,-1.2913695573806763,231.47682244066726
-612.6505390499398,0.027364855462854557,-612.6231741944769,1.4940098524093628,-1.2965863943099976,211.70404593225385
-612.6475041149424,0.02668657898902893,-612.6208175359534,1.4973114728927612,-1.3010811805725098,206.4566630632135
-612.6494862363065,0.030782114375721325,-612.6187041219308,1.4985824823379517,-1.3033767938613892,238.14115022589672
-612.6548073851741,0.036740630865097046,-612.618066754309,1.4965962171554565,-1.300916075706482,284.2383075913792
-612.6581737642309,0.04015970501032742,-612.6180140592206,1.4912115335464478,-1.2926218509674072,310.689455154361
-612.6563839699958,0.04142218286340887,-612.6149617871324,1.4871180057525635,-1.2827579975128174,320.45642321892853
-612.6540599542145,0.03968582370064475,-612.614374130514,1.4850025177001953,-1.2745283842086792,307.02334441287815
-612.656390900039,0.040615856647491455,-612.6157750433915,1.4843944311141968,-1.2683464288711548,314.21840297859967
-612.661642748475,0.044551394202492454,-612.6170913542724,1.4857916831970215,-1.2640743255615234,344.66509122963015
-612.6621847110267,0.043035905469547615,-612.6191488055572,1.4878771305084229,-1.263702392578125,332.94074294046516
-612.6574273654055,0.03810340166091919,-612.6193239637446,1.4889214038848877,-1.2639133930206299,294.78117676697144
-612.6535946644808,0.03566733273592862,-612.6179273317449,1.48951256275177,-1.2653864622116089,275.9348997131645
-612.6553783580662,0.036292753436348656,-612.6190856046298,1.4895679950714111,-1.268140196800232,280.77337192320164
-612.6609321057233,0.043076767162843185,-612.6178553385605,1.4909913539886475,-1.2724381685256958,333.2568632213143
-612.6622796673629,0.04582435434514826,-612.6164553130178,1.4938790798187256,-1.2757502794265747,354.51315393460385
-612.6576973237629,0.04343325441533869,-612.6142640693475,1.497485637664795,-1.280185341835022,336.0147726785382
-612.6534782545003,0.03887753865935586,-612.614600715841,1.5019285678863525,-1.2873220443725586,300.7701700177254
-612.653584822345,0.035788113420659844,-612.6177967089244,1.5083801746368408,-1.2974865436553955,276.86930112678704
-612.6543383723853,0.037839886817065155,-612.6164984855682,1.5156065225601196,-1.3095228672027588,292.74253422113986
-612.6519652933729,0.03437084772370078,-612.6175944456492,1.5219624042510986,-1.3192442655563354,265.9048404295797
-612.647603273539,0.029776903716000645,-612.6178263698229,1.525732398033142,-1.3250316381454468,230.3644907085108
-612.644989504543,0.029909868131984364,-612.615079636411,1.5264616012573242,-1.3248581886291504,231.39314970753176
-612.646587487716,0.03572234240445224,-612.6108651453115,1.5226974487304688,-1.3202961683273315,276.3604736544429
-612.6513304387529,0.03959466923366894,-612.6117357695192,1.517784595489502,-1.3114798069000244,306.3181417309281
-612.6554043641592,0.04209525476802479,-612.6133091093911,1.5088316202163696,-1.2981526851654053,325.66354172916294
-612.6552633304082,0.0431513867594979,-612.6121119436486,1.495727300643921,-1.2827030420303345,333.8341463916596
-612.6529451203811,0.04185790907252918,-612.6110872113086,1.4806171655654907,-1.266997218132019,323.8273528229496
-612.6518957533385,0.03720665248957547,-612.6146891008489,1.4661061763763428,-1.2524590492248535,287.8436130726351
