Epot,Ekin,Etot,Phi,Psi,Temp
-612.6637238072639,0.047459326725066565,-612.6162644805388,30.15866077643661,331.79954046208303,367.16186930187604
-612.6594954119327,0.04368915632822829,-612.6158062556044,29.781869138247266,334.1878457501606,337.99451894082233
-612.6531300382619,0.039362176705753905,-612.6137678615562,29.431782578500453,336.55313556552693,304.5194986182159
-612.649545455,0.03688399580006303,-612.6126614591999,29.078539870778766,338.7042869120665,285.3474286250464
-612.652168310462,0.040923370543577524,-612.6112449399184,28.82776600923826,340.44312921784336,316.5974375059401
-612.657335781936,0.047224237169773794,-612.6101115447663,28.709860238369654,341.93601206342106,365.34313468149946
-612.6591544943566,0.04901830583445721,-612.6101361885221,28.601881605505493,343.4446884540589,379.22267427962805
-612.6570876827043,0.048007595769553296,-612.6090800869347,28.5767287379319,344.46636298633456,371.4034694497302
-612.6560833240803,0.04791159981331073,-612.608171724267,28.479337728327668,345.1923396863015,370.6608113217795
-612.6591020766897,0.05078591320085657,-612.6083161634888,28.372439301744127,345.6481392368371,392.8975000646339
-612.6636650124827,0.05510003501660659,-612.6085649774661,28.111508742059364,346.2241552647429,426.2730479193861
-612.6647035236864,0.05492434917334321,-612.609779174513,27.78189337613892,346.4058160013509,424.91388109015276
-612.66107592255,0.05407290876981201,-612.6070030137802,27.558701457296387,346.02149450193514,418.3268417928897
-612.6554399174923,0.04462296262279639,-612.6108169548695,27.376592480550126,345.5589043959052,345.2187694377936
-612.6521383417115,0.0413659729532601,-612.6107723687583,27.390138187582373,345.175317683126,320.02156379070544
-612.6524732139306,0.03848887588323409,-612.6139843380474,27.53664543275686,344.7080289751693,297.76333951135086
-612.6534670300421,0.03589808878782059,-612.6175689412543,27.738147972326068,344.0954912282611,277.7201088429987
-612.652075399963,0.03407248962387426,-612.6180029103391,27.921047330714977,343.54911429094784,263.59663832868887
-612.6507117480901,0.03202337840381994,-612.6186883696863,28.12372521834654,342.92910949884606,247.7440007571318
-612.6508194402238,0.028619485147313047,-612.6221999550766,28.422443610666424,342.1769765254745,221.41029783287547
-612.652422731515,0.029238087948524984,-612.6231846435664,28.834935936986636,341.5699250772279,226.19602440173534
-612.6540561758666,0.029710313076747364,-612.6243458627898,29.111925952763443,341.13972736797297,229.84932234702356
-612.6555819096534,0.033348804004483854,-612.6222331056489,29.18160092104963,340.59074062768053,257.9979545053482
-612.6570957738983,0.03458129498264901,-612.6225144789156,29.01193539254546,340.1874025809816,267.5329336689234
-612.6578720493194,0.0382580650333939,-612.619613984286,28.673110907250855,339.80861376081873,295.97770644551724
-612.6590402039373,0.03660049882770877,-612.6224397051095,28.341279229582323,338.92604972791344,283.15419737855177
-612.6604708339402,0.038138727694980244,-612.6223321062452,28.12718948311493,338.06831053102286,295.05447126135005
-612.6614658849262,0.03897762306297913,-612.6224882618632,28.09564256679245,336.9789410699809,301.5444577975576
-612.6607479066503,0.036858378670403764,-612.6238895279798,28.0762559680842,335.7191912679588,285.1492455942097
-612.6585865257119,0.03685305310306348,-612.6217334726089,27.98941218704703,334.4838182784079,285.1080451517533
-612.6556961079181,0.03240979192998231,-612.623286315988,28.003070856639646,333.3726034112343,250.73343028299084
-612.6542602988137,0.029705880983879204,-612.6245544178298,28.183354008627965,332.3214852097377,229.81503413404866
-612.6541172929494,0.028402463368403207,-612.625714829581,28.586071068980022,331.27566759536313,219.731341818911
-612.6547823006296,0.02637094295431998,-612.6284113576752,28.90895723759223,330.3246583273322,204.01479284465515
-612.6550217373074,0.02590536625111091,-612.6291163710563,29.180013333253626,329.1418381793528,200.41292942918955
-612.6550343072261,0.027593060563143357,-612.6274412466629,29.44990879842223,327.90610685969534,213.4695200126521
-612.6567111012093,0.031218048272386046,-612.6254930529369,29.615657270780606,326.9425915488295,241.51368657304496
-612.6591405789774,0.03244711527046648,-612.6266934637069,29.871951331524624,325.8090928790224,251.02217663500178
-612.660630261795,0.0359772239078534,-612.6246530378871,30.13528368044995,324.75334271645096,278.3323256737809
-612.6593899499459,0.03450875585720793,-612.6248811940886,30.414573583010426,323.48092542263896,266.97174574797464
-612.657552493233,0.03623041634351792,-612.6213220768894,30.90123414792152,321.8165297097608,280.2911104772446
-612.6570676666753,0.03526690163462456,-612.6218007650407,31.27857935388591,320.2922670436695,272.8370253473287
-612.6582867276209,0.03628436331590048,-612.622002364305,31.376267567497262,318.9457001508074,280.70846303131475
-612.6591795236083,0.039811236525882816,-612.6193682870824,31.336153101448353,317.6814867115974,307.993581677633
-612.6576413304884,0.040149143539084914,-612.6174921869493,31.241412149872485,316.462807653369,310.60774793701165
-612.6544266751428,0.03970144356355449,-612.6147252315792,30.902115488869285,315.3583530842592,307.14418510868916
-612.6531434007121,0.03807500320187763,-612.6150683975102,30.46340024738394,314.5080812251233,294.56147640401866
-612.6541188042887,0.038730569588169964,-612.6153882347005,30.119594280770272,313.6389958122183,299.63316613187646
-612.6537614462911,0.03639191940744295,-612.6173695268836,29.951216092014096,312.89184695234087,281.5405543893382
-612.649719369594,0.034308585817405014,-612.6154107837766,29.89070129842333,312.2220523611443,265.42316065282506
-612.6446436106062,0.030649034943778554,-612.6139945756624,30.007941867527006,311.80523043479104,237.1116014233864
-612.6449674058148,0.03087158697843496,-612.6140958188364,30.16353000580824,311.7951479679524,238.83334142055799
-612.6496111798242,0.034437121670508636,-612.6151740581537,30.08788191425931,311.8139896999873,266.4175587480874
-612.6535291792591,0.03741532584967546,-612.6161138534094,29.89474778667175,312.1970154909412,289.4579828131006
-612.6538457495291,0.041041816152492756,-612.6128039333765,29.74211636651297,312.7485412203272,317.51377396034974
-612.6511488568771,0.037713568907033375,-612.61343528797,29.658223270980322,313.52737924396223,291.7652949054149
-612.6502205812802,0.03408011642112644,-612.6161404648591,29.658825853409688,314.3624132115411,263.6556418866643
-612.6526002585784,0.035718031975940784,-612.6168822266025,29.6509594402818,315.31649322405354,276.3271266792756
-612.6557563218836,0.03743538622367854,-612.6183209356599,29.824110490790726,316.05636472439903,289.61317684820636
-612.6567173493067,0.03826085927884451,-612.6184564900279,30.19628975366968,316.7642191808321,295.99932370083314
-612.6536836491841,0.0377117676033209,-612.6159718815808,30.769772884082954,317.16474137436563,291.75135939296894
-612.6514516039226,0.03484527985500797,-612.6166063240676,31.39427444527911,317.5527113664047,269.5752125188579
-612.6551601169992,0.04273483526780858,-612.6124252817315,32.010678445617884,318.4042391070153,330.61155907525847
-612.6605820279573,0.04572908959605315,-612.6148529383612,32.42413260032496,319.3353717708656,353.77615267963535
-612.6629039057465,0.04725039594121492,-612.6156535098053,32.67065511728818,320.3020143850323,365.5455080416738
-612.6600033509213,0.0410730722477997,-612.6189302786735,32.86254324408116,321.25650127147736,317.755581992024
-612.6555980551796,0.03890154216402717,-612.6166965130155,32.91900896863678,322.41446023106516,300.95586948404883
-612.6540671422913,0.03837170638231419,-612.615695435909,32.94269741454815,323.8061567947855,296.85687547253013
-612.6586347042568,0.040819973896690315,-612.6178147303601,32.83657753731053,325.30948570612674,315.79752505942406
-612.6655907350912,0.04499916083507405,-612.6205915742561,32.54420261449887,326.9140633695072,348.1291697400999
-612.6674934927162,0.04665181867657713,-612.6208416740396,32.211983054471794,328.8633538185548,360.9147059934447
-612.6620751020727,0.04223788491841835,-612.6198372171542,31.799249027172166,330.8705490388912,326.76697821364314
-612.6559417189694,0.034984912703598936,-612.6209568062658,31.525610367123438,332.9880706205336,270.65546083341155
-612.6571442104766,0.036379103670965036,-612.6207651068057,31.188572411249986,334.6702058826488,281.4414073915527
-612.6629672714072,0.03946841232938969,-612.6234988590778,30.838139662203023,336.17298971881024,305.3413743769372
-612.6636344355103,0.04211717593305184,-612.6215172595772,30.46111124845107,337.2790538122662,325.8331314912603
-612.6574209145675,0.043323242988770015,-612.6140976715787,30.076635396543377,338.41113283398516,335.1636859941966
-612.6485365992203,0.034200957035425174,-612.6143356421849,29.828802333615744,339.60690938327866,264.590506936279
-612.6462918181613,0.031622177872460216,-612.6146696402889,29.80305287467556,340.5877185811089,244.64017381259276
-612.6526764153296,0.03869210165482977,-612.6139843136747,29.99451196469556,341.3879615753213,299.335564811167
-612.6599791694942,0.0473657588807447,-612.6126134106134,30.322962098669137,341.7609458907314,366.4379958928245
-612.6591882783171,0.04754035804194408,-612.6116479202751,30.874896267509605,341.67051799077393,367.78875577140167
-612.6526305590864,0.042207742299251436,-612.6104228167871,31.485543417298683,341.405346068179,326.5337844209227
-612.6511415766455,0.04115385615225087,-612.6099877204932,32.027885799747224,341.06429736617497,318.38055439290997
-612.6578056978423,0.04553771372883903,-612.6122679841134,32.421341566443964,340.7952234175073,352.2956023643589
-612.6646198102394,0.05116001603823397,-612.6134597942012,32.688969114559406,340.444847190273,395.791689817437
-612.6645851968855,0.05138097974575773,-612.6132042171397,33.00767288680486,339.852786593754,397.5011419631086
-612.6583142266219,0.04558781381016976,-612.6127264128118,33.3167276169334,338.8056578415931,352.6831940303791
-612.6518611952774,0.04060498483143322,-612.611256210446,33.55372067753404,337.4882235538125,314.1342948257434
-612.6517450801924,0.03477524600009925,-612.6169698341923,33.56725005780073,336.1629704247957,269.0334062426824
-612.6575700579434,0.040512383182763914,-612.6170576747606,33.406785789517826,334.8665908543203,313.4178962425351
-612.6639851399291,0.048641665882911474,-612.6153434740462,33.03977836780258,333.5465025787429,376.3088565286008
-612.6649833794725,0.051643826263149055,-612.6133395532094,32.6165019069958,332.02572105791575,399.5346141028201
-612.6611985069042,0.047595697191389785,-612.6136028097128,32.045469480317855,330.5120656167646,368.21687869176606
-612.6597646514822,0.050217039885820006,-612.6095476115963,31.410016014278277,329.09105745066995,388.4964981086904
-612.6638097877197,0.05699088291381949,-612.6068189048059,30.726828186764283,327.58513122426865,440.9013053434328
-612.6694132621227,0.06220121401908585,-612.6072120481036,30.039047330240624,326.0190567151126,481.2102401788041
-612.6691374242873,0.05710380793851236,-612.6120336163489,29.416414168863003,324.7528709516985,441.7749326369126
-612.6625170213416,0.048887681005943255,-612.6136293403357,28.93408828782396,323.42506060625715,378.2121151435439
-612.6540343904649,0.04467440671828927,-612.6093599837466,28.44626424682584,321.94402805664066,345.6167588651432
-612.6506163125488,0.041469056565138614,-612.6091472559837,28.03554762043876,320.146814112129,320.8190544894455
-612.6542340346873,0.04298226288663463,-612.6112517718007,27.71781002049412,318.2094406903726,332.5257452492714
-612.6595134927102,0.04611978451972492,-612.6133937081904,27.44846471532932,316.57310522477314,356.7987045867258
-612.659954951205,0.04651869135265561,-612.6134362598524,27.35130924176962,315.11452351847737,359.8847866819184
-612.6538455652194,0.03898275406199074,-612.6148628111574,27.274991415412185,314.1152339281614,301.5841529917057
-612.6502507712023,0.03504727988697236,-612.6152034913154,27.11580228007128,313.7784942362505,271.1379550702795
-612.6559515058124,0.04114544066728138,-612.6148060651451,26.983634431145127,314.05528866130254,318.3154492722584
-612.6629320498314,0.04681007404451403,-612.6161219757869,26.839973708614448,314.4682262971063,362.1390245990452
-612.6630703926613,0.0463709509670093,-612.6166994416943,26.749453759146295,315.15292465431617,358.74181563895525
-612.6579400780146,0.04094294088881725,-612.6169971371257,26.791905533037646,315.749001705204,316.74884050798283
-612.6533969555098,0.035428828661023065,-612.6179681268488,26.95159696792512,315.88704865644763,274.0897491806731
-612.6567597036664,0.04257011349027839,-612.6141895901761,27.347259408702108,315.4848417139212,329.33721407447337
-612.6652809658476,0.04886042250161822,-612.616420543346,27.80350193104422,314.77385855656564,378.0012338670283
-612.6696480357662,0.050183730544177726,-612.619464305222,28.391075699117565,314.04556922555327,388.2388054487535
-612.6655355343484,0.04358518669924194,-612.6219503476491,28.765326293960356,313.12936065247334,337.1901737053665
-612.6583038868501,0.033993337637142476,-612.624310549213,28.973675540622697,312.05699643061575,262.98429101125316
-612.6556871873306,0.029309575416934276,-612.6263776119137,29.04378301237678,311.0809096712694,226.74907633786725
-612.6596940608829,0.03191122967212092,-612.6277828312108,29.09253218282564,310.4025677870603,246.87637913643363
-612.6632278852649,0.03602241030453713,-612.6272054749603,28.920559019931687,309.60243100458615,278.68190336521184
-612.6605924230221,0.033759343743672336,-612.6268330792784,28.678422260336657,308.76223464243003,261.17403281207095
-612.6552657632957,0.031329141125909496,-612.6239366221698,28.50558672393935,308.1349583615527,242.3731395526888
-612.6515966187621,0.026502588909967373,-612.6250940298522,28.395456129889133,307.6803075645655,205.03325177563698
-612.6531515471991,0.026521502293365282,-612.6266300449057,28.342272376779682,307.2441002618543,205.17957229222222
-612.6594626048134,0.03265619303312126,-612.6268064117802,28.115457267694477,306.83582145610785,252.6396749743796
-612.6646549027984,0.03722148062605639,-612.6274334221723,27.793977257022586,306.74692438351866,287.95832869724006
-612.6646014898593,0.03855436489548774,-612.6260471249637,27.340458406799733,307.4307018349546,298.26998530295845
-612.6621430939058,0.0377729512982786,-612.6243701426075,26.9095942821739,308.60771321834704,292.2246977515513
-612.6629826244017,0.037914156715305174,-612.6250684676864,26.369275117727753,309.8527495381148,293.3171120028399
-612.6666969800946,0.04161929219568624,-612.6250776878989,25.864663342350944,311.21015830372585,321.98132961541097
-612.6676687896328,0.03997588441592068,-612.6276929052169,25.36702564206173,312.8622310096667,309.26735505906163
-612.6633684398107,0.036555988761565315,-612.6268124510491,24.861885793871036,314.5553863857922,282.8098520155707
-612.6553985768359,0.03002128902549135,-612.6253772878104,24.470888581574926,316.1661429562371,232.25514051865937
-612.6492506332696,0.023735704276655025,-612.625514928993,23.988217848403195,317.3884286985725,183.6276692650652
-612.6493473589785,0.023612274696448735,-612.625735084282,23.58413959658153,318.23180617923015,182.67277507412524
-612.6544093500348,0.02731630035642205,-612.6270930496784,23.17486638029131,318.62961205049993,211.3284067297597
-612.6597011936667,0.03240054095745627,-612.6273006527092,22.774666827571668,318.7675154062488,250.6618615398185
-612.6607703555667,0.03481504005977305,-612.6259553155069,22.32277258226102,318.85185455521923,269.34126693825414
-612.6607962326428,0.03646375807742142,-612.6243324745654,21.75519794257407,318.7262153928763,282.0963233430416
-612.6629530427016,0.041582773501184805,-612.6213702692004,21.145707257507485,318.9915586495911,321.69880828477164
-612.665414756229,0.046882077565521256,-612.6185326786634,20.61567639123801,319.59427521892707,362.69606889768176
-612.6643987308036,0.04264653232612067,-612.6217521984775,20.07784120504011,320.3933284552221,329.9284167853814
-612.6599472654922,0.038451145218240244,-612.621496120274,19.65190184793511,321.10907332300286,297.47144195516773
-612.6549569708933,0.03516519416851089,-612.6197917767248,19.368897492020427,321.34387210342953,272.0501809911797
-612.6521938557808,0.03452953034731918,-612.6176643254335,19.240296341820283,321.5732148977675,267.13246443383434
-612.6518598866788,0.03305981594140159,-612.6188000707374,19.134223113092276,321.6561064303384,255.76224226986108
-612.6516661403656,0.03268673607569803,-612.6189794042899,19.09441999357636,321.4251789564575,252.8759665819622
-612.6510589137634,0.031840392877209585,-612.6192185208862,19.103871699191295,321.19512324382737,246.32836103694248
-612.6501853781355,0.03435468038636937,-612.6158306977491,19.439506279371603,321.1533712200516,265.77976428109946
-612.6506597359044,0.034929024522635174,-612.6157307113817,19.92275067401887,321.34817716291707,270.2230904141384
-612.6534747157549,0.03700303177828201,-612.6164716839767,20.42341460593574,321.40892491467287,286.268332381862
-612.6569421886596,0.041512396292753155,-612.6154297923669,20.819428982832378,321.29061565851765,321.154345706242
-612.6595891333941,0.04484691605684984,-612.6147422173373,21.235690556383638,321.258341931228,346.9513511484441
-612.6612557350533,0.042622591120594994,-612.6186331439327,21.79130139477522,321.05769647551364,329.74319928693114
-612.6625259050671,0.04235730727018987,-612.6201685977969,22.478734019299498,320.50116368612777,327.69087109073484
-612.6636204648381,0.043385608518789746,-612.6202348563194,23.297698566879,319.572999148327,335.646167440145
-612.6635322726664,0.04348809538117334,-612.6200441772853,24.277814972116083,318.32499861624194,336.43904147709947
-612.6640031654138,0.04323822123541647,-612.6207649441783,25.30951928146587,316.8105200397295,334.5059281192598
-612.6659700259381,0.046550573660517895,-612.6194194522776,26.149033734168896,315.120542940214,360.131439311868
-612.6640164357092,0.04495304575522106,-612.619063389954,27.002648838150435,313.36696605223966,347.77240743245244
-612.6596331649716,0.04103463718579236,-612.6185985277858,27.910164664899764,311.48013573653304,317.45823497538595
-612.6573850294769,0.03698523009665395,-612.6203997993803,28.677870654164526,309.68510628410905,286.13061237708536
-612.6565943410404,0.036637003245935114,-612.6199573377945,29.22343560992888,308.07144175369285,283.43660826295826
-612.6558034130014,0.03810428440589498,-612.6176991285955,29.55755626221232,306.66691878642007,294.7880059893349
-612.6537957831806,0.03540299518174051,-612.6183927879989,29.70197239661926,305.3095615291124,273.8898923938523
-612.6513598361435,0.03227514509441398,-612.619084691049,29.80969539491357,304.12449738935715,249.6917555005136
-612.6500369351362,0.030362640551016316,-612.6196742945851,29.837543004903804,303.0630895417382,234.89595472419668
-612.6507888079585,0.031503345475562314,-612.6192854624829,29.75092801205212,302.26076954854335,243.72084503173141
-612.6527464345689,0.031000972906085732,-612.6217454616628,29.69761591551414,301.77712574502,239.8343159883772
-612.6546684709842,0.036950558522562085,-612.6177179124617,29.604109934296314,301.55413912294404,285.8623810128068
-612.6553999775892,0.03855727297929781,-612.6168427046099,29.439165753186106,301.5006964151262,298.29248325144346
-612.6563647833603,0.040872793997936724,-612.6154919893625,29.25814418298089,301.76606787062633,316.2061597461884
-612.6589514035436,0.04308318481431915,-612.6158682187292,29.051874420826827,302.4622680838434,333.30651240673353
-612.6621054763044,0.044241719984592594,-612.6178637563198,28.74006847093581,303.3158265284912,342.2693437008593
-612.6643619241647,0.046861248284371264,-612.6175006758804,28.234632479276588,303.9918319964959,362.5349263292768
-612.6647583926718,0.04588139223148593,-612.6188770004403,27.583572658681383,304.8154330892077,354.95441887479325
-612.6624117068026,0.04528440243990605,-612.6171273043626,27.031623135502585,305.68060533778953,350.33589807064465
-612.6581199826725,0.043391328149371716,-612.6147286545231,26.441419268487348,306.48392038564134,335.69041649298885
-612.6548978259237,0.038731981531968114,-612.6161658443917,25.882727062353208,307.07429031079346,299.6440894205123
-612.6554138745375,0.03562265109522447,-612.6197912234423,25.523130291557987,307.2872591748714,275.589226989667
-612.6579175185124,0.036090429898401916,-612.6218270886139,25.4318113653632,307.3298821397115,279.20812661690746
-612.65886794813,0.041531285947479034,-612.6173366621825,25.392989438735484,307.39143774077417,321.30048264956184
-612.6590928980687,0.03739738135007175,-612.6216955167187,25.471763849575378,307.4510447756042,289.31915791875787
-612.6588421816397,0.03575972005448136,-612.6230824615852,25.52734481433179,307.62458432662066,276.6496401639955
-612.6602880540514,0.03903194433204067,-612.6212561097194,25.598335255284482,307.9390467264481,301.9647060410067
-612.6619881632065,0.039809809234286356,-612.6221783539722,25.815055324030734,308.09758286521844,307.9825396530878
-612.6614839472728,0.038513228574190504,-612.6229707186986,26.04769840731799,308.3188806175349,297.95174040430675
-612.6574185369728,0.035528475665265374,-612.6218900613076,26.267073681066876,308.2779419801114,274.8606530866616
-612.6539681495735,0.03364833301955494,-612.620319816554,26.60706111615482,308.45697000078843,260.3152152140966
-612.6561829987439,0.03527831341642424,-612.6209046853276,27.178378650276684,308.68793373530343,272.9253108630906
-612.6633791113399,0.044423956146729386,-612.6189551551931,27.6980200052725,309.25564290020674,343.67918607667207
-612.6669288416454,0.04747396855694616,-612.6194548730884,28.337110916437403,309.95692539700957,367.2751436092437
-612.6627835699702,0.04076127926826942,-612.6220222907019,29.01371726296678,310.6850801858737,315.3434429858658
-612.6580777020367,0.03352209098838487,-612.6245556110483,29.550896985492876,311.3564589360981,259.3385629236547
-612.6582430646627,0.0355733373422963,-612.6226697273204,29.976249697887297,312.06924163108727,275.2077186338429
-612.663067369983,0.04016795910721158,-612.6228994108758,30.633200947012075,312.87889093729376,310.75331172061493
-612.6664289016958,0.04590761789838665,-612.6205212837974,31.26612788794766,313.7716519032599,355.15730976152537
-612.6628159163154,0.045292865602398,-612.617523050713,31.84326746889654,314.54137493089803,350.40137204120373
-612.6535614334493,0.03876199784161372,-612.6147994356078,32.218830374921005,315.41714313502985,299.87630603881513
-612.6506785539206,0.038331762468683424,-612.6123467914518,32.359454060819296,316.10483336207693,296.54785545459214
-612.6579872612872,0.04635264362376815,-612.6116346176634,32.431993178455315,316.76714821692593,358.60018365994904
-612.6649278469722,0.05332763849787729,-612.6116002084743,32.442334095248924,317.65487169281806,412.561171585138
-612.6644089231278,0.05065500323326335,-612.6137539198945,32.363682310571,318.76687181187503,391.8847349933926
-612.6595044615368,0.045144674311902916,-612.6143597872249,32.211511957684756,319.80648225918185,349.2549126413974
-612.6569172331318,0.04028139768449474,-612.6166358354474,31.732206995269234,320.56566426333785,311.63091203567024
-612.6592589242093,0.04330879709229754,-612.615950127117,31.197480986121057,321.001846065574,335.0519275113319
-612.6619185863103,0.04377378664564397,-612.6181447996647,30.743098518286278,321.05557428938596,338.64924853110836
-612.6609590886574,0.04019335785077312,-612.6207657308066,30.30741464467273,320.5097207632484,310.94980524059247
-612.6568410763807,0.03891515071039668,-612.6179259256703,29.995016576543954,319.78178465243957,301.0611499350855
-612.6539821571076,0.040129796755698714,-612.613852360352,29.88006717850805,319.13261382210203,310.4580744872763
-612.6566207710456,0.0438902438274409,-612.6127305272181,30.003279879738415,318.3114878829966,339.5502018212781
-612.6626955805391,0.05016212995795985,-612.6125334505812,30.349235906937913,317.3258457732576,388.0716957958982
-612.6647103800058,0.05005113068009059,-612.6146592493257,30.80661934392845,316.26129164,387.21296675008324
-612.6606494852924,0.04757184754334042,-612.613077637749,31.280163089170365,315.2539109314445,368.03236951381825
-612.6551217437283,0.03961124031592866,-612.6155105034123,31.803270241067576,314.255718731203,306.44634139069325
-612.6538314102377,0.03714520953384373,-612.6166862007038,32.31208235661618,313.51564696144374,287.36826898247165
-612.6568148491162,0.039269134798448194,-612.6175457143178,32.7349582088896,312.5997751327323,303.79969404096863
-612.6603241234517,0.04439251311624247,-612.6159316103355,33.16791164631031,311.9067351483508,343.43593184938453
-612.660214772531,0.04497234893956578,-612.6152424235914,33.80162655382332,311.1553138754058,347.9217435848286
-612.6570744677018,0.045726063554748834,-612.6113484041471,34.657301247192336,310.3419749774365,353.7527421709209
-612.6534461846196,0.04539853361608737,-612.6080476510035,35.57240042956059,309.71795588181635,351.21885657182844
-612.6529921377752,0.044462002196798155,-612.6085301355783,36.512212696336576,309.21077719001033,343.9735235615615
-612.6564327014696,0.047998570267383016,-612.6084341312022,37.221915783237115,308.8460813131648,371.33364502370273
-612.6551766495757,0.04762834818672021,-612.6075483013889,37.75302015360249,308.32228783067205,368.46947815550334
-612.6481060887191,0.044408673700841755,-612.6036974150184,38.11865839477832,308.088326672072,343.5609557563788
-612.6422953949667,0.03976182867679709,-612.6025335662899,38.284975572713165,308.23025181793525,307.6113453611848
-612.6441992584497,0.04123863276963641,-612.6029606256801,38.29711136070405,308.42980504879995,319.0364158106811
-612.6525712298072,0.05008215236427909,-612.6024890774429,38.15338355411356,308.848707749148,387.4529612957608
-612.6586382798641,0.05581527280078629,-612.6028230070633,37.92262866958034,309.10698176652335,431.80637634934993
-612.6536151965769,0.04880011238272655,-612.6048150841941,37.50329399729119,309.3566616032052,377.53465379693245
-612.6435118940079,0.03958079335069043,-612.6039311006573,37.03203928166698,309.7983947951142,306.21079307084045
-612.6422169343449,0.04086565022172408,-612.6013512841232,36.51032726115542,310.54054913059923,316.1508930070856
-612.6483150405794,0.04566239870695665,-612.6026526418724,35.81538353657613,311.5982297723975,353.2602087504699
-612.6534563953747,0.04810914729535795,-612.6053472480794,35.0653052246919,312.822264584374,372.1891073973752
-612.6510099795491,0.046145695761885056,-612.6048642837873,34.22013254187298,314.46789867925867,356.99916297423226
-612.6424245591757,0.0373536893889851,-612.6050708697867,33.340842512747436,316.12687285926177,288.9811417012298
-612.6359785684601,0.03156606491807005,-612.6044125035421,32.51870134366455,317.5381749274047,244.2060644678628
-612.6401753546849,0.0371747141898601,-612.603000640495,31.7478818162136,318.73204231392054,287.5965272702226
-612.6495585962786,0.04682920277683808,-612.6027293935017,30.99765746011671,319.7764391452268,362.28701112987306
-612.6532756244613,0.053667658552174105,-612.5996079659092,30.345209569429414,320.90036190926196,415.1916850658488
-612.6482334282624,0.047525202762942545,-612.6007082254995,29.871980274728838,321.84223988560467,367.6715092583985
-612.6444020175054,0.04439160319396446,-612.6000104143114,29.49188523336672,322.7916978681236,343.42889237395224
-612.6490323369097,0.04883941753207805,-612.6001929193776,29.221578958092795,323.85753813457063,377.8387321120903
-612.6549730058335,0.053670117101682076,-612.6013028887319,29.292559712357274,324.9143773327698,415.2107052605167
-612.6535499878196,0.049141199511607676,-612.604408788308,29.58577035479348,325.9172546341631,380.17342253801235
-612.6473278043227,0.04188071927027404,-612.6054470850524,30.032102174613158,326.8507533195266,324.0038204515712
-612.6445525984966,0.03538722811809539,-612.6091653703785,30.464113107491176,327.66960804780086,273.7679129019205
-612.6473453321713,0.03405535844234862,-612.6132899737289,31.046669056003758,328.39658606843847,263.46410554606547
-612.6536789124259,0.037846427436846165,-612.615832484989,31.724674698240534,328.51346929928997,292.79313473216484
-612.660143979191,0.04445322035843731,-612.6156907588326,32.45857951814968,328.5757304331657,343.90558420356865
-612.6639069557718,0.04741780866455334,-612.6164891471072,33.22200600675881,328.6044987551496,366.84067113578885
-612.663879309323,0.049358815402698146,-612.6145204939203,34.031299819954405,328.46031164480894,381.8569748105811
-612.6643220579855,0.04955291503134736,-612.6147691429542,34.791994348429995,328.42415430083435,383.35859709229806
-612.6666561186431,0.05427674262923111,-612.6123793760139,35.586199467186766,328.72791668413373,419.90377147174684
-612.667575160326,0.055295221019702585,-612.6122799393063,36.23017227904663,329.1719407234567,427.78307477192544
-612.6636066784757,0.04809791640570709,-612.61550876207,36.80438810640504,329.1843978067521,372.1022213262343
-612.6549214175601,0.038412262009963324,-612.6165091555501,37.18495927627423,328.81852997127874,297.1706279230153
-612.6478875896187,0.03299610208088032,-612.6148914875378,37.33298916744559,328.2212133114508,255.2693296698795
-612.6477739627139,0.03256255218734531,-612.6152114105266,37.46364506527398,327.29533951814363,251.9152368006718
-612.6523386678797,0.03646455338740898,-612.6158741144923,37.52841167423335,326.09777483233813,282.10247613790517
-612.6548165637952,0.03869147799288179,-612.6161250858023,37.375775034446164,324.49424866503784,299.3307399452779
-612.6518376220721,0.0360804676214041,-612.6157571544506,36.95685311819002,322.953710388523,279.13105497477875
-612.6495623009027,0.03376795961458463,-612.6157943412882,36.412234333324214,321.47518870922676,261.24068818811844
-612.6550996634311,0.038070125868000404,-612.6170295375631,35.62031125619078,320.18019143890984,294.5237436516358
-612.662846327409,0.0441936820980465,-612.618652645311,34.62331055642377,318.806050724747,341.8977058914198
-612.6633309696571,0.04603402881539327,-612.6172969408417,33.70535981886211,317.4205847964016,356.13526861157794
-612.6576095739342,0.041106814082851266,-612.6165027598514,32.98169668919961,316.06852176186334,318.01662057150025
-612.6523667566717,0.035395409487697954,-612.616971347184,32.136517341846194,315.08929966232154,273.831206824612
-612.6532505952097,0.03894980150979491,-612.6143007936998,31.316665074490054,314.44300215904633,301.32922057910366
-612.6570666161103,0.041163997718563036,-612.6159026183918,30.631052209364938,314.12305439058616,318.45901307957433
-612.660020325841,0.04420848015376238,-612.6158118456872,30.29993416362165,313.89458598474187,342.01218880075714
-612.6574193479354,0.04107317787754622,-612.6163461700578,30.32342951140857,313.7744026149481,317.7563991805065
-612.6551222413643,0.0343691986934989,-612.6207530426708,30.693995730266998,313.65692062783506,265.892082958009
-612.656652951512,0.03688193207374047,-612.6197710194383,31.137635276800495,313.678965975904,285.3314629199552
-612.6605903771848,0.04159312244719371,-612.6189972547376,31.713038839901785,313.26586971766017,321.7788713329465
-612.6620357335295,0.04113582079233255,-612.6208999127372,32.29249947681165,313.08518422241343,318.2410265715504
