Epot,Ekin,Etot,Phi,Psi,Temp
-612.6470556526805,0.035820208881006815,-612.6112354437995,325.4808079611255,112.37153102921563,277.1176027785438
-612.6470216291175,0.03583890315037318,-612.6111827259671,326.0260031102769,111.16340881248776,277.26222815272047
-612.6500027272635,0.03812498732555258,-612.611877739938,326.6229320978532,109.76895433867035,294.94817098125577
-612.6541509110313,0.04069189530156108,-612.6134590157297,327.14502261247407,108.60994325702939,314.80666447099577
-612.6566296547711,0.04216260397762464,-612.6144670507935,327.7850353241503,107.63401196527786,326.1845786548643
-612.6552538753226,0.04202471841257469,-612.61322915691,328.514395149008,106.40154479489681,325.11784793390893
-612.6531320288062,0.03943922446898105,-612.6136928043372,329.2431676260851,104.87051315101402,305.11556693026523
-612.6524517602863,0.03478374492306057,-612.6176680153633,330.0505802962513,103.33700791404752,269.0991568686786
-612.6528652037131,0.0366216287358796,-612.6162435749771,330.78678943851486,101.80175767135962,283.31766570222015
-612.6534306657463,0.035102860195842966,-612.6183278055505,331.4238483545013,100.27734843898848,271.5679436838881
-612.6533463625084,0.03471020806494487,-612.6186361544435,332.1799114852228,98.65141108520106,268.5302501405078
-612.652908405897,0.036061088845426616,-612.6168473170517,333.218396318452,97.22642388700534,278.98113401922257
-612.6525682439907,0.03695070558793903,-612.6156175384027,334.36750129083254,95.92905381967914,285.8635187617475
-612.6534026138163,0.035976472960295006,-612.617426140856,335.59719505594967,94.82363912089704,278.32651608210915
-612.6546185783595,0.03561451531789068,-612.6190040630416,336.7543693694221,94.08447892392682,275.5262857846347
-612.6530534944606,0.03266311154907902,-612.6203903829115,337.69100838710506,93.87080961560888,252.69319902175096
-612.6500582781947,0.03235858662637393,-612.6176996915683,338.59457974387965,93.87796558936031,250.33728823276886
-612.6488006965304,0.03009678267186654,-612.6187039138586,339.38222051946025,94.10882151197826,232.8391856418467
-612.6497433114187,0.029278994547179218,-612.6204643168714,339.9948825646696,94.41883423576287,226.51249208606805
-612.6506135663349,0.030121923430937014,-612.620491642904,340.50631772614224,94.84917874533978,233.03368330401238
-612.6511976805057,0.029681397257770147,-612.621516283248,340.8253361577765,95.16266829751561,229.62561950754642
-612.6526377103012,0.030918182674520987,-612.6217195276266,340.93592408757064,95.6000658427242,239.193821942658
-612.6559380880691,0.035519099729566864,-612.6204189883396,340.85554458448405,96.51092113896958,274.7881175848948
-612.660147794401,0.037687905805424866,-612.6224598885956,340.5617100685559,97.81416531294742,291.5667562195787
-612.6630211635514,0.04078906029401059,-612.6222321032574,340.01530633476415,99.4730158371853,315.55836666991513
-612.6609719903335,0.04048823869177879,-612.6204837516417,339.30491517736107,101.01233841028895,313.2311060570191
-612.6567302509828,0.0349091133336014,-612.6218211376492,338.33280593359257,102.75010463581161,270.0690505258776
-612.6575695418765,0.03424465779340485,-612.6233248840831,337.04143058111885,104.58847495318547,264.9285912096332
-612.6601716809329,0.03760340457560285,-612.6225682763572,335.68673946225914,106.57001415918522,290.913025295845
-612.6588642250749,0.03903388880016324,-612.6198303362747,334.24622350299563,108.57933474368424,301.97974912315607
-612.6558287371486,0.03512617279719257,-612.6207025643514,332.85038979440577,110.45486239578591,271.74829808165265
-612.6545131716657,0.03477242159848963,-612.6197407500672,331.66950000670226,111.98450597074644,269.0115556888249
-612.6563475135454,0.038403443831644964,-612.6179440697138,330.6702978553874,113.13366140580436,297.10240742646334
-612.6593175899737,0.039144336624409276,-612.6201732533493,329.90067452912643,113.93450810201165,302.8342119318137
-612.6619313958316,0.040032684004011346,-612.6218987118276,329.3245589496245,114.53411474695224,309.7067764410748
-612.6614882969808,0.03779959667762126,-612.6236887003032,328.8524695187815,115.42748443568853,292.4308356798111
-612.6569547401474,0.032809894466043814,-612.6241448456814,328.44352491271053,116.54348350295237,253.82876275375628
-612.6515056803765,0.02872908317441431,-612.6227765972021,327.977042140503,117.46903410208792,222.25818631505751
-612.6518218635963,0.030194854552300157,-612.621627009044,327.43124803942743,118.20903410666176,233.59790384184464
-612.6544953857837,0.034771701970126495,-612.6197236838135,326.86806458303874,118.9456860531867,269.0059883933481
-612.6536995735387,0.034652911042577034,-612.6190466624961,326.5808427235861,119.49224394206131,268.0869804337993
-612.650542717702,0.029709380652338566,-612.6208333370497,326.5890683820229,119.78975263442473,229.84210878727583
-612.650021324108,0.028815152487140196,-612.6212061716209,326.7150553345275,120.24579766887757,222.9240484738916
-612.6535469651411,0.035074109568384276,-612.6184728555727,326.9821161645228,120.48454821044527,271.3455188234916
-612.6573863380755,0.037158379749645934,-612.6202279583259,327.26954616921694,120.62752969848327,287.4701583556829
-612.6583837482253,0.03895747407168759,-612.6194262741536,327.60809557734933,120.6401137712025,301.38857818826597
-612.6565409649633,0.03612274311524415,-612.620418221848,328.10410633686655,120.39749114100887,279.45811290869955
-612.653399019778,0.03282107759603084,-612.620577942182,328.55203426862084,120.07408360523459,253.91527933951545
-612.6518515743132,0.030080056463373438,-612.6217715178499,328.8941121439382,119.78253668815965,232.70978587154997
-612.6525961300421,0.028191980513878855,-612.6244041495282,329.2166627787228,119.45206070158943,218.10297319980165
-612.6554713054272,0.03136617717970561,-612.6241051282475,329.4456694965081,119.1536792151795,242.6596633548936
-612.6575317583963,0.03589186318831242,-612.621639895208,329.604842375043,118.52653366608297,277.6719454384442
-612.6570017391103,0.036097396181240554,-612.6209043429291,329.77691972128804,117.48115782553265,279.262020205494
-612.6544268041596,0.033975064067819964,-612.6204517400918,329.8998611165387,116.13075960814503,262.84292031903624
-612.6532253079245,0.0315273594504634,-612.621697948474,329.9583161888822,114.54864578680554,243.90662549939648
-612.656754487703,0.03553764789151069,-612.6212168398115,330.0420498092673,112.60294440374228,274.9316126211994
-612.6597115334386,0.0417212402643201,-612.6179902931742,330.2102522856215,110.78574682010706,322.77003535639557
-612.6584526616067,0.03948089280270865,-612.618971768804,330.56206155476747,108.66451331615595,305.43792766223993
-612.6535905359444,0.03447254061958958,-612.6191179953248,330.99508976651396,106.81635600124531,266.6915720653981
-612.6504159126566,0.03378546723389381,-612.6166304454227,331.44301315482113,105.0001632673248,261.3761332244507
-612.6519908386915,0.037368266261558925,-612.61462257243,331.9069142255919,103.01243676751459,289.0939134607995
-612.6553085968603,0.044025201068966305,-612.6112833957914,332.48745326173577,100.7955859036743,340.59427801227304
-612.6526991222795,0.043936374755994094,-612.6087627475235,333.2800619479728,98.2789520199541,339.90708673998625
-612.6457616698586,0.037630167015471755,-612.6081315028432,334.16567365908065,95.65228703221123,291.1200688450776
-612.6432854695921,0.037221039477137945,-612.606064430115,335.2384781592293,93.1434064829797,287.9549158156694
-612.6469900753038,0.04245683549141051,-612.6045332398124,336.50605366638683,90.77941473330046,328.46085604992646
-612.6514426280422,0.04604315037202283,-612.6053994776702,337.9258063550671,88.835781497063,356.20583614833316
-612.6521927867848,0.04429591751368037,-612.6078968692711,339.3860591766309,87.21351661953842,342.68863464880485
-612.648970040245,0.04336167667360567,-612.6056083635714,340.80072684400005,86.0001492661567,335.4610223565552
-612.6481852312867,0.040801428743221096,-612.6073838025435,342.0599822937729,84.91573940988629,315.65405329772597
-612.6514859776739,0.04095918154917042,-612.6105267961248,343.1126279849834,83.9861811665678,316.87448390887874
-612.6533387689504,0.03806760198477752,-612.6152711669657,343.8566756784254,82.88191908474384,294.50421801261064
-612.652649119069,0.037705092150020714,-612.6149440269189,344.3735768417284,81.95126498388643,291.69971576291215
-612.6497667371764,0.03449122686448395,-612.6152755103119,344.69630864362983,81.1260269445025,266.8361353594666
-612.6467384557577,0.033239039289716506,-612.613499416468,344.9364036896662,80.61816644018361,257.14877646936736
-612.645321741134,0.03298300764777996,-612.6123387334862,345.0357681090303,80.2905555563684,255.16802657802518
-612.6455257534953,0.03409924671156634,-612.6114265067838,345.05911532606365,80.32075891537463,263.80364047161873
-612.6483577451273,0.038082239368010175,-612.6102755057593,345.2602929387373,80.46520831792107,294.6174579036972
-612.6513427690691,0.04306593170291197,-612.6082768373661,345.5682542342894,80.58416183842397,333.1730363321101
-612.651422722599,0.04043878202111284,-612.6109839405779,345.7006948442901,80.96019001404915,312.8484920398344
-612.651435218794,0.04049299035462502,-612.6109422284393,345.74276040862327,81.58377501220629,313.2678665745675
-612.6542538111138,0.04232759477637464,-612.6119262163375,345.73347146498395,82.42068573826131,327.461004897436
-612.6562106451927,0.04653664039903103,-612.6096740047936,345.73901516098476,83.6211321094363,360.02364675166956
-612.656828506462,0.04767217675142983,-612.6091563297106,345.6721340048343,85.28635782742401,368.80855118620235
-612.6551190528072,0.04646222081857052,-612.6086568319886,345.5867217576419,87.10300868459632,359.4479109762164
-612.6516093361287,0.03932354579296244,-612.6122857903357,345.5423902157175,89.16270432632476,304.2206364317479
-612.6517203642671,0.03845009929413312,-612.613270264973,345.55894216691956,91.38439387795047,297.46335032225136
-612.6551200480794,0.04368161267598058,-612.6114384354034,345.62792276833477,93.93902653042196,337.9361586215393
-612.6570918481026,0.04440272020015843,-612.6126891279024,345.64918934565173,96.33620340444081,343.51489740303464
-612.6540843752445,0.04125170474150944,-612.6128326705029,345.65918894520917,98.83387074992942,319.1375451346634
-612.6503755119794,0.034759759929087725,-612.6156157520503,345.6006587834191,101.01356918610962,268.91360060756097
-612.6521201503482,0.042199329339967416,-612.6099208210082,345.38924688913573,103.05841219314672,326.4686988398529
-612.6557242888649,0.04495418937475854,-612.6107700994902,345.1254589552612,105.01339390319694,347.7812548712201
-612.654535159808,0.04351721086605247,-612.6110179489419,344.937125358071,106.91836615901288,336.6642890014856
-612.6505947298876,0.03848491009350205,-612.6121098197941,344.81327622643556,108.8550841534864,297.7326587817293
-612.6485684663603,0.036117304023972924,-612.6124511623364,344.9686417838744,110.95949175393352,279.4160342056026
-612.650962409226,0.03215693346222525,-612.6188054757638,345.14227874452394,113.10782308381636,248.77722917149347
-612.6539259426617,0.03604275444938534,-612.6178831882123,345.3138897202072,115.42429177728938,278.83929275033915
-612.6539838711874,0.03585300727370887,-612.6181308639137,345.3008646396185,117.91472552536804,277.3713425596482
-612.6512694691178,0.0333687508547502,-612.6179007182631,345.18888493613275,120.55223083872352,258.15227028131574
-612.6506409547502,0.03737481525310907,-612.6132661394971,345.0886526417748,122.90609523866212,289.14457873874414
-612.6535230970403,0.039170921627902394,-612.6143521754124,344.87864881605856,125.00793625631268,303.03988277148824
-612.6553817309331,0.03895223451354437,-612.6164294964195,344.685832049634,126.88004828086018,301.3480431428928
-612.6540340587076,0.03672512309860227,-612.617308935609,344.5599762264686,128.4141139446803,284.11833411244845
-612.6506992703262,0.032142112553921805,-612.6185571577722,344.37324068594376,129.71722324732997,248.66256946658518
-612.6496223121277,0.031156796531301458,-612.6184655155964,344.2443818187999,130.79354152288525,241.03982178594225
-612.6518088697653,0.03461195707867213,-612.6171969126866,344.1096413744788,131.55104578063742,267.77014631540237
-612.6556819529363,0.039621649805297865,-612.616060303131,343.91595431867705,131.8351381409975,306.5268728233749
-612.658173727369,0.041674766161681066,-612.6164989612073,343.8055257609553,131.72258954544924,322.4104955235209
-612.6561328665167,0.04046307525777879,-612.6156697912589,343.7760042871303,131.34866763308696,313.0364329737068
-612.6510556330516,0.035596162162900354,-612.6154594708887,343.9088324351937,130.56237154930042,275.3842993899925
-612.6501671130483,0.03781262970944828,-612.6123544833388,344.07652431921724,129.60523565109824,292.53166375004474
-612.6540832693864,0.04116652218699051,-612.6129167471994,344.3574939671881,128.43692979427317,318.47854324594596
-612.6555791081466,0.040548347661311546,-612.6150307604853,344.7610055285581,126.9266947430698,313.6961299656663
-612.6518710927062,0.03672665194494897,-612.6151444407612,345.27621875623475,125.31652848483625,284.1301617998866
-612.6462360091966,0.032872456224063235,-612.6133635529726,345.6516490145026,123.67141820443125,254.3127622878055
-612.6429451233761,0.029758004543759688,-612.6131871188323,345.9176856774596,122.33849633678194,230.2182801343818
-612.6436546049767,0.03112228299793057,-612.6125323219788,346.0995303770907,121.20428012686978,240.77281307968565
-612.6478589294667,0.035105200850974336,-612.6127537286158,346.27931120249895,120.06035659298009,271.5860518066266
-612.6496248740319,0.03921231202861923,-612.6104125620033,346.25022231833987,118.9133639373573,303.36009331695976
-612.6450571461878,0.03483973476930352,-612.6102174114185,346.22487974495886,117.6718326901174,269.53231380593513
-612.6408970191541,0.03278059391254772,-612.6081164252415,346.1241962607318,116.86962271018538,253.60208347413803
-612.643215302905,0.037972605424718246,-612.6052426974803,345.93115785764246,116.1414355452944,293.7692915613639
-612.6479002885541,0.04492900210656476,-612.6029712864475,345.82368926246664,115.41712450741305,347.5863973982894
-612.6484257000985,0.04952191566695145,-612.5989037844316,345.70375475289745,114.38597916188097,383.11877522030426
-612.6438011311556,0.04529545672862936,-612.598505674427,345.768260207727,113.3452487528562,350.4214178955458
-612.6373437132412,0.03712233429502492,-612.6002213789461,345.75041424081127,112.50278938814411,287.19129817346504
-612.63504564826,0.035546026873558394,-612.5994996213864,345.53415714947596,112.0215032900665,274.9964353425436
-612.6404833176938,0.04449851824588928,-612.5959847994479,345.34868588384137,111.99758236957665,344.2560244263859
-612.6476358963484,0.05174431654347737,-612.595891579805,345.2797211468067,111.98525011743892,400.312041886104
-612.6471744402556,0.05113823794003218,-612.5960362023156,345.24549036485917,111.91679350660682,395.6232068700928
-612.6401140717234,0.044044915022027,-612.5960691567013,345.17915591351885,111.8578064197237,340.74679201440006
-612.6350071275413,0.03844862911597296,-612.5965584984253,345.17079599994946,111.70277016890242,297.4519765123231
-612.6422791572858,0.044880309629878885,-612.5973988476559,345.165630833111,111.35312453737563,347.2096954517049
-612.6505971627752,0.05259171765583914,-612.5980054451194,345.23404784812027,110.59273479886092,406.8678318210443
-612.6508769816993,0.05428362399317515,-612.5965933577061,345.35999805904805,109.69403759237379,419.95700809820966
-612.6437732635352,0.04990582849094467,-612.5938674350442,345.54369787244804,108.80591748918582,386.08885844383775
-612.6368316272851,0.04258055801972171,-612.5942510692654,345.81085021749726,108.19412814372261,329.41801658936373
-612.6373150530893,0.043004697688407575,-612.5943103554009,346.1175531017473,107.73041821503142,332.69930868400127
-612.6447034190904,0.05289323232099361,-612.5918101867694,346.44155590566396,107.32947366265222,409.200454209924
-612.6491664959103,0.053453573045756556,-612.5957129228645,346.84486700248,106.91362161472975,413.5354450778258
-612.6445293386176,0.04740614043264106,-612.597123198185,347.2440386113599,106.45793839365551,366.7504016327009
-612.6344835959553,0.03922915596880961,-612.5952544399865,347.6914859671554,106.031517378053,303.490403900642
-612.6304948769043,0.038081882035027916,-612.5924129948693,348.317156020168,105.92744791047491,294.61469345138016
-612.6349344358118,0.0403745928084335,-612.5945598430034,348.9571159577201,105.95945232963899,312.3519019501163
-612.6390639490111,0.04241723418428401,-612.5966467148268,349.5052851426389,105.97990459394411,328.1544865551464
-612.6392463049875,0.038012168461248226,-612.6012341365263,350.16128395170523,106.01870471799674,294.07536498148966
-612.6362772422623,0.0336708691705581,-612.6026063730917,350.88783559237635,106.40024619682681,260.4895627217451
-612.6334720676856,0.03147296463915739,-612.6019991030464,351.63008852657566,106.81282408612034,243.48580830754855
-612.635522660088,0.032990214437874185,-612.6025324456501,352.3831349980954,107.28629552362315,255.2237808144472
-612.6421237289504,0.042286348829537815,-612.5998373801209,353.12063300376843,108.0981130372388,327.14191189745594
-612.6455386551714,0.04179258507957448,-612.6037460700919,353.7065505506295,109.19547922218227,323.321983678072
-612.641302297663,0.03621847061419495,-612.6050838270487,353.9167157952378,110.19200822024337,280.1986941576073
-612.634624224225,0.027088013424933208,-612.6075362108,353.96401121504863,111.09042691793178,209.56229957471737
-612.6350143893418,0.030412979787856155,-612.6046014095539,353.866018928133,111.95381248088799,235.28539658047114
-612.6422607631819,0.04081416242728081,-612.6014466007546,353.5487239597784,112.6689428699033,315.7525655094467
-612.6482853298623,0.049611821131757085,-612.5986735087306,353.28780354986003,113.42316215363076,383.81431518676266
-612.6497796388525,0.049666588471177754,-612.6001130503813,352.92613051131184,114.29020838573636,384.2380143857604
-612.6481219762118,0.04620097328938153,-612.6019210029224,352.61131723338104,115.03031018236447,357.42680916575046
-612.6482420539545,0.04434196868348788,-612.603900085271,352.3219895217656,115.637794375307,343.04490252609713
-612.653354711736,0.04650577269131648,-612.6068489390448,351.87931876187383,116.36633832491667,359.7848434215845
-612.6587762725057,0.052060371855473166,-612.6067159006503,351.20515692772,117.12700860102724,402.7571557796787
-612.6585027016791,0.05051744626839097,-612.6079852554108,350.3684538959315,117.96156268130287,390.82054643777707
-612.6529663897159,0.044963357874536404,-612.6080030318413,349.5845318257382,118.81900194523755,347.8521855765087
-612.6488535749716,0.03897972472516384,-612.6098738502463,348.87934476895015,119.18522447260347,301.5607169876816
-612.6512964889138,0.040331406880435815,-612.6109650820333,348.02339455791116,119.23921045346229,312.01780058068425
-612.654428223344,0.04455698183599301,-612.609871241508,347.1608536230847,119.20957875029926,344.70831910711195
-612.6527092961727,0.045060449072883625,-612.6076488470998,346.29746932403043,118.87574104337095,348.60331687856944
-612.6497780906512,0.04054163148055028,-612.6092364591707,345.4453907130954,118.43176281956761,313.6441712537958
-612.6485744564242,0.039771880509604673,-612.6088025759145,344.78976939028627,117.95768347196224,307.68910983822684
-612.6488741254985,0.037559880131852214,-612.6113142453667,344.29204961738435,117.57975774365386,290.57630505073104
-612.6501139765736,0.036807115423648014,-612.6133068611499,343.9625220129448,117.29190915941871,284.75265527563306
-612.652334686791,0.037008824925752665,-612.6153258618652,343.78320700454924,116.9969729680863,286.3131501869437
-612.6533806993979,0.038360776385122516,-612.6150199230127,343.7004978374594,116.78999312429387,296.77231721017614
-612.6510677421961,0.037305672373425185,-612.6137620698227,343.5488345297374,116.50293917606062,288.60966535700334
-612.6477732254752,0.033285116403749745,-612.6144881090715,343.2732203531169,116.00506672273806,257.5052450602196
-612.6476645380694,0.03430379047684735,-612.6133607475925,343.09068207354835,115.66906059174238,265.38606222929934
-612.6484094255557,0.034400172231253495,-612.6140092533244,342.9662706130985,115.32515622288363,266.1317050261169
-612.6464061823046,0.031031833608990558,-612.6153743486957,342.9842460545429,114.92004958921375,240.07306512681623
-612.642633455743,0.026835314912015608,-612.615798140831,343.13079429286785,114.44627277612379,207.60733592952883
-612.6404807557897,0.02654313172835765,-612.6139376240614,343.3220186879546,113.62744910372025,205.3469051292375
-612.6386880310309,0.023143809348710076,-612.6155442216822,343.7245202986331,112.48622488117724,179.0485640992141
-612.6399599519866,0.023722733756956424,-612.6162372182297,344.18817741668425,111.55075148406436,183.52732481041366
-612.6469977425858,0.029225446187899382,-612.6177722963979,344.91600535707437,110.72870384042906,226.09822334169394
-612.6531837829584,0.038285244310729036,-612.6148985386477,345.80485398041674,109.92664586399448,296.1879747944648
-612.6517706623731,0.037203869549324003,-612.6145667928238,346.7244625837248,109.55555571715448,287.8220832782745
-612.6475465430259,0.0357525392722279,-612.6117940037536,347.41362428581596,109.45405288593744,276.59408713328133
-612.6491825677126,0.036869269252693654,-612.6123132984599,348.0830136245727,109.56240518753853,285.2334989291654
-612.6566839339656,0.042969327343272884,-612.6137146066224,348.7182562097499,109.74327663658613,332.42567138373494
-612.660493596183,0.04707782303859345,-612.6134157731443,349.3863073360004,109.86640513391394,364.210424004675
-612.654919261137,0.04177181300764201,-612.6131474481294,350.1837576797139,110.05602326564821,323.161283700085
-612.6464372016203,0.03438972757673974,-612.6120474740436,350.9967593171295,110.38115916088222,266.05090154363813
-612.6452171638335,0.033281128598382746,-612.6119360352352,351.79466859410064,110.87021655417207,257.4743940099836
-612.6500365665169,0.03442234725496023,-612.6156142192619,352.51054581704363,111.35677706696174,266.3032587273134
-612.6538505047183,0.03789433955058677,-612.6159561651677,353.1951040716276,111.97944609639805,293.16379951940706
-612.6535850988095,0.039367111101363234,-612.6142179877081,353.79520555179056,112.71093397676484,304.557672820018
-612.6509897423485,0.03649440925809871,-612.6144953330904,354.339232825206,113.28296839735995,282.3334515446062
-612.6516290388312,0.04035579120799455,-612.6112732476232,355.0049901180032,113.96080944002193,312.20644622540647
-612.6572065808651,0.045751900988857945,-612.6114546798763,355.6144565827807,114.50706343576005,353.95262955365644
-612.6587579521256,0.049964043780209404,-612.6087939083454,356.0346056820445,115.15006523652316,386.53923218285456
-612.6516894002444,0.04279112706003454,-612.6088982731844,356.14503370691943,116.01314256068179,331.0470519717289
-612.6443010158123,0.03189977843945512,-612.6124012373729,355.9125392391963,117.21746678589386,246.78778841504095
-612.6416573149278,0.02680002788468827,-612.6148572870432,355.46024626372133,118.35131982085396,207.33434320481814
-612.6403104168029,0.02772090531171452,-612.6125895114911,354.7359927735118,119.69085509224952,214.4585714827191
-612.6412784111311,0.02628130517550801,-612.6149971059556,353.80343644547264,120.96321724048244,203.32132379020925
-612.6450677624241,0.028643900213175446,-612.6164238622109,352.6615926790352,121.76829867260503,221.59918127981305
-612.6491083830749,0.03175860833701837,-612.6173497747379,351.4006496191587,122.28833564893361,245.69564736971
-612.6509573775725,0.03322612836039424,-612.617731249212,350.07674304042285,122.88541888498686,257.048893026607
-612.6516406134778,0.03236456744292304,-612.6192760460349,348.6538681426527,123.40202811655993,250.3835579111578
-612.6553911675875,0.03576257297048273,-612.619628594617,347.1628295514348,124.00008439046145,276.67171131511174
-612.6600465531054,0.04050516308866034,-612.6195413900167,345.6586597595066,124.5227104621432,313.36203908166635
-612.6606030945512,0.04116462948588236,-612.6194384650653,344.2005081324928,125.02657013449613,318.4639006514371
-612.6558597011713,0.03963151427331845,-612.616228186898,343.0220336436487,125.8012532457159,306.6031877812143
-612.6500884681168,0.0334938994612538,-612.6165945686555,341.723850852002,126.49957985817076,259.1204634579821
-612.6484062738605,0.030955456065632436,-612.6174508177949,340.4619323465237,126.99921317251021,239.4821818689372
-612.6517138765671,0.03472855836772457,-612.6169853181993,339.42313093850845,127.11618879558158,268.67221446945587
-612.6540118309626,0.0357233696448561,-612.6182884613178,338.45857269740026,126.98823027640215,276.3684207437282
-612.6505430125974,0.031227872894443284,-612.619315139703,337.5227862488685,126.6148316066288,241.58969326864383
-612.6462649458131,0.026214181018887395,-612.6200507647942,336.62941248320425,126.00331509535863,202.80202795268275
-612.6488633433835,0.026879478098244182,-612.6219838652852,335.8801821271668,125.08284645915101,207.94899770876023
-612.655395185538,0.032254514219526166,-612.6231406713185,335.2017240702802,124.13735965847395,249.53214787200625
-612.6581902783764,0.03763639248371487,-612.6205538858927,334.77063235170164,123.20713319848565,291.1682312341199
-612.654948400494,0.03610185730452689,-612.6188465431895,334.6031099573614,121.97230115117162,279.2965330078877
-612.6509313714796,0.03323493510606132,-612.6176964363735,334.47811432258464,120.59011450944583,257.1170250761897
-612.6502262580178,0.03311202112643379,-612.6171142368914,334.51318010435403,119.30505747938095,256.1661197507768
-612.6519849776444,0.03433766325268778,-612.6176473143917,334.45627536295,117.79736682664644,265.6481138122909
-612.6542502355064,0.036613326539003066,-612.6176369089674,334.3098085191954,116.21080335776209,283.2534370176845
-612.6545197883825,0.033516187989334006,-612.6210036003931,334.21554728095936,114.53468530974953,259.29289526851585
-612.6521534919655,0.0313348488058275,-612.6208186431596,334.0740198875935,112.91384209699905,242.41729615103694
-612.6497384825057,0.027064206153439976,-612.6226742763522,334.0793333422201,111.57560558828304,209.37811823655662
-612.6498799770308,0.025590991369932835,-612.6242889856609,334.3464445337631,110.28342207626108,197.98081593327825
-612.6532366982615,0.02753154527298733,-612.6257051529885,334.89889843102645,108.98561051000245,212.99361631820705
-612.6573094625168,0.03345035460207709,-612.6238591079147,335.5710858538054,107.41904291391023,258.78358527202664
-612.6580683943989,0.03360386091541722,-612.6244645334835,336.38843831227655,105.52506090780318,259.97116353840426
-612.6557522670711,0.03368046653333196,-612.6220718005377,337.21665320408994,103.48769757302574,260.5638112604324
-612.6538227661147,0.027542748063016466,-612.6262800180516,338.11045908714243,101.33421599660825,213.08028500089446
-612.655441668434,0.0307226100125514,-612.6247190584215,338.9478289866671,99.57404928831865,237.68080376249972
-612.6584764375527,0.03500871109259651,-612.6234677264601,339.63731142650875,97.74737536431934,270.83957345349444
-612.6580139677567,0.03412693022323831,-612.6238870375334,340.3860550559868,96.37215313239942,264.0178097528899
-612.6531659970763,0.02972349902894522,-612.6234424980473,340.98984440654493,95.4687509889077,229.9513334624685
-612.6502483198839,0.029251292968356355,-612.6209970269155,341.4207230200817,94.79186453077199,226.29818303102945
-612.652603244395,0.029235415760473657,-612.6233678286345,341.9750173498634,94.4940538428455,226.17535142494123
-612.6575299152997,0.03644918651740497,-612.6210807287823,342.46565937195425,94.42307140341795,281.98359268326465
-612.6594410221522,0.036435953126525415,-612.6230050690257,343.0043547778618,94.40248587004878,281.88121456566745
-612.6573339572705,0.03222182494046124,-612.62511213233,343.6860362110196,94.25577754027002,249.27925223197457
-612.6535008140025,0.031542978776611344,-612.6219578352259,344.5667920796043,94.41429989086167,244.02746204263144
-612.6517692616197,0.03289508487755861,-612.6188741767422,345.60699751453745,94.56049710794753,254.48782542692828
-612.6521085572706,0.03449923309171741,-612.6176093241788,346.60405822395205,94.94102158179169,266.8980743198341
-612.6521825391677,0.035967079452538596,-612.6162154597151,347.35341702460664,95.58748116226009,278.2538446367866
-612.6515018098737,0.034357233895817366,-612.6171445759779,347.9348672805811,96.60315398631246,265.7995191189133
-612.6507470065279,0.03345032259321961,-612.6172966839347,348.38816400063126,97.9912795881979,258.78333764036483
-612.6519090052029,0.03360052143414847,-612.6183084837688,348.65824371124455,99.75433206143714,259.9453281490352
-612.6532982023946,0.036344725989930236,-612.6169534764047,348.7193945822908,101.83111750476985,281.1754496862502
-612.6534698868418,0.033870220946666446,-612.6195996658951,348.73377976886707,104.37658300657982,262.03181744416474
-612.6541145283046,0.03622959375962957,-612.6178849345449,348.60716697647734,106.82096821507731,280.28474668199203
-612.6536808476774,0.03675419880787779,-612.6169266488695,348.4595023565445,109.16479402064914,284.3432739189215
-612.6510678896439,0.0371976155407135,-612.6138702741032,348.2554669612584,111.51803620642839,287.77370009101674
-612.6474605257081,0.03578197422356426,-612.6116785514845,347.99565422489235,113.7770862590569,276.82180616136776
-612.6463683066697,0.0355317652841011,-612.6108365413857,347.58706954842035,116.38422940853921,274.8861027228946
-612.648718807749,0.03641042309972276,-612.6123083846493,347.18102656216314,119.26861796108008,281.68370539284484
-612.6515468367234,0.037549533555577705,-612.6139973031678,346.705834377504,122.18308618811957,290.49626033564624
-612.6532696896903,0.03923492338631699,-612.614034766304,346.19298361468833,124.99373083323054,303.5350226497726
-612.6528184443526,0.03957369303456703,-612.6132447513181,345.5165283433317,127.86284924481195,306.15586255411387
-612.6522518211684,0.03876971450213487,-612.6134821066663,344.7876766869249,130.49902526020713,299.93600481031535
-612.6541122428648,0.039091753319986426,-612.6150204895448,344.09574656465185,133.07003836227648,302.4274091876912
-612.6565086370491,0.038817873323101666,-612.617690763726,343.47150333766433,135.39071677484617,300.3085782105234
-612.656738802951,0.03957543197195613,-612.6171633709791,342.8878199216169,137.3384756374629,306.1693155789761
-612.6533428606249,0.03486504145614255,-612.6184778191688,342.41446900331465,138.93913227466942,269.7280951430679
-612.6494834163688,0.0324547266847324,-612.617028689684,342.0108832308884,140.2126030868531,251.08106118484162
-612.6471618519059,0.030148159745944723,-612.61701369216,341.6166083995381,141.09854895869984,233.23665656820612
-612.6487864862557,0.03130694625452319,-612.6174795400012,341.12693753961497,141.68169133568856,242.20143230293536
-612.6521788345435,0.034856793341036967,-612.6173220412024,340.6926265067041,142.08932166470382,269.66428485393493
-612.6562282651961,0.03739504414110995,-612.618833221055,340.3328574385391,141.9071405884016,289.30107645678663
-612.6566185777606,0.037721683589086154,-612.6188968941715,340.04024774914626,141.2980438659707,291.8280729100113
-612.6536677801224,0.03758492111090182,-612.6160828590115,339.7727759773668,140.50476977199153,290.7700307799278
