# per atom 
Epot,Ekin,Etot,Phi,Psi,Temp
-612.6609778882425,0.04198498161855307,-612.618992906624,116.0779800415039,-134.86727905273438,324.81043026535326
-612.6572590538251,0.04165668974462593,-612.6156023640805,114.9330825805664,-135.39312744140625,322.2706500698613
-612.6518480724297,0.03841720803365884,-612.613430864396,113.81930541992188,-135.65353393554688,297.2088920837392
-612.6529691543607,0.038041572080713446,-612.61492758228,112.94569396972656,-135.93719482421875,294.30284161531614
-612.6572376554736,0.04325927397377646,-612.6139783814999,112.11888122558594,-136.20924377441406,334.6687994304134
-612.6586747731766,0.039818033169367655,-612.6188567400072,111.2890396118164,-136.27780151367188,308.0461628771373
-612.656502186211,0.03599732060060276,-612.6205048656103,110.57817840576172,-136.17947387695312,278.48780068334827
-612.6538630009131,0.03236254998739671,-612.6215004509257,110.00855255126953,-135.9741668701172,250.3679501730503
-612.6551084550018,0.03271231800005295,-612.6223961370018,109.31005859375,-135.7133331298828,253.07387725231163
-612.6596184939227,0.03573611084962877,-612.6238823830731,108.65936279296875,-135.53781127929688,276.4669911383019
-612.6616658240441,0.04019993670572281,-612.6214658873384,108.10405731201172,-135.37490844726562,311.0007015521897
-612.6592208458338,0.038585388350382346,-612.6206354574834,107.7507553100586,-134.87071228027344,298.50999354743465
-612.656423338539,0.03776627026931171,-612.6186570682697,107.54286193847656,-134.3525390625,292.1730109861963
-612.6538519976265,0.032500626400840706,-612.6213513712256,107.53455352783203,-133.7463836669922,251.4361573636049
-612.6518141041596,0.03191608298813067,-612.6198980211715,107.69523620605469,-133.2317352294922,246.91392607823448
-612.6530753535861,0.03348620122932267,-612.6195891523568,107.97781372070312,-132.50254821777344,259.0609072564682
-612.6565059276971,0.03289804952891162,-612.6236078781682,108.27989196777344,-131.79583740234375,254.51076100161325
-612.6581128683197,0.03196081548745067,-612.6261520528323,108.50630950927734,-131.1760711669922,247.25999226168497
-612.6573643867952,0.030761971843706715,-612.6266024149514,108.58981323242188,-130.43063354492188,237.98532058781947
-612.6582880915123,0.03494112362589195,-612.6233469678865,108.46624755859375,-129.47853088378906,270.316693287908
-612.6639052416921,0.0392761530081043,-612.624629088684,108.22120666503906,-128.20254516601562,303.85398935348786
-612.6681995461573,0.04152792003217804,-612.6266716261251,107.98995971679688,-126.7724380493164,321.2744427573193
-612.6653372540173,0.03844157912674233,-612.6268956748906,107.71719360351562,-125.4263916015625,297.3974353419548
-612.6573286491522,0.028932077152860895,-612.6283965719994,107.48161315917969,-123.954345703125,223.82861838239884
-612.6518253654798,0.02318435489629205,-612.6286410105835,107.33812713623047,-122.47303771972656,179.36223856679146
-612.6525440625635,0.023436657811920503,-612.6291074047515,107.24409484863281,-120.89004516601562,181.31414173366738
-612.6564761616872,0.02577495129915637,-612.630701210388,107.29959869384766,-119.22724151611328,199.40399397121448
-612.6582250944709,0.026478490471994687,-612.631746603999,107.35993194580078,-117.40272521972656,204.8468178722535
-612.6555477570737,0.024868257336287402,-612.6306794997373,107.489501953125,-115.46983337402344,192.3894939084509
-612.6539978971524,0.021157971440677846,-612.6328399257118,107.66261291503906,-113.4751205444336,163.68543089112038
-612.6589536705524,0.02623800620181853,-612.6327156643506,107.8313980102539,-111.7156753540039,202.98634785996103
-612.6650420268058,0.03131880649648949,-612.6337232203093,107.98494720458984,-110.27745819091797,242.29318726262846
-612.665859919348,0.02922978179416267,-612.6366301375539,108.07199096679688,-109.06782531738281,226.1317651007123
-612.662998733066,0.026966714923068305,-612.6360320181429,108.06259155273438,-108.0469970703125,208.62389214752747
-612.6592760097147,0.02491544191038172,-612.6343605678044,108.0064926147461,-107.11174774169922,192.75453019577634
-612.656692928277,0.02548565220981254,-612.6312072760671,107.89884185791016,-106.5060806274414,197.16587552831822
-612.6558635532432,0.024396251984803132,-612.6314673012583,107.88542175292969,-106.09735870361328,188.73789623249988
-612.6570484247469,0.02638672061594711,-612.6306617041311,107.83670043945312,-105.86213684082031,204.1368543262642
-612.6574495562885,0.025041119148441468,-612.63240843714,107.86145782470703,-105.62571716308594,193.72681305014606
-612.6557880784378,0.021686510331683992,-612.6341015681062,108.07205963134766,-105.78521728515625,167.77439170476083
-612.6542581239598,0.019101393305187977,-612.6351567306546,108.32127380371094,-106.31265258789062,147.77502666296664
-612.6571211902002,0.020890634279753777,-612.6362305559205,108.56437683105469,-106.91018676757812,161.6172175701148
-612.6613765316037,0.02630886961662327,-612.635067661987,108.81635284423828,-107.92124938964844,203.53457190021237
-612.6629551438317,0.0303918740298435,-612.6325632698018,108.97637939453125,-109.1744384765625,235.12211509083156
-612.660995471384,0.027052004327611276,-612.6339434670564,108.92596435546875,-110.20520782470703,209.28372066521905
-612.6581135686964,0.025851171726741916,-612.6322623969696,108.77367401123047,-111.1237564086914,199.99366172679424
-612.6578722336291,0.025463284736142008,-612.632408948893,108.56362915039062,-111.93037414550781,196.99283296722143
-612.6608530737416,0.028159259151773187,-612.6326938145899,108.37846374511719,-112.72083282470703,217.8498293542006
-612.6635630339484,0.0307233288674827,-612.632839705081,108.22052001953125,-113.65672302246094,237.68636507443875
-612.6623265004473,0.03174388454007038,-612.6305826159073,108.0987548828125,-114.79586791992188,245.58173895204612
-612.6572023233122,0.026198456248076665,-612.631003867064,107.96551513671875,-115.87152099609375,202.68037565283754
-612.6547919031627,0.022325529147010956,-612.6324663740157,107.90354919433594,-116.85365295410156,172.71806366440953
-612.6577490041911,0.02326662253139313,-612.6344823816597,107.86408233642578,-117.80290222167969,179.99868962438316
-612.6618799181439,0.027140877065750826,-612.6347390410782,107.81519317626953,-118.5777359008789,209.97127109875817
-612.6624472969977,0.02879886028651857,-612.6336484367112,107.72193145751953,-119.04518127441406,222.79800633954082
-612.6611744360627,0.027389492285549003,-612.6337849437772,107.45683288574219,-119.25627136230469,211.89464496722442
-612.6608516545572,0.02873683175590652,-612.6321148228012,107.10006713867188,-119.3558578491211,222.3181320382996
-612.6619303452666,0.029185788336812866,-612.6327445569298,106.6644058227539,-119.33905029296875,225.79141640315956
-612.6635827366509,0.02703579458501455,-612.636546942066,106.00008392333984,-119.35773468017578,209.15831645484764
-612.6636184927248,0.02840949028980685,-612.635209002435,105.31383514404297,-119.4942626953125,219.78570452854123
-612.6621837526164,0.026769970597201875,-612.6354137820193,104.55551147460938,-119.65676879882812,207.101809567677
-612.6615235369876,0.02568461637773792,-612.6358389206099,103.8839111328125,-119.79061126708984,198.70513157893114
-612.6615561782281,0.025930762435822218,-612.6356254157923,103.19657135009766,-119.96605682373047,200.60940315301113
-612.6615063408964,0.026439690254734485,-612.6350666506415,102.45219421386719,-120.05149841308594,204.5466458874906
-612.6602059440984,0.024880347165523828,-612.6353255969328,101.62776184082031,-119.98589324951172,192.4830250351713
-612.6586699995564,0.023765874894243266,-612.6349041246623,100.74927520751953,-119.51224517822266,183.8610796633176
-612.6574851464836,0.02080027822818242,-612.6366848682554,99.8271484375,-118.89727020263672,160.91819170761443
-612.6586365104914,0.022614127230931032,-612.6360223832604,98.84565734863281,-118.2838134765625,174.95075888536954
-612.6602151595814,0.02335984160073514,-612.6368553179807,98.01216888427734,-117.61045837402344,180.71986478880277
-612.6611266445682,0.023062755557594673,-612.6380638890106,97.29376220703125,-117.0469970703125,178.42150376116223
-612.6612999878024,0.026257735441531458,-612.6350422523609,96.61797332763672,-116.39947509765625,203.13898012495014
-612.6606747910087,0.02526546317416267,-612.6354093278344,96.12190246582031,-115.70584106445312,195.46241651387996
-612.6619557984304,0.026112117172538505,-612.6358436812578,95.84854888916016,-115.206298828125,202.01242651499936
-612.6641839547582,0.030451728247993744,-612.6337322265101,95.75648498535156,-114.85991668701172,235.58516815411994
-612.664356413306,0.0295260493177775,-612.6348303639882,95.72614288330078,-114.39265441894531,228.42379377642476
-612.6625113261732,0.028544079630917454,-612.6339672465423,95.84310913085938,-114.00926971435547,220.82693451388312
-612.6591482278283,0.025611541849615935,-612.6335366859786,95.89222717285156,-113.50251770019531,198.13980159650114
-612.6571496107497,0.022943384363246385,-612.6342062263865,95.81188201904297,-113.1663818359375,177.49800665570146
-612.6588864896817,0.025697566600808797,-612.6331889230809,95.81483459472656,-112.8287124633789,198.80531901180655
-612.6603312746664,0.025781952537202665,-612.6345493221293,95.8670425415039,-112.5723648071289,199.45815798545337
-612.6586589225459,0.02412137476304832,-612.6345375477829,95.89745330810547,-112.35162353515625,186.6113503766629
-612.6567130733227,0.023931722725089376,-612.6327813505976,96.1739501953125,-112.29391479492188,185.14413620446652
-612.6580288599772,0.026065013942321955,-612.6319638460349,96.56558227539062,-112.38756561279297,201.6480195322233
-612.6617455011096,0.028474022633685803,-612.633271478476,97.26655578613281,-112.59085845947266,220.284949200643
-612.6623129721183,0.03094035472826958,-612.6313726173901,98.0844955444336,-112.67078399658203,239.36535266722464
-612.6591345151896,0.02799449453371794,-612.6311400206558,98.93621063232422,-112.3857192993164,216.5751529242035
-612.6572794384733,0.02679387262105196,-612.6304855658523,99.79899597167969,-112.0461196899414,207.286723943048
-612.6587649190307,0.02726544842263419,-612.6314994706081,100.55044555664062,-111.72776794433594,210.93499847145623
-612.6624238343782,0.029082425831078243,-612.633341408547,101.1832275390625,-111.29893493652344,224.9917680844824
-612.6654447618414,0.029585476683536727,-612.635859285158,101.82979583740234,-111.15591430664062,228.88354456105438
-612.6650474455099,0.0317414301413929,-612.6333060153685,102.42204284667969,-111.17984771728516,245.56275086964757
-612.6622074548386,0.03328671459000113,-612.6289207402486,103.05508422851562,-111.16519165039062,257.5176091852935
-612.6607295125464,0.029298005215519382,-612.6314315073308,103.80829620361328,-111.20118713378906,226.65956523282563
-612.6622038792312,0.030488173962397426,-612.6317157052689,104.53800964355469,-111.26586151123047,235.86712488532302
-612.6642448691005,0.030809500280434308,-612.63343536882,105.18890380859375,-111.23944091796875,238.35301711615395
-612.6639688838172,0.032328085690184465,-612.6316407981271,105.7475357055664,-111.21035766601562,250.10132237485314
-612.6624029336627,0.03144243468229053,-612.6309604989806,106.2458267211914,-111.25032806396484,243.2496179355721
-612.6618518293518,0.03255573912993234,-612.6292960902219,106.490966796875,-111.48387908935547,251.86252861730676
-612.6637595817687,0.03757629789250727,-612.6261832838762,106.61180877685547,-111.78565979003906,290.7033185612003
-612.6677549912602,0.04309667282308643,-612.624658318437,106.66483306884766,-111.97052764892578,333.4108603369273
-612.670324489076,0.04254249700681645,-612.6277819920692,106.71649169921875,-112.35225677490234,329.12356334676355
-612.669812882325,0.041227083784409015,-612.6285857985406,106.70787048339844,-112.7808837890625,318.94706884145006
-612.6679632243128,0.04232427352691197,-612.6256389507859,106.6614761352539,-113.352294921875,327.43531055566416
-612.6664491204654,0.044510164292291106,-612.621938956173,106.66336059570312,-114.17935180664062,344.3461222946435
-612.6660626784037,0.043321023102193566,-612.6227416553015,106.81851959228516,-115.05561828613281,335.1465121790313
-612.6652603231659,0.041461560708253686,-612.6237987624576,107.04293823242188,-116.11133575439453,320.7610639317237
-612.6617027412689,0.036514366701020415,-612.6251883745679,107.31279754638672,-117.33997344970703,282.4878492690422
-612.6568376297902,0.03236120847384402,-612.6244764213162,107.63184356689453,-118.29773712158203,250.35757175730598
-612.654808011827,0.03301826829758647,-612.6217897435295,107.9161148071289,-119.15608215332031,255.4408152370543
-612.6579458837688,0.03557801752860277,-612.6223678662401,108.2168197631836,-119.90995025634766,275.24392618400304
-612.6629034449724,0.03914219420041296,-612.623761250772,108.45597076416016,-120.49581909179688,302.8176373941284
-612.6653219747467,0.04199202623431814,-612.6233299485123,108.66775512695312,-120.73479461669922,324.86492986472183
-612.663932814417,0.043984547400950265,-612.6199482670161,108.84098815917969,-120.59735107421875,340.2797670873875
-612.6617498139557,0.04589449722001287,-612.6158553167356,109.23046875,-120.0538330078125,355.0558036271014
-612.66234983405,0.0453869022378825,-612.6169629318122,109.77349853515625,-119.67701721191406,351.12887218184756
-612.6636634642816,0.04174157422375124,-612.6219218900578,110.35140991210938,-119.68864440917969,322.9273459435916
-612.6633092579792,0.04270921840908969,-612.6206000395701,110.87266540527344,-119.96702575683594,330.41337814051076
-612.6602710422699,0.03845821642215328,-612.6218128258478,111.46861267089844,-120.3311767578125,297.5261472497027
-612.656984672036,0.035824565424696295,-612.6211601066113,112.09795379638672,-120.90223693847656,277.1513065167782
-612.6556407965895,0.03525296633247424,-612.620387830257,112.59590148925781,-121.42879486083984,272.7292169998475
-612.6554612789818,0.03778706112346315,-612.6176742178583,112.91697692871094,-121.9315185546875,292.3338562699663
-612.6532449184723,0.03285071971372765,-612.6203941987585,113.18497467041016,-122.36695098876953,254.1446010786685
-612.653099774616,0.03413213443482792,-612.618967640181,113.29728698730469,-122.48729705810547,264.0580713450223
-612.6536826723429,0.032905061869960096,-612.6207776104729,113.16081237792969,-122.44930267333984,254.5650109125413
-612.6514803193675,0.031019039466441346,-612.620461279901,112.85734558105469,-122.20024108886719,239.97408518717873
-612.6480832158906,0.02929304993840924,-612.6187901659522,112.58349609375,-121.75332641601562,226.6212294844656
-612.6492469286454,0.031229852073595542,-612.6180170765718,112.43798065185547,-121.31666564941406,241.60500488739973
-612.656777176222,0.04047731958090629,-612.616299856641,112.3031234741211,-121.00330352783203,313.1466320150192
-612.6629493749393,0.04909228035478472,-612.6138570945845,112.20252990722656,-120.57682800292969,379.7949669149935
-612.6621650267551,0.04718817480210617,-612.6149768519531,112.28318786621094,-119.98539733886719,365.0641436540667
-612.6554887042589,0.03733994544921337,-612.6181487588098,112.33000946044922,-119.47490692138672,288.87481379971115
-612.6506206806877,0.033124623655135195,-612.6174960570326,112.4739990234375,-118.61610412597656,256.26361729899827
-612.6513266788359,0.034282379467908124,-612.6170442993679,112.41891479492188,-117.34542083740234,265.2204192122523
-612.6521976156978,0.03349127162605873,-612.6187063440717,112.2482681274414,-115.97897338867188,259.10013361032054
-612.650284997506,0.03647179229937319,-612.6138132052066,112.08441925048828,-114.6606216430664,282.1584788802932
-612.6458242798498,0.03220190309464206,-612.6136223767552,111.93254852294922,-113.10836029052734,249.12512989911286
-612.6440268920568,0.030669177612128392,-612.6133577144446,111.86945343017578,-111.66773223876953,237.2674321162004
-612.6454203099395,0.03258466622362539,-612.6128356437158,111.86589813232422,-110.35388946533203,252.08631868190957
-612.6472263602865,0.033353048803335034,-612.6138733114832,111.98728942871094,-109.1264419555664,258.0307937466219
-612.6482448185993,0.03320163667348308,-612.6150431819259,112.11151123046875,-108.01815795898438,256.859416812569
-612.6495543571565,0.03408641130920626,-612.6154679458473,112.32845306396484,-107.16586303710938,263.70434133172427
-612.6510619917349,0.0360092730079169,-612.6150527187269,112.712158203125,-106.6390151977539,278.5802686662495
-612.6507472645613,0.03464478216268286,-612.6161024823987,113.28032684326172,-106.28173065185547,268.0240925897604
-612.6496325228827,0.034625743530733,-612.6150067793519,114.03326416015625,-105.714111328125,267.8768031067857
-612.6501403697167,0.035130921824089126,-612.6150094478926,114.77526092529297,-105.37847900390625,271.785038206577
-612.6512208297988,0.03925963979644637,-612.6119611900024,115.42280578613281,-105.02935028076172,303.7262374008395
-612.6515340087711,0.03917969081328456,-612.6123543179579,116.07438659667969,-104.7601089477539,303.10772424163423
-612.6503715861837,0.0394858846198278,-612.6108857015639,116.81204986572266,-104.73583984375,305.476546096827
-612.6473295368336,0.03860590827490259,-612.6087236285587,117.52518463134766,-104.732666015625,298.66874282528323
-612.6465775534255,0.037111379651856784,-612.6094661737736,118.1378402709961,-104.74153137207031,287.1065492412594
-612.6492509281651,0.03988300558673191,-612.6093679225783,118.62666320800781,-104.81416320800781,308.54881211088474
-612.6494575024307,0.04259492162573786,-612.6068625808049,118.98625183105469,-104.97003936767578,329.52913844461796
-612.6443020479464,0.03654140283064176,-612.6077606451158,119.3564682006836,-105.11254119873047,282.69701017745473
-612.6407660302796,0.036399808141998204,-612.6043662221376,119.4415283203125,-105.05928039550781,281.60158438545494
-612.6428433475825,0.03700016781059887,-612.6058431797718,119.28665924072266,-104.88863372802734,286.24617573108924
-612.6493413873457,0.0448215322556789,-612.60451985509,118.95486450195312,-104.68994140625,346.7549732280008
-612.655957606462,0.04918656583796044,-612.6067710406242,118.50496673583984,-104.55213928222656,380.52439222798563
-612.6579174447884,0.055331689639255104,-612.6025857551492,117.80376434326172,-104.49772644042969,428.0652087053318
-612.6565833193229,0.05263527498364089,-612.6039480443392,116.98243713378906,-104.47660827636719,407.2048064686226
-612.6577235325963,0.050325929090576454,-612.6073976035058,116.14210510253906,-104.59259796142578,389.3389028945142
-612.6602621401133,0.04722676844135012,-612.613035371672,115.38114929199219,-104.76388549804688,365.3627174793984
-612.6583223731088,0.04589391529208198,-612.6124284578168,114.57979583740234,-105.15996551513672,355.05130163009363
-612.6536294068516,0.04368598262133839,-612.6099434242302,113.85625457763672,-105.79963684082031,337.9699660397443
-612.6506585378916,0.041266559428067756,-612.6093919784636,113.35359954833984,-106.41785430908203,319.2524661599076
-612.6493444100241,0.0466459072004284,-612.6026985028237,112.92845916748047,-107.0992660522461,360.86897275652643
-612.6502507343404,0.04649498078419392,-612.6037557535562,112.69928741455078,-107.55888366699219,359.7013534720662
-612.6516433781227,0.04717391706679534,-612.6044694610558,112.67757415771484,-108.01809692382812,364.9538408514361
-612.6523586101847,0.04711707507751204,-612.6052415351072,112.85891723632812,-108.43509674072266,364.5140914390393
-612.6549243112217,0.05167544276757557,-612.6032488684541,113.27840423583984,-109.14656066894531,399.7792103848803
-612.6573836287236,0.050979303441634816,-612.6064043252819,113.8333969116211,-109.78028869628906,394.39363427488547
-612.6576175176806,0.04773484855084098,-612.6098826691297,114.41796875,-110.2874755859375,369.2934020387568
-612.6558983877686,0.04566833473216552,-612.6102300530365,115.00585174560547,-110.68867492675781,353.3061319074616
-612.6540218574081,0.0467126596803441,-612.6073091977278,115.6663589477539,-111.13861083984375,361.38539317370515
-612.6526402722054,0.048006053484105825,-612.6046342187212,116.50102996826172,-111.72702026367188,371.3915377927311
-612.6521630760677,0.04681507964155489,-612.6053479964262,117.30509948730469,-112.29645538330078,362.1777496399025
-612.6524373472711,0.0465814424771498,-612.6058559047939,117.94611358642578,-112.934814453125,360.37025122092365
-612.6505668622673,0.04295966704817891,-612.6076071952192,118.3912353515625,-113.71488189697266,332.3509359787163
-612.6484030668724,0.04400240729325346,-612.6044006595793,118.67007446289062,-114.50910186767578,340.4179374302066
-612.6503469624133,0.04285520262009231,-612.6074917597933,118.87353515625,-115.07290649414062,331.5427628052109
-612.651724732406,0.04516707759061088,-612.6065576548154,118.93169403076172,-115.49974822998047,349.42823220272527
-612.6497718425538,0.044272576729391326,-612.6054992658245,118.9177474975586,-115.94202423095703,342.50806221801196
-612.6475305449475,0.04052728524482651,-612.6070032597027,118.71511840820312,-116.22607421875,313.533183781169
-612.648679881549,0.04187502191196175,-612.6068048596371,118.55224609375,-116.17543029785156,323.9597437047571
-612.6526296559691,0.04541651975814338,-612.6072131362109,118.32533264160156,-116.17609405517578,351.3580036266753
-612.657613536592,0.049008992644778274,-612.6086045439471,118.2213363647461,-116.18019104003906,379.1506242029068
-612.657994394071,0.05004107577998762,-612.6079533182909,118.21550750732422,-116.3701400756836,387.1351785433766
-612.6542775870598,0.049772827923631247,-612.6045047591361,118.25502014160156,-116.98857116699219,385.05991976554805
-612.6526274073913,0.049712155095084615,-612.6029152522962,118.31138610839844,-117.62561798095703,384.5905336473238
-612.6530276542463,0.052860669048593,-612.6001669851978,118.50724792480469,-118.31989288330078,408.9485334013028
-612.6505516567205,0.049025237145669635,-612.6015264195747,118.81842803955078,-119.19986724853516,379.27629731554276
-612.6454586463486,0.04129156659338465,-612.6041670797551,119.09757232666016,-119.78751373291016,319.4459302942996
-612.6398281705805,0.03389581510151832,-612.605932355479,119.3277816772461,-120.13552856445312,262.22982273389533
-612.6381567584393,0.030869452917680475,-612.6072873055216,119.55784606933594,-120.4139633178711,238.81683158382222
-612.642318470536,0.0362806653474148,-612.6060378051886,119.75076293945312,-120.1731185913086,280.6798542600676
-612.6482776625807,0.04031419622220776,-612.6079634663585,120.00391387939453,-120.08070373535156,311.8846529386299
-612.6523078144428,0.04414135855715193,-612.6081664558856,120.26969146728516,-119.7020263671875,341.4929127683602
-612.6555203686584,0.049692781310129004,-612.6058275873482,120.48587036132812,-119.39226531982422,384.44065130405
-612.6559281537785,0.04801658189264972,-612.6079115718859,120.74031066894531,-118.92874908447266,371.4729892255368
-612.6523773176151,0.04339533196534268,-612.6089819856498,121.06938934326172,-118.10893249511719,335.72139140682947
-612.6486590729886,0.040283558277999294,-612.6083755147106,121.36048889160156,-117.36746978759766,311.64762713899495
-612.6470161919825,0.03934090324532868,-612.6076752887373,121.65350341796875,-116.90105438232422,304.35491972434545
-612.6476896779069,0.038385096739101836,-612.6093045811679,121.90609741210938,-116.56625366210938,296.96046793302264
-612.6485649276149,0.03865265186770491,-612.6099122757472,122.22930145263672,-116.28739166259766,299.03036752785454
-612.6500598816888,0.04009191358679991,-612.609967968102,122.47666931152344,-115.9175796508789,310.1649971078069
-612.6520733172639,0.04093342581084157,-612.611139891453,122.65999603271484,-115.5103988647461,316.6752285531327
-612.6540578346535,0.04252061092744671,-612.611537223726,122.8031234741211,-115.07405090332031,328.9542450195223
-612.6561398149908,0.04324187223006546,-612.6128979427608,122.89478302001953,-114.62548828125,334.5341734845576
-612.6544743376206,0.042321288972821836,-612.6121530486478,122.9111099243164,-113.98014068603516,327.4122210064779
-612.6499424580051,0.03856833123746566,-612.6113741267676,122.88715362548828,-113.24720001220703,298.3780337853491
-612.6461170741738,0.03541823088345171,-612.6106988432904,122.7794418334961,-112.53882598876953,274.0077610849278
-612.6474852416333,0.03827131119297436,-612.6092139304403,122.41366577148438,-111.44603729248047,296.08018334622864
-612.6542296849794,0.04260503459486328,-612.6116246503846,121.90010070800781,-110.41303253173828,329.60737589349264
-612.6598998057551,0.046550851413189036,-612.6133489543419,121.40293884277344,-109.24173736572266,360.133588103201
-612.6601221753585,0.046535410925896775,-612.6135867644326,120.90768432617188,-107.95743560791016,360.0141351195968
-612.6567805859507,0.04070265817427108,-612.6160779277765,120.34385681152344,-106.67485809326172,314.88992980019344
-612.6548554162712,0.037918863806320584,-612.6169365524648,119.81810760498047,-105.92948150634766,293.35352769719236
-612.6548757271956,0.038073980798922345,-612.6168017463967,119.4832763671875,-105.41978454589844,294.55356673891913
-612.655545932408,0.03416608798779403,-612.6213798444203,119.21869659423828,-105.0005874633789,264.3207478479718
-612.6563650229629,0.03717973236609139,-612.6191852905969,118.998291015625,-104.35379791259766,287.63534962807523
-612.6577787333391,0.040058929724425645,-612.6177198036147,118.86616516113281,-103.54336547851562,309.9098224687674
-612.6594319725481,0.03875065606089563,-612.6206813164871,118.78690338134766,-102.6119384765625,299.7885620757836
-612.6625674300333,0.03931254674845496,-612.6232548832849,118.69773864746094,-101.85469055175781,304.1355439953277
-612.6671607584891,0.043935810766690835,-612.6232249477224,118.61248779296875,-101.55007934570312,339.9027235224453
-612.6688849384856,0.04625232568817658,-612.6226326127975,118.51670837402344,-101.83235931396484,357.82408919553154
-612.6651269382656,0.04080578727350869,-612.6243211509922,118.3855209350586,-102.2931137084961,315.68777240497485
-612.6579812343614,0.03752670470840051,-612.620454529653,118.05847930908203,-103.01653289794922,290.3196484285254
-612.6536083218266,0.034112857690632985,-612.6194954641359,117.53629302978516,-103.7748031616211,263.90893974284705
-612.6534960956752,0.030930922757970117,-612.6225651729172,116.96156311035156,-104.38114166259766,239.29238366228253
-612.6557430147263,0.03411272662141842,-612.6216302881049,116.18984985351562,-105.06946563720703,263.90792574578586
-612.6568307550398,0.03471668779527086,-612.6221140672446,115.39873504638672,-105.45635986328125,268.5803795895167
-612.6552555709715,0.032910577493650964,-612.6223449934779,114.65591430664062,-105.8062973022461,254.60768169707302
-612.6553935636131,0.03375771541496347,-612.6216358481981,114.04866027832031,-106.23417663574219,261.16143549445513
-612.6602008387209,0.03789770812862447,-612.6223031305923,113.4873046875,-106.53015899658203,293.18986001150745
-612.6670839750852,0.04250310992088105,-612.6245808651644,113.07150268554688,-106.5946044921875,328.81885114167534
-612.6706917813642,0.04840942935406929,-612.6222823520101,112.94932556152344,-106.62005615234375,374.51219391381414
-612.6670249775634,0.045892986705928875,-612.6211319908575,113.04532623291016,-106.81407165527344,355.0441177644279
-612.6621255291952,0.039838490947647104,-612.6222870382476,113.31021118164062,-107.12979125976562,308.20443137003775
-612.661670265907,0.035061049251833044,-612.6266092166551,113.72022247314453,-107.60680389404297,271.2444796691352
-612.6647861128446,0.03826071562119944,-612.6265253972234,114.26142120361328,-108.05791473388672,295.9982123152922
-612.6663009170687,0.040523697703081944,-612.6257772193657,114.90319061279297,-108.43475341796875,313.50542930962405
-612.6646192388794,0.03983043295117783,-612.6247888059282,115.44815826416016,-108.69373321533203,308.1420919048442
-612.6602895838215,0.03882103471427796,-612.6214685491072,116.04978942871094,-109.11819458007812,300.33303583295464
-612.656950611611,0.03691580742826442,-612.6200348041828,116.6982192993164,-109.52547454833984,285.5935344525399
-612.6576036391633,0.03624086899649542,-612.6213627701668,117.30733489990234,-109.898681640625,280.3719758386227
-612.661146236685,0.04339024455216184,-612.6177559921327,117.87712097167969,-110.41390228271484,335.6820334078378
-612.6612430729797,0.04361660777662606,-612.6176264652031,118.37068939208984,-110.91422271728516,337.4332580958101
-612.6567438346048,0.03990795710205566,-612.6168358775027,118.783447265625,-111.22017669677734,308.7418457175614
-612.6528150161929,0.03663886685662543,-612.6161761493363,119.18132019042969,-111.48784637451172,283.4510258038701
-612.6530474306727,0.03684773797869011,-612.6161996926941,119.50546264648438,-111.69137573242188,285.0669254997236
-612.6557298365856,0.038010464799966774,-612.6177193717857,119.74348449707031,-112.03546905517578,294.06218486487364
-612.6579329820926,0.03914768453236453,-612.6187852975603,119.89727020263672,-112.60910034179688,302.8601125129623
-612.655747456589,0.035903106262383515,-612.6198443503267,119.84884643554688,-113.18856811523438,277.75892577250073
-612.6499042690438,0.030866052242316075,-612.6190382168014,119.51974487304688,-113.77552795410156,238.79052277563125
-612.6452066028901,0.025936035239595426,-612.6192705676505,119.24748992919922,-114.26609802246094,200.65019539814872
-612.6464064403382,0.02843584586983674,-612.6179705944684,119.0051040649414,-114.36980438232422,219.98960046845554
-612.6527508211389,0.03567268167341535,-612.6170781394653,118.73684692382812,-113.96216583251953,275.9762809552074
-612.6575440149886,0.03775032398226044,-612.6197936910064,118.5137710571289,-113.4807357788086,292.04964495961764
-612.656955440524,0.033868144651915996,-612.6230872958721,118.1973648071289,-112.97651672363281,262.015754505341
-612.6548378331298,0.03291500624444399,-612.6219228268853,118.03856658935547,-112.43638610839844,254.64194405459148
-612.6554090640554,0.03476636089586762,-612.6206427031595,118.03245544433594,-111.79603576660156,268.9646679839725
-612.6576103296039,0.034322226377006944,-612.623288103227,118.11995697021484,-110.88988494873047,265.52868876936964
-612.6573111397347,0.03507362284632373,-612.6222375168884,118.2218017578125,-109.81790924072266,271.34175337223235
-612.6542226627814,0.03269045426835378,-612.621532208513,118.3162841796875,-108.61194610595703,252.9047318144278
-612.6518775988371,0.03320240874519698,-612.6186751900918,118.27069091796875,-107.5526123046875,256.86538982805985
-612.652268280021,0.03284880411124851,-612.6194194759098,118.00592803955078,-106.5343246459961,254.12978131118314
-612.6541916987587,0.03398976013150637,-612.6202019386272,117.43180847167969,-105.29214477539062,262.9566141825362
-612.6551788059986,0.030367388638727958,-612.62481141736,116.81929016113281,-104.22074127197266,234.93268758325968
-612.6564902429452,0.03500920815288786,-612.6214810347923,116.10655212402344,-103.4913330078125,270.84341888490536
-612.6580965569149,0.038177881564626155,-612.6199186753503,115.23054504394531,-102.83876037597656,295.3573792240541
-612.6592626841264,0.03932283213836754,-612.619939851988,114.26766204833984,-102.49520874023438,304.2151153514213
